0-1	-0.3		УВЕЛИЧЕНИЕ ЧИСЛА СТРАН, ГДЕ ИМЕЮТСЯ НЕЗАВИСИМЫЕ НАЦИОНАЛЬНЫЕ
0-1	0.257143		ПРАВОЗАЩИТНЫЕ УЧРЕЖДЕНИЯ
1-1	-0.3	direct victims of contemporary	человек, напрямую
0-1	-0.3		пострадавших от современных
0-1	8.40789		форм рабства, получили помощь
1-1	-0.3	forms of slavery in 27 countries	в 27 странах
1-0	-0.275806	obtained assistance	
4-1	0.111536	States supported in establishing transitional justice mechanisms Enhancing equality and countering discrimination	Изменение климата ведет к расширению миграционных потоков, создавая экзистенциальные угрозы и
2-1	0.448137	Climate change is at the origin of an increasing number of migratory flows, posing existential threats and deepening inequality. Through in-depth research on climate	усиливая неравенство. Проведя углубленные исследования, посвященные изменению климата и защите
1-1	0.716611	change and human rights protection for cross-border	прав человека в контексте трансграничной миграции
1-1	0.272727	migrants (see A/HRC/38/21 and A/HRC/37/35), the	(см. A/HRC/38/21 и A/HRC/37/35), Организация Объединенных Наций способствовала разработке подхода к миграции, связанной с изменением климата, на
1-1	0.19375	United Nations contributed to the development of a	основе учета прав человека.
1-1	0.231429	rights-based approach to climate-related migration.	Всеобщий охват людей с ограниченными
1-1	0.08125	Inclusion of persons with disabilities	возможностями здоровья
1-1	0.618868	The pledge to “leave no one behind” places the human	Обещание никого не забыть делает правозащитные
1-1	0.433696	rights principles of equality and non-discrimination at the	принципы равенства и недопущения дискриминации
1-1	-0.3	heart of the 2030 Agenda. The Secretariat worked with	центральным элементом Повестки дня на период до
0-1	-0.0226744		года. Секретариат вместе с учреждениями системы Организации Объединенных Наций добивался перемен в понимании подхода к проблеме инвалидности,
2-1	0.365942	United Nations system agencies to bring about a change in understanding regarding a human rights-based approach	основанного на учете прав человека. Был достигнут
1-1	-0.3	to disability. Progress has been made in moving from a	прогресс в том, чтобы в рамках политики, проводимой
0-1	-0.00666667		всей системой Организации Объединенных Наций, перейти от медицинского подхода к проблеме инвалидности к социальному подходу, а затем и к подходу,
2-1	0.487267	medical to a social and on to a human rights-based approach to disability in United Nations system policies,	основанному на правах человека, благодаря чему в нем
1-1	0.0545455	which now better reflect human rights principles and	сейчас лучше отражены правозащитные принципы и
1-1	0.791667	standards.	стандарты.
1-1	-0.00818182	Enhancing participation and protecting	Расширение участия и защита
2-1	0.241463	civic space In its World Development Report 2017,7 the World Bank	пространства для деятельности
1-1	0.173077	estimated that, after continual expansion over the past	гражданского общества
1-1	-0.3	decades, civic space is shrinking globally. Amid a crisis of	В своем Докладе о мировом развитии за 2017 год7
0-1	-0.3		Всемирный банк отметил, что, по его оценке, пространство для деятельности гражданского общества,
0-1	0.466071		непрерывно расширявшееся на протяжении последних десятилетий, теперь по всему миру сокращается.
1-1	-0.3	youth unemployment and marginalization, young people	В условиях кризиса, связанного с безработицей среди
0-1	-0.0571429		молодежи и ее маргинализацией, молодые люди становятся в обществе одной из самых уязвимых групп,
1-1	-0.3	are becoming one of the most vulnerable groups in	подвергаясь опасности столкнуться с эксплуатацией,
0-1	0.326282		насилием и незащищенностью. Добиться учета мнений молодежи и детей в работе Организации Объединенных Наций — это один из важнейших приоритетов. В 2018 году Комитет по правам ребенка показал
1-1	0.95	society, at risk of exploitation, violence and insecurity.	пример и нарушил традицию, обеспечив непосредственное участие детей и молодежи в переговорах,
1-1	0.24375	Making the voices of youth and children heard in the work	которые он проводил.
1-1	0.241304	of the United Nations is a matter of the utmost priority.	государств получили поддержку в
1-1	-0.111628	In 2018, the Committee on the Rights of the Child led by	усилиях по созданию механизмов
1-3	0.182927	example and broke with tradition by directly involving	правосудия переходного периода 000
1-1	-0.3	children and young people in its negotiations.	Обеспечение большего равенства
0-1	1.11818		и противодействие дискриминации
1-1	2.55	World Bank, World Development Report 2017: Governance and the Law	  World Bank, World Development Report 2017: Governance and the Law
1-1	-0.3	(Washington, D.C., 2017).	(Washington, D.C., 2017).
0-1	-0.3		Источник: Управление Верховного комиссара по правам человека (УВКПЧ)
