1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.42147	all relevant elements, at the applicant’s disposal, have been submitted, and a satisfactory explanation regarding any lack of other relevant elements has been given;	Alla relevanta faktorer som den sökande förfogar över har lagts fram och en tillfredsställande förklaring har lämnats till varför andra relevanta faktorer saknas.
1-1	0.3	the applicant’s statements are found to be coherent and plausible and do not run counter to available specific and general information relevant to the applicant’s case;	Sökandens uppgifter befinns vara sammanhängande och rimliga och strider inte mot tillgänglig specifik och allmän information som rör den sökandes ärende.
1-1	0.258824	the applicant has applied for international protection at the earliest possible time, unless the applicant can demonstrate good reason for not having done so; and	Sökanden har ansökt om internationellt skydd så tidigt som möjligt, såvida inte sökanden kan framföra goda skäl till varför han eller hon inte gjort det.
1-1	3.45921	the general credibility of the applicant has been established.’	Sökandens allmänna trovärdighet är fastställd.”
1-1	0.7	Article 10 of Directive 2004/83, entitled ‘Reasons for persecution’, provides:	Artikel 10 i direktiv 2004/83, med rubriken ”Skäl till förföljelsen”, innehåller följande bestämmelser:
1-1	0.122301	‘1.   Member States shall take the following elements into account when assessing the reasons for persecution:	1.   Medlemsstaterna skall ta hänsyn till följande faktorer vid bedömningen av skälen till förföljelsen:
1-2	0.386141	a group shall be considered to form a particular social group where in particular:	... En grupp skall anses utgöra en särskild samhällsgrupp, särskilt när
1-1	0.606066	members of that group share an innate characteristic, or a common background that cannot be changed, or share a characteristic or belief that is so fundamental to identity or conscience that a person should not be forced to renounce it, and	gruppens medlemmar har en gemensam väsentlig egenskap eller en gemensam bakgrund som inte kan ändras, eller består av personer som har en gemensam egenskap eller övertygelse som är så grundläggande för identiteten eller samvetet att de inte får tvingas avsvära sig den,
1-1	0.141142	that group has a distinct identity in the relevant country, because it is perceived as being different by the surrounding society;	gruppen har en särskild identitet i det berörda landet eftersom den uppfattas som annorlunda av omgivningen.
1-2	0.284211	depending on the circumstances in the country of origin, a particular social group might include a group based on a common characteristic of sexual orientation. Sexual orientation cannot be understood to include acts considered to be criminal in accordance with national law of the Member States …	Beroende på omständigheterna i ursprungslandet kan en särskild samhällsgrupp omfatta en grupp grundad på en gemensam egenskap, till exempel sexuell läggning. Sexuell läggning får inte tolkas så att det innefattar handlingar som anses brottsliga enligt medlemsstaternas nationella lagstiftning. ... ...”
1-1	1.34653	Directive 2005/85/EC	Direktiv 2005/85/EG
1-1	0.793939	Council Directive 2005/85/EC of 1 December 2005 on minimum standards on procedures in Member States for granting and withdrawing refugee status (OJ 2005 L 326, p. 13, and corrigendum OJ 2006 L 236, p. 36) states in recital 8 in its preamble that the directive respects the fundamental rights and observes the principles recognised in particular by the Charter.	I skäl 8 i rådets direktiv 2005/85/EG av den 1 december 2005 om miniminormer för medlemsstaternas förfaranden för beviljande eller återkallande av flyktingstatus (EUT L 326, s. 13, och rättelse i EUT L 236, 2006, s. 36) anges att detta direktiv står i överensstämmelse med de grundläggande rättigheter och principer som erkänns särskilt i Europeiska unionens stadga om de grundläggande rättigheterna.
1-1	0.369274	Article 13 of Directive 2005/85, which specifies the requirements for a personal interview, provides at paragraph 3:	I artikel 13 i direktiv 2005/85 preciseras kraven på den personliga intervjun och i punkt 3 föreskrivs följande:
1-1	-0.015942	‘Member States shall take appropriate steps to ensure that personal interviews are conducted under conditions which allow applicants to present the grounds for their applications in a comprehensive manner. To that end, Member States shall:	Medlemsstaterna skall vidta lämpliga åtgärder för att se till att personliga intervjuer genomförs under sådana förhållanden att sökandena kan lägga fram skälen för sina ansökningar på ett heltäckande sätt. Medlemsstaterna skall därför:
1-2	0.24	ensure that the person who conducts the interview is sufficiently competent to take account of the personal or general circumstances surrounding the application, including the applicant’s cultural origin or vulnerability, insofar as it is possible to do so; …’	se till att intervjuaren är tillräckligt kompetent för att om möjligt kunna beakta de personliga och allmänna omständigheter som ligger bakom ansökan, inklusive sökandens kulturella ursprung eller utsatta ställning … ...”
1-1	1.92925	Netherlands law	Nederländsk rätt
1-1	1.03112	The relevant national legislation is found in Article 31 of the Law on Foreign Nationals 2000 (Vreemdelingenwet 2000), in Article 3.111 of the Decree on Foreign Nationals 2000 (Vreemdelingenbesluit 2000) and in Article 3.35 of the Regulation on Foreign Nationals 2000 (Voorschrift Vreemdelingen 2000).	Den relevanta nederländska lagstiftningen återfinns i artikel 31 i 2000 års utlänningslag (Vreemdelingenwet 2000), artikel 3.111 i 2000 års utlänningsförordning (Vreemdelingenbesluit 2000) och artikel 3.35 i 2000 års utlänningsföreskrifter (Voorschrift Vreemdelingen 2000).
1-1	0.945932	Those provisions have been clarified by paragraphs C2/2.1, C2/2.1.1, and C14/2.1 to C14/2.4 of the Foreign Nationals Circular 2000 (Vreemdelingencirculaire 2000).	Riktlinjer om hur dessa bestämmelser ska tolkas finns i 2000 års utlänningscirkulär (Vreemdelingencirculaire 2000), punkterna C2/2.1, C2/2.1.1 och C14/2.1–C14/2.4.
1-1	0.935598	According to Article 31(1) of the Law on Foreign Nationals 2000, read in conjunction with Article 3.111(1) of the Decree on Foreign Nationals 2000, it is for the applicant for asylum concerned to establish the plausibility of the grounds on which the grant of a temporary residence permit (asylum) is sought, the applicant being required to provide, on his own initiative, all relevant information in order to enable the authority to make a decision on the application. The Staatssecretaris determines whether the grant of that authorisation is well founded in law.	Det framgår av artikel 31.1 i 2000 års utlänningslag, jämförd med artikel 3.111 punkt 1 i 2000 års utlänningsförordning, att det ankommer på den asylsökande att göra de uppgifter som har åberopats till stöd för ansökan om tillfälligt uppehållstillstånd (asyl) sannolika och att vederbörande är skyldig att på eget initiativ tillhandahålla samtliga relevanta uppgifter som myndigheten behöver för att kunna fatta beslut i ärendet. Staatssecretaris gör en bedömning av huruvida det finns stöd i lag för att bevilja ett sådant uppehållstillstånd.
1-1	0.665332	Under paragraph 1 of Article 3.111 of the Decree on Foreign Nationals 2000, when an applicant for asylum requests the grant of a residence permit referred to in Article 28 of the Law on Foreign Nationals 2000, that applicant is to provide all the information, including the relevant documents, on the basis of which the Staatssecretaris can determine, in cooperation with the applicant for asylum concerned, whether there is a legal basis for the permit to be granted.	Det framgår av artikel 3.111 punkt 1 i 2000 års utlänningsförordning att när en asylsökande ansöker om ett sådant uppehållstillstånd som avses i artikel 28 i 2000 års utlänningslag, ska han eller hon tillhandahålla samtliga uppgifter, inklusive relevanta handlingar, som Staatssecretaris kan lägga till grund för den bedömning av huruvida det föreligger rättsligt stöd för ett bifall av ansökan som görs i samarbete med asylsökanden.
1-1	0.672176	In accordance with paragraph C14/2.1 of the Foreign Nationals Circular 2000, the assessment of the credibility of the statements made by an applicant for asylum is to concern the facts and the circumstances that he sets out. The factual circumstances are the facts relating to the person of the applicant for asylum concerned, inter alia, his sexual orientation.	Enligt punkt C14/2.1 i 2000 års utlänningscirkulär ska bedömningen av trovärdigheten i de uppgifter som en asylsökande har lämnat omfatta de fakta och omständigheter som han eller hon har gjort gällande. De faktiska omständigheterna är uppgifter som rör den asylsökandes person, bland annat personens sexuella läggning.
1-1	0.886483	Under paragraph C14/2.2 of that circular, an applicant for asylum is required to tell the truth and to cooperate fully in the determination, which is to be as complete as possible, of all the facts. The applicant must, as soon as possible, inform the Immigration and Naturalisation Service of all the events and factual circumstances that are important for the consideration of his application.	I punkt C14/2.2 i cirkuläret anges att en asylsökande är skyldig att säga sanningen och att fullt ut samarbeta för att bidra till att samtliga omständigheter kan klarläggas på ett så fullständigt sätt som möjligt. Vederbörande är skyldig att så snart som möjligt informera myndigheten för immigrations- och medborgarskapsfrågor om alla händelser och faktiska omständigheter som är av betydelse för handläggningen av ärendet.
1-1	1.04061	In accordance with paragraph C14/2.3 of the circular, it is not excluded that the lack of credibility of part of the statement made by the applicant for asylum may also adversely affect the credibility of all other parts of the applicant’s statement.	Det anges i punkt C14/2.3 i cirkuläret att om en del av en asylsökandes berättelse brister i trovärdighet är det inte uteslutet att detta även sänker berättelsens trovärdighet i övriga delar.
1-1	0.783333	According to paragraph C14/2.4 of that circular, it suffices in principle that an applicant for asylum has made his statements plausible. For that purpose, he is expected to produce documents in support of his application. However, in order to assess the credibility of the statements that the applicant for asylum made in support of his application, it is not a matter of deciding whether, and if so to what extent, those statements can be proved. In many cases applicants for asylum have demonstrated that they are not in a position to prove their statements and that it would not be reasonable to require them to adduce convincing evidence in support of their account.	Det framgår av punkt C14/2.4 i cirkuläret att det i princip räcker med att en asylsökande har gjort sin berättelse sannolik. För detta förväntas vederbörande inkomma med handlingar till stöd för sin ansökan. Trovärdighetsbedömningen av de uppgifter som den asylsökande har lämnat till stöd för sin ansökan handlar emellertid inte om huruvida, och i så fall i vilken utsträckning, dessa uppgifter kan styrkas. I många fall har nämligen asylsökande visat att de saknar möjlighet att styrka sina uppgifter och att det inte rimligen kan krävas att de inger övertygande bevisning till stöd för sina berättelser.
