ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
,25      Under Article 5(1) of Directive 2001/29,, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions,, namely,, where,	,25      Det fremgår af artikel 5,, stk. 1,, i direktiv 2001/29,, at en reproduktionshandling er undtaget fra retten til reproduktion efter direktivets artikel 2,, såfremt den opfylder fem betingelser,, nemlig når handlingen,
the act is temporary;	–        er midlertidig
it is transient or incidental;	–        er flygtig eller tilfældig
it is an integral and essential part of a technological process;	–        udgør en integrerende og væsentlig del af en teknisk proces
its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	,–        udelukkende har til formål at muliggøre en mellemmands transmission i et netværk mellem tredjemænd eller en lovlig brug af et beskyttet værk eller en anden frembringelse,, og,
the act has no independent economic significance.	–        den ikke har selvstændig økonomisk værdi.
,26      First,, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted,, pursuant to Article 5(1) of Directive 2001/29,, from the reproduction right provided for in Article 2 of that directive (Infopaq International,, paragraph 55).,	,26      Det bemærkes dels,, at disse betingelser er kumulative i den forstand,, at manglende opfyldelse af blot én af disse bevirker,, at reproduktionshandlingen ikke i medfør af artikel 5,, stk. 1,, i direktiv 2001/29 er undtaget fra den i direktivets artikel 2 nævnte ret til reproduktion (Infopaq International-dommen,, præmis 55).,
,27      Secondly,, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive,, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International,, paragraphs 56 and 57,, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083,, paragraph 162).,	,27      Dels fremgår det af Domstolens praksis,, at de ovenstående betingelser skal fortolkes indskrænkende,, idet dette direktivs artikel 5,, stk. 1,, udgør en fravigelse af den i direktivet fastsatte almindelige regel,, som kræver,, at indehaveren af ophavsrettighederne giver tilladelse til enhver reproduktion af sit beskyttede værk (jf. Infopaq International-dommen,, præmis 56 og 57,, og dom af 4.10.2011,, forenede sager C-403/08 og C-429/08,, Football Association Premier League m.fl.,, Sml. I,, s. 9083,, præmis 162).,
,28      It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process,, such as that at issue in the main proceedings,, satisfy the third,, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29,, and those referred to in Article 5(5) of that directive. However,, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive,, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.,	,28      Det er i denne sammenhæng,, at der skal foretages en gennemgang af de præjudicielle spørgsmål,, hvorved den forelæggende ret ønsker oplyst,, om reproduktionshandlinger,, der udføres under en teknisk proces som den i hovedsagen omhandlede,, opfylder tredje til femte betingelse i artikel 5,, stk. 1,, i direktiv 2001/29 og betingelserne i direktivets artikel 5,, stk. 5. Den præjudicielle forelæggelse vedrører derimod ikke første og anden betingelse i direktivets artikel 5,, stk. 1,, da Domstolen allerede har udtalt sig om disse betingelser i Infopaq International-dommens præmis 61-71.,
Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	,Om det første og det andet spørgsmål vedrørende betingelsen om,, at reproduktionshandlingerne skal udgøre en integrerende og væsentlig del af en teknisk proces,
,29      By its first and second questions,, which should be considered together,, the referring court asks,, in essence,, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process,, such as those in issue in the main proceedings,, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard,, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.,	,29      Med det første og det andet spørgsmål,, der behandles samlet,, ønsker den forelæggende ret nærmere bestemt oplyst,, om artikel 5,, stk. 1,, i direktiv 2001/29 skal fortolkes således,, at de midlertidige reproduktionshandlinger,, der udføres under en datafangstproces som den i hovedsagen omhandlede,, opfylder betingelsen om,, at disse handlinger skal udgøre en integrerende og væsentlig del af en teknisk proces. I denne forbindelse har retten bl.a. spurgt,, om det skal tillægges betydning,, på hvilket stadium af den tekniske proces disse handlinger finder sted,, og om det er af betydning,, at den tekniske proces indebærer en menneskelig indgriben.,
,30      The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and,, therefore,, not to be carried out,, fully or partially,, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary,, in that the technological process concerned could not function correctly and efficiently without that act (see,, to that effect,, Infopaq International,, paragraph 61).,	,30      Begrebet »integrerende og væsentlig del af en teknisk proces« kræver,, at de midlertidige reproduktionshandlinger helt og holdent udføres inden for rammerne af en teknisk proces,, og at de således ikke helt eller delvist udføres uden for en sådan proces. Dette begreb indebærer ligeledes,, at udførelsen af den midlertidige reproduktionshandling er nødvendig i den forstand,, at den pågældende tekniske proces ikke ville kunne udføres korrekt og effektivt uden denne handling (jf. i denne retning Infopaq International-dommen,, præmis 61).,
,31      Furthermore,, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out,, it cannot be excluded that such an act can initiate or terminate that process.,	,31      Da artikel 5,, stk. 1,, i direktiv 2001/29 desuden ikke præciserer,, på hvilket stadium af den tekniske proces de midlertidige reproduktionshandlinger skal foretages,, kan det ikke udelukkes,, at en sådan handling indleder eller afslutter denne proces.,
,32      Similarly,, there is nothing in that provision to indicate that the technological process must not involve any human intervention and that,, in particular,, manual activation of that process be precluded,, in order to achieve a first temporary reproduction.,	,32      På samme måde er der intet i denne bestemmelse,, der tilsiger,, at den tekniske proces ikke må indebære nogen menneskelig indgriben,, og navnlig at det er udelukket,, at denne fremgangsmåde iværksættes manuelt med det formål at fremstille en første midlertidig reproduktion.,
,33      In the present case,, it should be recalled that the technological process in question consists of carrying out electronic and automatic research in newspaper articles and identifying and extracting predefined key words from those articles,, in order to render the drafting of summaries of newspaper articles more efficient.,	,33      I det foreliggende tilfælde bemærkes,, at den omhandlede tekniske proces består i at foretage elektroniske og automatiske søgninger i avisartikler og i at identificere og udvælge forud fastlagte søgeord fra disse artikler med henblik på at effektivisere udarbejdelsen af resuméer af avisartikler.,
