ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
,7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction,, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”,, pursuant to Article 5(5) of Directive 2001/29,, if the requirements in Article 5(1) of the directive are satisfied?,	,7. Kas olukorda,, kus ettevõtja autoriõiguste omaja nõusolekuta skaneerib terved väljaannete artiklid ja töötleb reproduktsiooni,, võib käsitleda teatava erijuhuna,, „mis ei ole vastuolus” nende artiklite „tavapärase kasutusega” ning „ei mõjuta põhjendamatult õiguste [omaja] õiguspäraseid huve” direktiivi 2001/29 artikli 5 lõike 5 tähenduses,, kui muud selles sättes sisalduvad tingimused on täidetud?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	,Kas see,, et andmehõive protsessi lõppemise järel asjaomased 11 sõna salvestatakse,, on küsimusele vastamisel oluline?”,
Consideration of the questions referred	Eelotsuse küsimuste analüüs
,24      Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice,, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law,, the Court may,, after hearing the Advocate General,, at any time,, and referring to the case-law in issue,, give its decision by reasoned order. That is the situation in the present case.,	,24      Euroopa Kohtu kodukorra artikli 104 lõike 3 esimeses lõigus on sätestatud,, et kui vastuse eelotsuse küsimusele võib selgelt tuletada Euroopa Kohtu praktikast,, võib Euroopa Kohus igal ajal pärast kohtujuristi ärakuulamist asja lahendada põhistatud määrusega,, milles viidatakse asjakohasele kohtupraktikale. Käesolevas kohtuasjas on tegemist sellise olukorraga.,
Preliminary observations	Sissejuhatavad märkused
,25      Under Article 5(1) of Directive 2001/29,, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions,, namely,, where,	,25      Direktiivi 2001/29 artikli 5 lõike 1 kohaselt jääb reprodutseerimistoiming direktiivi artiklis 2 ette nähtud reprodutseerimisõiguse kohaldamisalast välja vaid siis,, kui see toiming vastab viiele tingimusele ehk:,
the act is temporary;	– on ajutine;
it is transient or incidental;	– on mõeldud siirdamiseks või toimub juhuslikult;
it is an integral and essential part of a technological process;	– on tehnilise protsessi lahutamatu ja oluline osa;
its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	– selle ainus eesmärk on teha võimalikuks teose või muu kaitstava objekti edastamine vahendaja võrgu kaudu kolmandatele isikutele või seaduspärane kasutamine ja
the act has no independent economic significance.	– sellel puudub iseseisev majanduslik tähtsus.
,26      First,, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted,, pursuant to Article 5(1) of Directive 2001/29,, from the reproduction right provided for in Article 2 of that directive (Infopaq International,, paragraph 55).,	,26      Esiteks tuleb meelde tuletada,, et need tingimused on kumuleeruvad,, mis tähendab,, et kui üks neist on täitmata,, ei kuulu reprodutseerimistoiming direktiivi 2001/29 artikli 5 lõike 1 alusel selle direktiivi artiklis 2 ette nähtud reprodutseerimisõiguse kohaldamisalasse (eespool viidatud kohtuotsus Infopaq International,, punkt 55).,
,27      Secondly,, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive,, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International,, paragraphs 56 and 57,, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083,, paragraph 162).,	,27      Teiseks ilmneb Euroopa Kohtu praktikast,, et eespool loetletud tingimusi tuleb tõlgendada rangelt,, kuna direktiivi artikli 5 lõige 1 kujutab endast erandit direktiiviga kehtestatud üldnormist,, milles on nõutud,, et autoriõiguse omaja lubaks oma kaitstava teose igasugust reprodutseerimist (vt eespool viidatud kohtuotsus Infopaq International,, punktid 56 ja 57,, ning 4. oktoobri 2011. aasta otsus liidetud kohtuasjades C‑403/08 ja C‑429/08: Football Association Premier League jt,, EKL 2011,, lk I‑9083,, punkt 162).,
,28      It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process,, such as that at issue in the main proceedings,, satisfy the third,, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29,, and those referred to in Article 5(5) of that directive. However,, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive,, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.,	,28      Eelotsuse küsimusi,, millega eelotsusetaotluse esitanud kohus soovib sisuliselt teada saada,, kas toimingud,, mida tehakse niisuguse andmehõive protsessi käigus nagu põhikohtuasjas käsitletav,, vastavad direktiivi 2001/29 artikli 5 lõikes 1 sätestatuist kolmandale kuni viiendale tingimusele ning selle direktiivi artikli 5 lõikes 5 ette nähtud tingimustele,, tuleb analüüsida eespool kirjeldatud kontekstis. Eelotsusetaotlus ei puuduta seevastu kõnealuse direktiivi artikli 5 lõikes 1 ette nähtud esimest ja teist tingimust,, kuna Euroopa Kohus on eespool viidatud kohtuotsuse Infopaq International punktides 61–71 nende tingimuste suhtes juba seisukoha võtnud.,
Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	,Esimene ja teine küsimus,, mis käsitlevad tingimust,, mille kohaselt peavad reprodutseerimistoimingud olema tehnilise protsessi lahutamatu ja oluline osa,
,29      By its first and second questions,, which should be considered together,, the referring court asks,, in essence,, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process,, such as those in issue in the main proceedings,, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard,, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.,	,29      Eelotsusetaotluse esitanud kohus soovib oma esimese ja teise küsimusega,, mida tuleb analüüsida koos,, sisuliselt teada saada,, kas direktiivi 2001/29 artikli 5 lõiget 1 tuleb tõlgendada selliselt,, et niisugused andmehõive protsessi käigus tehtavad ajutise reprodutseerimise toimingud nagu põhikohtuasjas käsitletavad vastavad tingimusele,, mille kohaselt peavad need olema tehnilise protsessi lahutamatu ja oluline osa. Sellega seoses küsib eelotsusetaotluse esitanud kohus eelkõige,, kas tuleb arvesse võtta tehnilise protsessi staadiumi,, milles neid toiminguid tehakse,, ning asjaolu,, et kõnealune tehniline protsess eeldab inimese sekkumist.,
,30      The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and,, therefore,, not to be carried out,, fully or partially,, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary,, in that the technological process concerned could not function correctly and efficiently without that act (see,, to that effect,, Infopaq International,, paragraph 61).,	,30      Mõiste „tehnilise protsessi lahutamatu ja oluline osa” nõuab,, et ajutise reprodutseerimise toimingud teostataks tervikuna tehnilise protsessi rakendamise raames,, ning seega,, et neid ei tehtaks täielikult ega osaliselt väljaspool seda protsessi. Nimetatud mõiste eeldab samuti,, et ajutise reprodutseerimise toimingu teostamine oleks vajalik selles mõttes,, et tehniline protsess ei saaks ilma selle toiminguta korrektselt ja tõhusalt toimida (vt selle kohta eespool viidatud kohtuotsus Infopaq International,, punkt 61).,
,31      Furthermore,, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out,, it cannot be excluded that such an act can initiate or terminate that process.,	,31      Kui lisaks sellele arvestada,, et direktiivi 2001/29 artikli 5 lõikes 1 ei ole täpsustatud,, millises tehnilise protsessi staadiumis peavad ajutise reprodutseerimise toimingud aset leidma,, ei saa välistada,, et niisuguse toiminguga seda protsessi alustatakse või see lõpetatakse.,
,32      Similarly,, there is nothing in that provision to indicate that the technological process must not involve any human intervention and that,, in particular,, manual activation of that process be precluded,, in order to achieve a first temporary reproduction.,	,32      Samuti ei viita miski kõnealuses sättes sellele,, et on välistatud inimese sekkumine tehnilisse protsessi ega iseäranis sellele,, et on välistatud protsessi käsitsi käivitamine eesmärgiga teostada esimene ajutine reprodutseerimine.,
,33      In the present case,, it should be recalled that the technological process in question consists of carrying out electronic and automatic research in newspaper articles and identifying and extracting predefined key words from those articles,, in order to render the drafting of summaries of newspaper articles more efficient.,	,33      Käesoleval juhul tuleb meenutada,, et kõnesolev tehniline protsess seisneb ajaleheartiklites automaatse elektroonilise otsingu teostamises ning eelnevalt kindlaks määratud märksõnade leidmises ja väljavõtmises eesmärgiga muuta artiklite kokkuvõtete kirjutamine tõhusamaks.,
,34      In that context,, there are three successive acts of reproduction involved. They materialise through the creation of the TIFF file,, then that of the text file and,, finally,, through that of the file containing the extract of 11 words.,	34      Sel puhul tehakse kolm järjestikust reprodutseerimistoimingut. Need seisnevad TIFF‑failide ja seejärel tekstifailide loomises ning lõpuks 11-sõnalist väljavõtet sisaldava faili loomises.
,35      In that context,, first,, it is not in dispute that none of those acts are completed outside of that technological process.,	,35      Kõigepealt on kindel,, et ühtegi neist toimingutest ei tehta väljaspool asjaomast tehnilist protsessi.,
