ORDER OF THE COURT (Third Chamber)	ORDONNANCE DE LA COUR (troisième chambre)
,does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned an urban planning decision,, such as that at issue in the main proceedings,, during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,ne s’oppose pas à ce qu’un refus injustifié de mise à disposition du public concerné d’une décision d’urbanisme,, telle que celle en cause au principal,, au cours de la procédure administrative de première instance puisse être régularisé au cours de la procédure administrative de deuxième instance à condition que toutes les options et solutions soient encore possibles et que la régularisation à ce stade de la procédure permette encore au public concerné d’exercer une réelle influence sur l’issue du processus décisionnel,, ce qu’il appartient à la juridiction nationale de vérifier.,
The third question	Sur la troisième question
92	92
,By its third question,, the referring court asks,, in essence,, whether Directive 85/337 must be interpreted as precluding the validity of an opinion on the assessment of the environmental impact of a project from being validly extended for several years after its adoption and whether,, in such a case,, it requires that a new assessment of the environmental impact of that project be undertaken.,	,Par sa troisième question,, la juridiction de renvoi demande,, en substance,, si la directive 85/337 doit être interprétée en ce sens qu’elle s’oppose à ce que la validité d’un avis portant sur l’évaluation des incidences sur l’environnement d’un projet puisse être valablement prolongée plusieurs années après l’adoption de cet avis et si elle impose de procéder,, dans ce cas,, à une nouvelle évaluation des incidences sur l’environnement dudit projet.,
93	93
,In that regard,, the inšpekcia and the Slovak and Czech Governments maintain that Directive 85/337 is not applicable,, ratione temporis,, to the situation described by the referring court.,	,À cet égard,, l’inšpekcia ainsi que les gouvernements slovaque et tchèque soutiennent que la directive 85/337 ne trouve pas à s’appliquer,, ratione temporis,, à la situation visée par la juridiction de renvoi.,
94	94
,According to settled case-law,, the principle that projects likely to have significant effects on the environment must be subject to an environmental assessment does not apply where the application for authorisation for a project was formally lodged before the expiry of the period set for transposition of Directive 85/337 (Case C-431/92 Commission v Germany [1995] ECR I-2189,, paragraphs 29 and 32,, and Case C-81/96 Gedeputeerde Staten van Noord-Holland [1998] ECR I-3923,, paragraph 23).,	,Il résulte d’une jurisprudence constante que le principe de la soumission des projets susceptibles d’avoir des incidences notables sur l’environnement à une évaluation environnementale n’est pas applicable dans les cas où la date d’introduction formelle de la demande d’autorisation d’un projet se situe avant la date d’expiration du délai de transposition de la directive 85/337 (arrêts du 11 août 1995,, Commission/Allemagne,, C-431/92,, Rec. p. I-2189,, points 29 et 32,, ainsi que du 18 juin 1998,, Gedeputeerde Staten van Noord-Holland,, C-81/96,, Rec. p. I-3923,, point 23).,
95	95
,That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures,, which are already complex at national level,, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland,, paragraph 24).,	,En effet,, cette directive vise dans une large mesure des projets d’envergure certaine,, dont la réalisation nécessite très souvent une longue période de temps. Ainsi,, il ne serait pas opportun que des procédures,, déjà complexes au niveau national,, soient alourdies et retardées du fait des exigences spécifiques imposées par ladite directive,, et que des situations déjà formées en soient affectées (arrêt Gedeputeerde Staten van Noord-Holland,, précité,, point 24).,
