1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	1.38254	In the event that such an interpretation is not possible, it is necessary to consider whether Article 7(1) of Directive 2003/88 has a direct effect and, if so, whether Ms Dominguez may rely on that direct effect against the respondents in the main proceedings, in particular her employer, the CICOA, in view of their legal nature.	Če taka razlaga ne bo mogoča, bo treba preizkusiti, ali ima člen 7(1) Direktive 2003/88 neposredni učinek in, po potrebi, ali se lahko M. Dominguez sklicuje nanj proti toženima strankama v postopku v glavni stvari, zlasti proti svojemu delodajalcu, CICOA, glede na njuno pravno obliko.
1-1	0.616395	In that regard, it is clear from the settled case-law of the Court that, whenever the provisions of a directive appear, so far as their subject-matter is concerned, to be unconditional and sufficiently precise, they may be relied upon before the national courts by individuals against the State where the latter has failed to implement the directive in domestic law by the end of the period prescribed or where it has failed to implement the directive correctly (see, inter alia, Pfeiffer and Others, paragraph 103 and the case-law cited).	Glede tega je iz ustaljene sodne prakse Sodišča razvidno, da se lahko posamezniki v vseh primerih, ko se določbe direktive z vidika vsebine izkažejo za nepogojne in dovolj natančne, nanje sklicujejo pred nacionalnimi sodišči zoper državo, če ta v predpisanem roku direktive ni prenesla v nacionalno pravo ali če je ni prenesla pravilno (glej zlasti zgoraj navedeno sodbo Pfeiffer in drugi, točka 103 in navedena sodna praksa).
1-1	0.818329	Article 7 of Directive 2003/88 fulfils those criteria as it imposes on Member States, in unequivocal terms, a precise obligation as to the result to be achieved that is not coupled with any condition regarding application of the rule laid down by it, which gives every worker entitlement to at least four weeks’ paid annual leave.	Člen 7 Direktive 2003/88 izpolnjuje ta merila, saj državam članicam z nedvoumnim besedilom nalaga natančno obveznost rezultata, ki ni odvisna od nikakršnega pogoja, kar zadeva uporabo pravila, ki ga navaja, in ki vsem delavcem daje pravico do plačanega letnega dopusta najmanj štirih tednov.
1-1	0.795681	Even though Article 7 of Directive 2003/88 leaves the Member States a degree of latitude when they adopt the conditions for entitlement to, and granting of, the paid annual leave which it provides for, that does not alter the precise and unconditional nature of the obligation laid down in that article. It is appropriate to note in that regard that Article 7 of Directive 2003/88 is not one of the provisions of that directive from which Article 17 thereof permits derogation. It is therefore possible to determine the minimum protection which must be provided in any event by the Member States pursuant to that Article 7 (see, mutatis mutandis, Pfeiffer and Others, paragraph 105).	Čeprav člen 7 Direktive 2003/88 državam članicam prepušča nekaj proste presoje pri sprejemanju pogojev za pridobitev in dodelitev pravice do plačanega letnega dopusta, ki jo določa, to ne vpliva na natančnost in nepogojnost obveznosti, ki jo določa ta člen. V zvezi s tem je treba pripomniti, da člen 7 Direktive 2003/88 ni med določbami, od katerih člen 17 navedene direktive dopušča odstopanje. Ugotoviti je torej mogoče minimalno zaščito, ki jo morajo države članice v vsakem primeru izvajati na podlagi člena 7 (glej po analogiji zgoraj navedeno sodbo Pfeiffer in drugi, točka 105).
1-1	1.35909	Since Article 7(1) of Directive 2003/88 fulfils the conditions required to produce a direct effect, it should also be noted that the CICOA, one of the two respondents in the main proceedings and Ms Dominguez’s employer, is a body operating in the field of social security.	Ker člen 7(1) Direktive 2003/88 izpolnjuje pogoje za neposredno učinkovanje, je treba poleg tega ugotoviti, da je CICOA, ki je ena do toženih strank v postopku v glavni stvari in delodajalec M. Dominguez, organ, ki deluje na področju socialne varnosti.
1-1	1.05983	It is true that the Court has consistently held that a directive cannot of itself impose obligations on an individual and cannot therefore be relied on as such against an individual (see, inter alia, Case C-91/92 Faccini Dori [1994] ECR I-3325, paragraph 20; Case C-192/94 El Corte Inglés [1996] ECR I-1281, paragraph 15; Pfeiffer and Others, paragraph 108; and Kücükdeveci, paragraph 46).	Res je, da v skladu z ustaljeno sodno prakso direktiva sama za posameznika ne more ustvarjati obveznosti in se torej nanjo kot tako proti njemu ni mogoče sklicevati (glej zlasti sodbe z dne 14. julija 1994 v zadevi Faccini Dori, C-91/92, Recueil, str. I-3325, točka 20; z dne 7 marca 1996 v zadevi El Corte Inglés, C-192/94, Recueil, str. I-1281, točka 15; zgoraj navedeni sodbi Pfeiffer in drugi, točka 108, ter Kücükdeveci, točka 46).
1-1	0.979399	It should also be recalled however that, where a person is able to rely on a directive not as against an individual but as against the State he may do so regardless of the capacity in which the latter is acting, whether as employer or as public authority. In either case it is necessary to prevent the State from taking advantage of its own failure to comply with European Union law (see, inter alia, Case 152/84 Marshall [1986] ECR 723, paragraph 49; Case C-188/89 Foster and Others [1990] ECR I-3313, paragraph 17; and Case C-343/98 Collino and Chiappero [2000] ECR I-6659, paragraph 22).	Spomniti pa je treba, da če se stranke v sporu lahko sklicujejo na direktivo v postopkih proti državi, ne pa proti posamezniku, lahko to storijo ne glede na status, v katerem država deluje, torej kot delodajalec ali javni organ. V obeh primerih je treba namreč preprečiti, da bi imela država koristi od kršitve prava Unije (glej zlasti sodbe z dne 26. februarja 1986 v zadevi Marshall, 152/84, Recueil, str. 723, točka 49; z dne 12. julija 1990 v zadevi Foster in drugi, C-188/89, Recueil, str. I-3313, točka 17, in z dne 14. septembra 2000 v zadevi Collino in Chiappero, C-343/98, Recueil, str I-6659, točka 22).
1-1	0.923246	Thus the entities against which the provisions of a directive that are capable of having direct effect may be relied upon include a body, whatever its legal form, which has been made responsible, pursuant to a measure adopted by the State, for providing a public service under the control of the State and has for that purpose special powers beyond those which result from the normal rules applicable in relations between individuals (see, inter alia, Foster and Others, paragraph 20; Collino and Chiappero, paragraph 23; and Case C-356/05 Farrell [2007] ECR I-3067, paragraph 40).	Tako je med subjekti, zoper katere se je mogoče sklicevati na določbe direktive, ki lahko imajo neposredni učinek, organ, ki je, ne glede na pravno obliko, na podlagi akta javnega organa odgovoren, da pod nadzorom slednjega zagotovi storitev javnega pomena, in ki za to razpolaga s posebnimi pristojnostmi, ki presegajo pristojnosti, ki izhajajo iz običajnih pravil, ki se uporabljajo pri odnosih med posamezniki (glej zlasti zgoraj navedeni sodbi Foster in drugi, točka 20, in Collino in Chiappero, točka 23, ter sodbo z dne 19. aprila 2007 v zadevi Farrell, C-356/05, ZOdl., str. I-3067, točka 40).
1-1	0.490137	It is therefore for the national court to determine whether Article 7(1) of Directive 2003/88 may be relied upon against the CICOA.	Nacionalno sodišče je torej pristojno preveriti, ali se je proti CICOA mogoče sklicevati na člen 7(1) Direktive 2003/88.
1-1	0.995013	If that is the case, as Article 7 of Directive 2003/88 fulfils the conditions required to produce a direct effect, the consequence would be that the national court would have to disregard any conflicting national provision.	Če bi bil odgovor pritrdilen, bi člen 7 Direktive 2003/88, ki izpolnjuje pogoje za neposredno učinkovanje, povzročil, da nacionalno sodišče ne bi smelo uporabiti nobene nasprotne nacionalne določbe.
1-1	0.9755	If that is not the case, it should be borne in mind that even a clear, precise and unconditional provision of a directive seeking to confer rights or impose obligations on individuals cannot of itself apply in proceedings exclusively between private parties (see Pfeiffer and Others, paragraph 109).	Če bi bil odgovor nikalen, je treba spomniti, da celo jasne, natančne in nepogojne določbe direktive, ki posameznikom daje pravice ali jim nalaga obveznosti, kot take ni mogoče uporabiti v okviru spora, ki poteka izključno med posamezniki (glej zgoraj navedeno sodbo Pfeiffer in drugi, točka 109).
1-1	0.645	In such a situation, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment in Joined Cases C-6/90 and C-9/90 Francovich and Others [1991] ECR I-5357 in order to obtain, if appropriate, compensation for the loss sustained.	V takem položaju bi se lahko stranka, ki je oškodovana zaradi neskladnosti nacionalnega prava s pravom Unije, za povrnitev morebitne utrpljene škode kljub temu sklicevala na sodno prakso iz sodbe z dne 19. novembra 1991 v združenih zadevah Francovich in drugi (C-6/90 in C-9/90, Recueil, str. I-5357).
1-1	1.04474	The answer to the second question is therefore that	Zato je treba na drugo vprašanje odgovoriti,
1-1	0.94736	it is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	da mora predložitveno sodišče ob upoštevanju celotnega nacionalnega prava, zlasti člena L. 223-4 Code du travail, in ob uporabi načinov razlage, ki jih nacionalno pravo priznava, da bi zagotovilo polni učinek člena 7 Direktive 2003/88 in doseglo rešitev v skladu z njenim ciljem, preveriti, ali lahko to pravico razlaga tako, da je odsotnost z dela zaradi poškodbe na poti na delo izenačena z enim od primerov, ki so omenjeni v navedenem členu Code du travail;
1-1	0.812924	if such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	če taka razlaga ne bo mogoča, mora nacionalno sodišče preveriti, ali se je ob upoštevanju pravne oblike toženih strank v postopku v glavni stvari proti njima mogoče sklicevati na neposredni učinek člena 7(1) Direktive 2003/88;
