1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.71428	The European Schools were originally set up by two instruments: the Statute of the European School, signed at Luxembourg on 12 April 1957 (United Nations Treaty Series, Volume 443, p. 129), and the Protocol on the setting-up of European Schools with reference to the Statute of the European School, signed at Luxembourg on 13 April 1962 (United Nations Treaty Series, Volume 752, p. 267).	Die Gründung der Europäischen Schulen beruhte ursprünglich auf zwei Rechtsinstrumenten, nämlich der am 12. April 1957 in Luxemburg unterzeichneten Satzung der Europäischen Schulen (Vertragssammlung der Vereinten Nationen, Bd. 443, S. 129) und dem Protokoll vom 13. April 1962 über die Gründung Europäischer Schulen unter Bezugnahme auf die Satzung der Europäischen Schulen (Vertragssammlung der Vereinten Nationen, Bd. 752, S. 267).
1-1	0.709422	Those instruments were replaced by the Convention, which entered into force on 1 October 2002 and is the instrument currently applicable. Unlike the original instruments, to which only the Member States were parties, the Convention was also concluded by the European Communities, which were empowered to do so by Council Decision 94/557/EC, Euratom of 17 June 1994 authorising the European Community and the European Atomic Energy Community to sign and conclude the Convention defining the Statute of the European Schools (OJ 1994 L 212, p. 1).	Diese Instrumente wurden durch die Vereinbarung ersetzt, die am 1. Oktober 2002 in Kraft getreten ist und das derzeit anwendbare Instrument darstellt. Anders als die ursprünglichen Rechtsinstrumente, an denen nur die Mitgliedstaaten beteiligt waren, wurde die Vereinbarung auch von den Europäischen Gemeinschaften abgeschlossen, die hierzu durch den Beschluss 94/557/EG, Euratom des Rates vom 17. Juni 1994 betreffend die Ermächtigung der Europäischen Gemeinschaft und der Europäischen Atomgemeinschaft zur Unterzeichnung und zum Abschluss der Vereinbarung über die Satzung der Europäischen Schulen (ABl. L 212, S. 1) ermächtigt worden waren.
1-1	0.485396	The third recital in the preamble to the Convention reads:	Der dritte Erwägungsgrund der Vereinbarung lautet:
1-1	1.56857	‘considering that the European School system is “sui generis”; considering that it constitutes a form of cooperation between the Member States and between them and the European Communities while fully acknowledging the Member States’ responsibility for the content of teaching and the organisation of their educational system, and for their cultural and linguistic diversity’.	Die Europäischen Schulen bilden ein Schulsystem besonderer Art. Bei diesem System wird eine Form der Zusammenarbeit zwischen den Mitgliedstaaten sowie zwischen den Mitgliedstaaten und den Europäischen Gemeinschaften verwirklicht; gleichzeitig bleibt die Verantwortung der Mitgliedstaaten für die Lehrinhalte und die Gestaltung des Bildungssystems sowie die Vielfalt ihrer Kulturen und Sprachen in vollem Umfang erhalten.“
1-1	0.382249	Article (3)2 of that Convention provides:	Art. 3 Abs. 2 der Vereinbarung sieht vor:
1-1	0.714597	‘Instruction shall be provided by teachers seconded or assigned by the Member States in accordance with decisions taken by the Board of Governors under the procedure laid down in Article 12(4).’	Der Unterricht wird von Lehrern erteilt, welche die Mitgliedstaaten entsprechend den Beschlüssen, die vom Obersten Rat nach dem Verfahren des Artikels 12 Nummer 4 gefasst werden, abordnen oder zuweisen.“
1-1	0.932704	Article 12(4)(a) of the Convention, which falls within the second title thereof, entitled ‘Organs of the Schools’, provides:	Art. 12 Nr. 4 Buchst. a der Vereinbarung unter dem Titel II („Organe der Schule“) bestimmt:
1-1	0.744426	‘In administrative matters, the Board of Governors shall:	Hinsichtlich der Verwaltung hat der Oberste Rat folgende Aufgaben:
1-1	1.18621	determine each year, on a proposal from the Boards of Inspectors, the teaching staff requirements by creating or eliminating posts. It shall ensure a fair allocation of posts among the Member States. It shall settle with the governments questions relating to the assignment or secondment of the secondary school teachers, primary school teachers and education counsellors of the School. Staff shall retain promotion and retirement rights guaranteed by their national rules’.	Er bestimmt jährlich auf Vorschlag der Inspektionsausschüsse den Bedarf an Lehrpersonal durch Schaffung und Streichung von Stellen. Er trägt dafür Sorge, dass die Stellen gleichmäßig auf die Mitgliedstaaten verteilt werden. Zusammen mit den Regierungen regelt er die Fragen der Abordnung oder Zuweisung von Primar- und Sekundarstufenlehrern und pädagogischen Beratern. Diese bewahren ihre Rechte auf Beförderungs- und Ruhegehaltsansprüche nach Maßgabe der Regelung ihres Herkunftsstaates.“
1-1	0.660366	Article 25 of the Convention reads as follows:	Art. 25 der Vereinbarung lautet:
1-1	0.718638	‘The budget of the Schools shall be financed by:	Der Haushalt der Schulen wird finanziert durch
1-1	1.2308	contributions from the Member States through the continuing payment of the remuneration for seconded or assigned teaching staff and, where appropriate, a financial contribution decided on by the Board of Governors acting unanimously;	die Beiträge der Mitgliedstaaten durch Fortzahlung der Gehälter für die abgeordneten oder abgestellten Lehrer und gegebenenfalls durch finanzielle Beiträge, über die der Oberste Rat einstimmig beschließt;
1-1	0.508036	the contribution from the European Communities, which is intended to cover the difference between the total amount of expenditure by the Schools and the total of other revenue;	den Beitrag der Europäischen Gemeinschaften, der die Differenz zwischen den Gesamtausgaben der Schulen und der Gesamtheit der übrigen Einnahmen decken soll;
1-1	0.540893	contributions from non-Community organisations with which the Board of Governors has concluded an Agreement;	die Beiträge nichtgemeinschaftlicher Organisationen, mit denen der Oberste Rat ein Abkommen geschlossen hat;
1-1	0.286364	the School’s own revenue, notably the school fees charged to parents by the Board of Governors;	die Einnahmen der Schulen, insbesondere das Schulgeld, das den Eltern der Schüler auf Beschluss des Obersten Rates auferlegt wird;
1-1	0.560647	miscellaneous revenue.	verschiedene Einnahmen.
1-1	0.978245	The arrangements for making available the contribution from the European Communities shall be laid down in a special agreement between the Board of Governors and the Commission.’	Die Verfahren zur Überweisung des Beitrags der Europäischen Gemeinschaften sind Gegenstand eines besonderen Abkommens zwischen dem Obersten Rat und der Kommission.“
1-1	1.24579	Under Article 26 of the Convention, ‘the Court of Justice of the European Communities shall have sole jurisdiction in disputes between Contracting Parties relating to the interpretation and application of this Convention which have not been resolved by the Board of Governors.’	Nach Art. 26 der Vereinbarung ist „[f]ür Streitigkeiten zwischen den Vertragsparteien über die Auslegung und Anwendung dieser Vereinbarung, die im Obersten Rat nicht beigelegt werden konnten, … ausschließlich der Gerichtshof der Europäischen Gemeinschaften zuständig“.
1-1	0.81247	On the basis of Article 12(1) of the Convention, the Board of Governors adopted the Regulations for Members of the Seconded Staff of the European Schools (‘the regulations for seconded staff’). These contain, inter alia, provisions on the remuneration and conditions of employment of the teaching staff of the European Schools.	Auf der Grundlage von Art. 12 Nr. 1 der Vereinbarung erließ der Oberste Rat das Statut des abgeordneten Personals der Europäischen Schulen (im Folgenden: Statut des abgeordneten Personals), das insbesondere Bestimmungen über die Besoldung und die Arbeitsbedingungen der Lehrer der Europäischen Schulen enthält.
1-1	0.816598	Article 10(1) of the regulations for seconded staff requires seconded teachers to have the qualifications and meet the conditions necessary for an equivalent post in their country of origin. Chapter III of the regulations, entitled ‘Performance Evaluation’, contains Article 30, which provides, in its first paragraph, that ‘the ability, efficiency and conduct in the service of each member of the teaching and supervisory staff and of Deputy Directors shall be the subject of a performance evaluation report drawn up by both the Director and the national Inspector, in accordance with the arrangements laid down in the Implementing Regulations. In the event of disagreement, the Inspector’s report shall preponderate.’	Nach Art. 10 Nr. 1 des Statuts des abgeordneten Personals müssen die abgeordneten Lehrer über die verlangten Diplome verfügen und die erforderlichen Bedingungen zur Ausübung gleichartiger Funktionen in ihrem Herkunftsland erfüllen. Kapitel III dieses Statuts („Beurteilung“) umfasst einen Art. 30, der in Abs. 1 bestimmt, dass „[d]ie Fähigkeiten, Leistungen und dienstliche Führung eines jeden Mitglieds des Lehr- und Aufsichtspersonals sowie der stellvertretenden Direktoren … Gegenstand eines Beurteilungsberichts [sind], der gemäß den Vorschriften der Durchführungsbestimmungen sowohl vom Direktor als auch vom nationalen Inspektor verfasst wird. Im Fall einer Uneinigkeit ist der Bericht des nationalen Inspektors ausschlaggebend.“
1-1	0.5046	Under Article 49 of the regulations, teachers on secondment receive their national salary, paid by the competent national authorities, and also receive the difference between the remuneration as laid down in the regulations and the exchange value of their national salary, less compulsory social security deductions, which is paid by the European School (‘the European supplement’).	Gemäß Art. 49 des Statuts des abgeordneten Personals erhalten die abgeordneten Lehrer zum einen das nationale Monatsgehalt, das von den zuständigen nationalen Behörden gezahlt wird, und zum anderen eine Zulage in Höhe des Unterschiedsbetrags zwischen dem in diesem Statut vorgesehenen Gehalt und dem Gegenwert der nationalen Bezüge, abzüglich der verpflichtenden Sozialabgaben, die von der Europäischen Schule gezahlt wird (im Folgenden: Europazulage).
1-1	0.669876	Under Article 72(1) of the regulations for seconded staff, members of staff whose service terminates are entitled, on leaving — provided that they leave for reasons other than disciplinary action — to the payment of a severance grant proportionate to the length of actual service, up to a maximum of nine years. That grant is calculated, in accordance with Article 72(2), on the basis of the difference between one and a half months of the last basic European salary, weighted at the rate for the country of origin, and one and a half months of the last basic national salary for each year of service.	Nach Art. 72 Nr. 1 des Statuts des abgeordneten Personals hat die Lehrkraft beim endgültigen Ausscheiden aus dem Dienst der Schule zum Zeitpunkt des Ausscheidens, sofern dieses nicht auf eine Disziplinarmaßnahme zurückzuführen ist, Anspruch auf ein Abgangsgeld entsprechend der tatsächlich geleisteten Dienstzeit bis zu einer Höchstdauer von neun Jahren. Dieses Abgangsgeld wird nach Nr. 2 unter Zugrundelegung des Unterschiedsbetrags zwischen dem anderthalbfachen Betrag des letzten europäischen Monatsgrundgehalts, auf den der im Herkunftsland geltende Berichtigungskoeffizient angewandt wird, und dem anderthalbfachen Betrag des letzten nationalen Monatsgrundgehalts je Dienstjahr berechnet.
