1-1	0.264706	ORDER OF THE COURT (Third Chamber)	A BÍRÓSÁG VÉGZÉSE (harmadik tanács)
1-1	0.885922	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	Figyelembe kell‑e venni a felhasználó időleges többszörözési cselekményekből eredő termelési nyereségét annak megítélésekor, hogy a cselekményeknek a [2001/29] irányelv 5. cikkének (1) bekezdése értelmében vett »önálló gazdasági jelentősége van‑e?
1-1	0.912857	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	Tekinthető‑e kiadványok cikkei egészének egy cég által történő beszkennelése és a másolatok ezt követő feldolgozása a [2001/29] irányelv 5. cikkének (5) bekezdése értelmében vett »olyan különös esetnek, amely nem sérelmes az említett cikkek »rendes felhasználására, és »nem [károsítja] indokolatlanul a jogosult jogos érdekeit”, ha az (1) bekezdésében meghatározott követelmények teljesülnek?
1-1	0.616667	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Van‑e jelentősége az e kérdésre adandó válasz szempontjából annak, hogy a tizenegy szót az adatrögzítési eljárás befejezését követően eltárolják?”
1-1	0.693768	Consideration of the questions referred	Az előzetes döntéshozatalra előterjesztett kérdésekről
1-1	0.3	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	A Bíróság eljárási szabályzata 104. cikke 3. §‑ának első bekezdése értelmében, amennyiben az előzetes döntéshozatalra terjesztett kérdésre a válasz egyértelműen levezethető az ítélkezési gyakorlatból, a Bíróság, a főtanácsnok meghallgatását követően indokolt végzéssel határozhat, a szóban forgó ítélkezési gyakorlatra történő hivatkozással. A jelen ügyben ezek a feltételek teljesülnek.
1-1	0.617063	Preliminary observations	Előzetes észrevételek
1-1	0.0818182	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	A 2001/29 irányelv 5. cikkének (1) bekezdése szerint valamely többszörözési cselekmény kizárólag akkor képez kivételt a többszörözési jog alól, ha megfelel a következő öt feltételnek:
1-1	0.3	the act is temporary;	időleges;
1-1	0.873939	it is transient or incidental;	közbenső vagy járulékos;
1-1	0.445547	it is an integral and essential part of a technological process;	valamely műszaki eljárás elválaszthatatlan és lényeges részét képezi;
1-1	0.861538	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	kizárólagos célja, hogy lehetővé tegye valamely mű vagy más védelem alatt álló teljesítmény hálózaton harmadik személyek között közvetítő szolgáltató által végzett átvitelét vagy jogszerű felhasználását; és
1-1	0.56831	the act has no independent economic significance.	nincs önálló gazdasági jelentősége.
1-1	0.949694	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Egyrészt emlékeztetni kell arra, hogy ezek együttes feltételek abban az értelemben, hogy közülük akár egynek a nemteljesítése is azzal a következménnyel jár, hogy a többszörözési cselekmény az ezen irányelv 5. cikkének (1) bekezdése értelmében nem képez kivételt az ugyanezen irányelv 2. cikkében foglalt többszörözési jog alól (a fent hivatkozott Infopaq International ügyben hozott ítélet 55. pontja).
1-1	1.04375	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Másrészt a Bíróság ítélkezési gyakorlatából az következik, hogy a fent felsorolt feltételeket szigorúan kell értelmezni, mivel ezen irányelv 5. cikkének (1) bekezdése eltérésnek minősül az irányelv által megállapított főszabálytól, amely a védelem alatt álló mű mindennemű többszörözéséhez megköveteli a szerzői jogi jogosult engedélyét (a fent hivatkozott Infopaq International ügyben hozott ítélet 56. és 57. pontja, valamint a C‑403/08. és C‑429/08. sz., Football Association Premier League és társai ügyben 2011. október 4‑én hozott ítélet [EBHT 2011., I‑9083. o.] 162. pontja).
1-1	0.871418	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	Ebben az összefüggésben kell vizsgálni azokat az előzetes döntéshozatalra előterjesztett kérdéseket, amelyekkel a kérdést előterjesztő bíróság arra szeretne választ kapni, hogy az alapügy tárgyát képezőhöz hasonló adatrögzítési eljárás folyamán megvalósított többszörözési cselekmények tekintetében teljesül‑e a 2001/29 irányelv 5. cikkének (1) bekezdésében meghatározott első, második és harmadik feltétel, valamint az ugyanezen irányelv 5. cikkének (5) bekezdésében foglalt feltételek. Az előzetes döntéshozatal iránti kérelem ugyanakkor nem terjed ki az említett irányelv 5. cikkének (1) bekezdésében szereplő első és második feltételre, hiszen a Bíróság e feltételekről a fent hivatkozott Infopaq International ügyben hozott ítéletének 61–71. pontjában már határozott.
1-1	0.979923	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Az azon feltételre vonatkozó első és második kérdésről, miszerint a többszörözési cselekményeknek a műszaki eljárás elválaszthatatlan és lényeges részét kell képezniük
1-1	1.04463	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Első és második kérdésével, amelyeket célszerű együttesen vizsgálni, az előterjesztő bíróság lényegében arra szeretne választ kapni, hogy a 2001/29 irányelv 5. cikkének (1) bekezdését úgy kell‑e értelmezni, hogy a valamely adatrögzítési eljárás során végzett olyan időleges többszörözési cselekmények, mint az alapeljárás tárgyát képezők, megfelelnek annak a feltételnek, amely szerint e cselekményeknek a műszaki eljárás elválaszthatatlan és lényeges részét kell képezniük. E tekintetben az előterjesztő bíróság főként arra kíváncsi, hogy figyelembe kell‑e venni azt, hogy az a műszaki eljárás, amelynek során e cselekmények történnek, milyen szakaszban van, továbbá azt, hogy az említett műszaki eljárás emberi beavatkozással jár.
