1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	1.38046	In that regard, it should be noted, as was held in paragraph 30 above, that Article 7 of Directive 2003/88 does not make any distinction, on grounds of the reason for the worker’s absence on sick leave, duly granted, and any worker, whether he be on sick leave following an accident at his place of work or elsewhere, or as the result of sickness of whatever nature or origin, is entitled to at least four weeks’ paid annual leave.	F’dan ir-rigward, għandu jitfakkar, kif ikkonstatat fil-punt 30 ta’ din is-sentenza, li l-Artikolu 7 tad-Direttiva 2003/88 ma jagħmel ebda distinzjoni fuq il-bażi tal-oriġini tal-assenza tal-ħaddiem li jkun b’leave tal-mard, debitament preskritt, b’mod li kull ħaddiem li jkun ħa leave tal-mard minħabba inċident li jkun seħħ fil-post tax-xogħol jew f’xi post ieħor, jew minħabba mard ta’ kwalunkwe natura jew oriġini li tkun, għandu d-dritt għal-leave annwali mħallas ta’ mill-inqas erba’ ġimgħat.
1-1	1.26658	However, as stated both by the Advocate General in point 178 of her Opinion and by the European Commission in its written observations, the finding made in the preceding paragraph does not mean that Directive 2003/88 precludes national provisions giving entitlement to more than four weeks’ paid annual leave, granted under the conditions for entitlement to, and granting of, the right to paid annual leave laid down by that national law.	Madankollu, kif irrilevat kemm mill-Avukat Ġenerali fil-punt 178 tal-konklużjonijiet tagħha u kif ukoll mill-Kummissjoni Ewropea fl-osservazzjonijiet bil-miktub tagħha, il-konstatazzjoni li saret fil-punt preċedenti ma timplikax għal daqshekk li d-Direttiva 2003/88 tipprekludi dispożizzjonijiet nazzjonali li jipprovdu dritt għal-leave annwali mħallas ta’ perijodu li jkun itwal minn erba’ ġimgħat, mogħti taħt il-kundizzjonijiet ta’ ksib u ta’ għoti stabbiliti mill-istess dritt nazzjonali.
1-1	0.699644	As appears expressly from Article 1(1) and (2)(a) and from Articles 7(1) and 15 of Directive 2003/88, the purpose of the directive is merely to lay down minimum safety and health requirements for the organisation of working time and it does not affect Member States’ right to apply national provisions more favourable to the protection of workers.	Fil-fatt, mill-kliem tal-Artikoli 1(1) u (2)(a), 7(1) u 15 tad-Direttiva 2003/88 jirriżulta b’mod espliċitu li l-għan ta’ din tal-aħħar huwa limitat għall-iffissar ta’ rekwiżiti minimi tas-sigurtà u tas-saħħa fil-qasam tal-organizzazzjoni tal-ħin tax-xogħol, u dan mingħajr preġudizzju għall-fakultà tal-Istati Membri li japplikaw dispożizzjonijiet nazzjonali iktar favorevoli għall-protezzjoni tal-ħaddiema.
1-1	1.47672	Thus it is permissible for Member States to provide that entitlement to paid annual leave under national law may vary according to the reason for the worker’s absence on health grounds, provided that the entitlement is always equal to or exceeds the minimum period of four weeks laid down in Article 7 of that directive.	Għalhekk, l-Istati Membri jistgħu jipprovdu li d-dritt għal-leave annwali mħallas mogħti mid-dritt nazzjonali jvarja skont l-oriġini tal-assenza tal-ħaddiem għal raġuni ta’ saħħa, kemm-il darba dan il-leave ikun dejjem marbut ma’ perijodu itwal jew ugwali għall-perijodu minimu ta’ erba’ ġimgħat previst fl-Artikolu 7 ta’ din id-direttiva.
1-1	-0.15	It follows from the foregoing that Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	Mill-premess jirriżulta li l-Artikolu 7(1) tad-Direttiva 2003/88 għandu jiġi interpretat fis-sens li ma jipprekludix dispożizzjoni nazzjonali li tipprevedi, skont l-oriġini tal-assenza tal-ħaddiem li jkun bil-leave tal-mard, perijodu ta’ leave mħallas annwali li jkun itwal jew ugwali għall-perijodu minimu ta’ erba’ ġimgħat iggarantit minn din id-direttiva.
1-1	0.939976	Costs	Fuq l-ispejjeż
1-1	0.456	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	Peress li l-proċedura għandha, fir-rigward tal-partijiet fil-kawża prinċipali, in-natura ta’ kwistjoni mqajma quddiem il-qorti tar-rinviju, hija din il-qorti li tiddeċiedi fuq l-ispejjeż. L-ispejjeż sostnuti għas-sottomissjoni tal-osservazzjonijiet lill-Qorti tal-Ġustizzja, barra dawk tal-imsemmija partijiet, ma jistgħux jitħallsu lura.
1-1	1.0975	On those grounds, the Court (Grand Chamber) hereby rules:	Għal dawn il-motivi, Il-Qorti tal-Ġustizzja (Awla Manja) taqta’ u tiddeċiedi:
1-1	0.909815	Article 7(1) of Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time must be interpreted as precluding national provisions or practices which make entitlement to paid annual leave conditional on a minimum period of ten days’ or one month’s actual work during the reference period;	L-Artikolu 7(1) tad-Direttiva 2003/88/KE tal-Parlament Ewropew u tal-Kunsill, tal-4 ta’ Novembru 2003, li tikkonċerna ċerti aspetti tal-organizzazzjoni tal-ħin tax-xogħol, għandu jiġi interpretat fis-sens li jipprekludi dispożizzjonijiet jew prattiki nazzjonali li jipprovdu li d-dritt għal-leave annwali mħallas huwa suġġett għal perijodu ta’ xogħol effettiv minimu ta’ għaxart ijiem jew ta’ xahar matul il-perijodu ta’ riferiment.
1-1	0.78685	It is for the national court to determine, taking the whole body of domestic law into consideration, in particular Article L. 223-4 of the Code du travail, and applying the interpretative methods recognised by domestic law, with a view to ensuring that Article 7 of Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.	Huwa l-kompitu tal-qorti tar-rinviju li tivverifika, billi tieħu inkunsiderazzjoni d-dritt intern fl-intier tiegħu, partikolarment l-Artikolu L.223-4 tal-Code du travail (Kodiċi tax-xogħol), u billi tapplika metodi ta’ interpretazzjoni rikonoxxuti minnu, sabiex tiggarantixxi l-effett sħiħ tal-Artikolu 7 tad-Direttiva 2003/88 u twassal għal soluzzjoni konformi mal-għan imfittex minnha, jekk hija tistax tasal għal interpretazzjoni ta’ dan id-dritt li tippermetti li l-assenza tal-ħaddiem minħabba inċident matul it-traġitt lejn jew mill-post tax-xogħol titqies bħala wieħed mill-każijiet imsemmija fl-imsemmi artikolu tal-Code du travail.
1-1	0.92036	If such an interpretation is not possible, it is for the national court to determine whether, in the light of the legal nature of the respondents in the main proceedings, the direct effect of Article 7(1) of Directive 2003/88 may be relied upon against them.	Jekk interpretazzjoni bħal din ma hijiex possibbli, huwa l-kompitu tal-qorti nazzjonali li tivverifika jekk, fid-dawl tan-natura ġuridika tal-partijiet konvenuti fil-kawża prinċipali, l-effett dirett tal-Artikolu 7(1) tad-Direttiva 2003/88 jistax jiġi invokat fil-konfront tagħhom;
1-1	1.27182	If the national court is unable to achieve the objective laid down in Article 7 of Directive 2003/88, the party injured as a result of domestic law not being in conformity with European Union law can none the less rely on the judgment of 19 November 1991 in Joined Cases C-6/90 and C-9/90 Francovich and Others in order to obtain, if appropriate, compensation for the loss sustained.	Fin-nuqqas tal-qorti nazzjonali li tilħaq ir-riżultat preskritt mill-Artikolu 7 tad-Direttiva 2003/88, il-parti leża min-nuqqas ta’ konformità tad-dritt nazzjonali mad-dritt tal-Unjoni tista’ madankollu tipprevalixxi ruħha mis-sentenza tad-19 ta’ Novembru 1991, Francovich et (C-6/90 u C-9/90), sabiex tikseb, jekk ikun il-każ, kumpens għad-dannu subit.
1-1	-0.05	Article 7(1) of Directive 2003/88 must be interpreted as not precluding a national provision which, depending on the reason for the worker’s absence on sick leave, provides for a period of paid annual leave equal to or exceeding the minimum period of four weeks laid down in that directive.	L-Artikolu 7(1) tad-Direttiva 2003/88 għandu jiġi interpretat fis-sens li ma jipprekludix dispożizzjoni nazzjonali li tipprevedi, skont l-oriġini tal-assenza tal-ħaddiem li jkun bil-leave tal-mard, perijodu ta’ leave mħallas annwali li jkun itwal jew ugwali għall-perijodu minimu ta’ erba’ ġimgħat iggarantit minn din id-direttiva.
1-1	0.690909	[Signatures]	Firem
1-1	6.78235	JUDGMENT OF THE COURT (First Chamber)	SENTENZA TAL-QORTI TAL-ĠUSTIZZJA (L-Ewwel Awla)
1-1	0.907044	February 2012 ( *1 )	ta’ Frar 2012 ( *1 )
1-1	1.225	‛Convention defining the Statute of the European Schools — Interpretation and application of Articles 12(4)(a) and 25(1) — Right of seconded teachers to access to the same progression in status and pay as those enjoyed by their national counterparts — Exclusion of certain teachers seconded by the United Kingdom to the European Schools from access to improved pay scales and other additional payments available to their national counterparts — Incompatibility with Articles 12(4)(a) and 25(1)’	“Konvenzjoni li tiddefinixxi l-Istatut tal-iskejjel Ewropej — Interpretazzjoni u applikazzjoni tal-Artikoli 12(4)(a) u 25(1) — Dritt tal-għalliema kkollokati li jkollhom aċċess għall-istess avvanz fil-karriera u għall-istess progressjoni salarjali bħall-kollegi nazzjonali — Esklużjoni ta’ ċerti għalliema kkollokati mir-Renju Unit mal-iskejjel Ewropej mill-aċċess għall-iskali ta’ salarji iktar vantaġġużi u għal pagamenti addizzjonali mogħtija lill-kollegi nazzjonali — Inkompatibbiltà mal-Artikoli 12(4)(a) u 25(1)”
1-1	0.609184	In Case C-545/09,	Fil-Kawża C-545/09,
1-1	1.46286	ACTION brought on 22 December 2009 under Article 26 of the Convention defining the Statute of the European Schools,	li għandha bħala suġġett rikors skont l-Artikolu 26 tal-Konvenzjoni li tiddefinixxi l-Istatut tal-iskejjel Ewropej, ippreżentat fit-22 ta’ Diċembru 2009,
1-1	0.272727	European Commission, represented by J. Currall and B. Eggers, acting as Agents, with an address for service in Luxembourg,	Il-Kummissjoni Ewropea, irrappreżentata minn J. Currall u B. Eggers, bħala aġenti, b’indirizz għan-notifika fil-Lussemburgu,
1-1	0.387594	applicant,	rikorrenti,
1-2	0.27	United Kingdom of Great Britain and Northern Ireland, represented by H. Walker, acting as Agent, and J. Coppel, Barrister,	vs Ir-Renju Unit tal-Gran Brittanja u l-Irlanda ta’ Fuq, irrappreżentat minn H. Walker, bħala aġent, u J. Coppel, barrister,
1-1	0.7375	defendant,	konvenut,
1-1	2.34414	THE COURT (First Chamber),	IL-QORTI TAL-ĠUSTIZZJA (L-Ewwel Awla),
1-1	2.1	composed of A. Tizzano, President of the Chamber, A. Borg Barthet, M. Ilešič (Rapporteur), J.-J. Kasel and M. Berger, Judges,	komposta minn A. Tizzano, President tal-Awla, A. Borg Barthet, M. Ilešič (Relatur), J.-J. Kasel u M. Berger, Imħallfin,
1-1	2.08043	Advocate General: P. Mengozzi,	Avukat Ġenerali: P. Mengozzi,
1-1	1.21853	Registrar: K. Sztranc-Sławiczek, Administrator,	Reġistratur: K. Sztranc-Sławiczek, Amministratur,
1-1	1.08875	having regard to the written procedure and further to the hearing on 4 May 2011,	wara li rat il-proċedura bil-miktub u wara s-seduta tal-4 ta’ Mejju 2011,
1-1	1.28333	after hearing the Opinion of the Advocate General at the sitting on 7 July 2011,	wara li semgħet il-konklużjonijiet tal-Avukat Ġenerali, ippreżentati fis-seduta tas-7 ta’ Lulju 2011,
1-1	0.3	gives the following	tagħti l-preżenti
1-1	0.833891	Judgment	Sentenza
1-1	1.13846	By its application, the European Commission seeks a declaration from the Court that Article 12(4)(a) of the Convention defining the Statute of the European Schools of 21 June 1994 (OJ 1994 L 212, p. 3,’the Convention’) is to be interpreted and applied so as to ensure that teachers seconded by a Member State have access during their secondment to the same progression in status and pay as those enjoyed by teachers employed in that Member State, and that the exclusion of certain teachers seconded by the United Kingdom of Great Britain and Northern Ireland, during their secondment, from access to improved pay scales (known as ‘threshold pay’, ‘excellent teacher system’ or ‘advanced skills teachers’) and from access to other additional payments (such as ‘teaching and learning responsibility payments’), and also from progression within existing pay scales available to teachers employed in maintained schools in England and Wales, is incompatible with Articles 12(4)(a) and 25(1) of the Convention.	Permezz tar-rikors tagħha, il-Kummissjoni Ewropea titlob li l-Qorti tal-Ġustizzja tikkonstata li l-Artikolu 12(4)(a) tal-Konvenzjoni li tiddefinixxi l-Istatut tal-iskejjel Ewropej (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 16, Vol. 1, p. 16, iktar ’il quddiem il-“Konvenzjoni” ) għandu jiġi interpretat u applikat b’mod li jiżgura li l-għalliema kkollokati minn Stat Membru jkollhom aċċess, waqt il-kollokament tagħhom, għall-istess avvanz fil-karriera u l-istess progressjoni salarjali bħall-għalliema affettwati fit-territorju ta’ dan l-istat Membru, u li l-esklużjoni ta’ ċerti għalliema kkollokati mir-Renju Unit tal-Gran Brittanja u l-Irlanda ta’ Fuq, waqt il-kollokament tagħhom, mill-aċċess għal skali tas-salarji iktar vantaġġużi (b’mod partikolari dawk magħrufa bħala “threshold pay”, “excellent teacher system” jew “advanced skills teachers”) u għal pagamenti oħra addizzjonali (bħat-“teaching and learning responsibility payments”) kif ukoll mill-avvanz fl-iskali tas-salarji eżistenti kif jibbenefikaw l-għalliema impjegati fl-iskejjel pubbliċi Ingliżi u ta’ Wales huwa inkompatibbli mal-Artikoli 12(4)(a) u 25(1) tal-Konvenzjoni.
