ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
,4. Does the concept of “lawful use”,, within the meaning of Article 5(1) of Directive 2001/29,, include the scanning by a commercial business of entire newspaper articles and subsequent processing of the reproduction,, for use in the business’s summary writing,, even where the rightholder has not given consent to those acts,, if the other requirements in the provision are satisfied?,	,4) Voidaanko sen,, että elinkeinonharjoittaja skannaa kokonaisia lehtiartikkeleita,, minkä jälkeen kappaleita muokataan,, käytettäväksi yhteenvetojen laatimiseen kyseisessä yrityksessä,, katsoa kuuluvan [direktiivin 2001/29] 5 artiklan 1 kohdan käsitteen ’laillinen käyttö’ alaan,, vaikka tekijänoikeuksien haltijat eivät ole antaneet suostumustaan näille toimille,, edellyttäen,, että kyseisen säännöksen muut edellytykset täyttyvät?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?	,Onko tähän kysymykseen annettavan vastauksen kannalta merkitystä sillä,, tallennetaanko kyseiset 11 sanaa tietojenkeruuprosessin päättymisen jälkeen?,
,5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?,	,5) Minkä kriteerien perusteella on arvioitava sitä,, onko tilapäisellä kappaleen valmistamisella [direktiivin 2001/29] 5 artiklan 1 kohdassa tarkoitetulla tavalla ’itsenäistä taloudellista merkitystä’,, edellyttäen,, että kyseisen säännöksen muut edellytykset täyttyvät?,
,6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”,, within the meaning of Article 5(1) of Directive 2001/29?,	,6) Voiko käyttäjän tilapäisestä kappaleen valmistamisesta saama rationalisointihyöty sisältyä sen arviointiin,, onko tällaisella kappaleen valmistamisella [direktiivin 2001/29] 5 artiklan 1 kohdassa tarkoitetulla tavalla ’itsenäistä taloudellista merkitystä’?,
,7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction,, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”,, pursuant to Article 5(5) of Directive 2001/29,, if the requirements in Article 5(1) of the directive are satisfied?,	,7) Voidaanko tilanteita,, joissa elinkeinonharjoittaja skannaa kokonaisia lehtiartikkeleita,, minkä jälkeen kappaleita muokataan,, pitää ’tiettyinä erityistapauksina,, jotka eivät ole ristiriidassa [lehtiartikkeleiden] tavanomaisen hyödyntämisen kanssa eivätkä kohtuuttomasti haittaa oikeudenhaltijan oikeutettuja etuja’ [direktiivin 2001/29] 5 artiklan 5 kohdassa tarkoitetulla tavalla,, edellyttäen,, että direktiivin 5 artiklan 1 kohdan edellytykset täyttyvät?,
Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	,Onko tähän kysymykseen annettavan vastauksen kannalta merkitystä sillä,, tallennetaanko kyseiset 11 sanaa tietojenkeruuprosessin päättymisen jälkeen?”,
Consideration of the questions referred	Ennakkoratkaisukysymysten tarkastelu
,24      Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice,, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law,, the Court may,, after hearing the Advocate General,, at any time,, and referring to the case-law in issue,, give its decision by reasoned order. That is the situation in the present case.,	,24      Unionin tuomioistuimen työjärjestyksen 104 artiklan 3 kohdan ensimmäisen alakohdan mukaan on niin,, että jos ennakkoratkaisukysymykseen annettava vastaus on selvästi johdettavissa oikeuskäytännöstä,, unionin tuomioistuin voi julkisasiamiestä kuultuaan koska tahansa ratkaista asian perustellulla määräyksellä,, jossa viitataan asiaa koskevaan oikeuskäytäntöön. Tilanne on tällainen nyt käsiteltävässä asiassa.,
Preliminary observations	Alustavat huomautukset
,25      Under Article 5(1) of Directive 2001/29,, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions,, namely,, where,	,25      Direktiivin 2001/29 5 artiklan 1 kohdan mukaan kappaleen valmistaminen ei kuulu kyseisen direktiivin 2 artiklassa säädetyn kappaleen valmistamista koskevan oikeuden piiriin,, jos se täyttää viisi edellytystä eli jos,
the act is temporary;	– se on tilapäistä
it is transient or incidental;	– se on väliaikaista tai satunnaista
it is an integral and essential part of a technological process;	– se on erottamaton ja välttämätön osa teknistä prosessia
its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	– sen ainoa tarkoitus on mahdollistaa välittäjän toimesta tapahtuva teoksen tai muun suojatun aineiston siirto verkossa kolmansien osapuolien välillä tai sen laillinen käyttö ja
the act has no independent economic significance.	– sillä ei ole itsenäistä taloudellista merkitystä.
,26      First,, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted,, pursuant to Article 5(1) of Directive 2001/29,, from the reproduction right provided for in Article 2 of that directive (Infopaq International,, paragraph 55).,	,26      Yhtäältä on todettava näiden edellytysten olevan siinä mielessä kumulatiivisia,, että se,, että yksikin niistä jää täyttymättä,, johtaa siihen,, ettei kappaleen valmistamiseen sovelleta direktiivin 2001/29 5 artiklan 1 kohtaan perustuvaa poikkeusta kyseisen direktiivin 2 artiklassa säädettyyn kappaleen valmistamista koskevaan oikeuteen (em. asia Infopaq International,, tuomion 55 kohta).,
,27      Secondly,, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive,, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International,, paragraphs 56 and 57,, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083,, paragraph 162).,	,27      Toisaalta unionin tuomioistuimen oikeuskäytännöstä ilmenee,, että edellä lueteltuja edellytyksiä on tulkittava suppeasti,, sillä kyseisen direktiivin 5 artiklan 1 kohta muodostaa poikkeuksen samalla direktiivillä käyttöön otetusta yleisestä säännöstä eli siitä,, että kaikenlainen kappaleen valmistaminen suojatusta teoksesta edellyttää kyseisen teoksen tekijänoikeuden haltijan suostumusta (ks. em. asia Infopaq International,, tuomion 56 ja 57 kohta sekä yhdistetyt asiat C-403/08 ja C-429/08,, Football Association Premier League ym.,, tuomio 4.10.2011,, Kok.,, s. I-9083,, 162 kohta).,
,28      It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process,, such as that at issue in the main proceedings,, satisfy the third,, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29,, and those referred to in Article 5(5) of that directive. However,, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive,, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.,	,28      Juuri tätä taustaa vastaan on tutkittava ennakkoratkaisukysymyksiä,, joilla ennakkoratkaisua pyytänyt tuomioistuin pyrkii selvittämään,, täyttääkö kappaleen valmistaminen pääasiassa kyseessä olevan kaltaisen teknisen prosessin aikana direktiivin 2001/29 5 artiklan 1 kohdassa säädetyn kolmannen,, neljännen ja viidennen edellytyksen sekä kyseisen direktiivin 5 artiklan 5 kohdassa tarkoitetut edellytykset. Ennakkoratkaisupyyntö ei sitä vastoin koske mainitun direktiivin 5 artiklan 1 kohdassa säädettyä ensimmäistä ja toista edellytystä,, koska unionin tuomioistuin on jo ottanut kyseisiin edellytyksiin kantaa edellä mainitussa asiassa Infopaq International annetun tuomion 61–71 kohdassa.,
Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	,Ensimmäinen ja toinen kysymys,, jotka koskevat edellytystä,, jonka mukaan kappaleen valmistamisen on oltava erottamaton ja välttämätön osa teknistä prosessia,
,29      By its first and second questions,, which should be considered together,, the referring court asks,, in essence,, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process,, such as those in issue in the main proceedings,, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard,, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.,	,29      Ennakkoratkaisua pyytänyt tuomioistuin tiedustelee ensimmäisellä ja toisella kysymyksellään,, joita on tutkittava yhdessä,, onko direktiivin 2001/29 5 artiklan 1 kohtaa tulkittava siten,, että pääasiassa kyseessä olevan kaltainen tilapäinen kappaleen valmistaminen tietojenkeruuprosessin aikana täyttää edellytyksen,, jonka mukaan kyseisen kappaleen valmistamisen on oltava erottamaton ja välttämätön osa teknistä prosessia. Se tiedustelee tässä yhteydessä etenkin sitä,, onko huomioon otettava se teknisen prosessin vaihe,, jossa kyseinen kappaleen valmistaminen tapahtuu,, ja se,, että ihminen osallistuu toiminnallaan mainittuun tekniseen prosessiin.,
,30      The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and,, therefore,, not to be carried out,, fully or partially,, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary,, in that the technological process concerned could not function correctly and efficiently without that act (see,, to that effect,, Infopaq International,, paragraph 61).,	,30      Käsite ”erottamaton ja välttämätön osa teknistä prosessia” edellyttää sitä,, että tilapäinen kappaleen valmistaminen tapahtuu tyystin teknistä prosessia täytäntöön pantaessa ja että sitä ei siis suoriteta kokonaan tai osittain tällaisen prosessin ulkopuolella. Kyseinen käsite edellyttää myös,, että tilapäinen kappaleen valmistaminen on välttämätöntä siinä mielessä,, että asianomainen tekninen prosessi ei voisi sujua asianmukaisesti ja tehokkaasti ilman kyseistä kappaleen valmistamista (ks. vastaavasti em. asia Infopaq International,, tuomion 61 kohta).,
,31      Furthermore,, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out,, it cannot be excluded that such an act can initiate or terminate that process.,	,31      Kun lisäksi otetaan huomioon se,, että direktiivin 2001/29 5 artiklan 1 artiklassa ei täsmennetä sitä,, missä vaiheessa teknistä prosessia tilapäisen kappaleen valmistamisen on tapahduttava,, on mahdollista,, että tällainen kappaleen valmistaminen aloittaa tai päättää kyseisen prosessin.,
