ORDER OF THE COURT (Third Chamber)	AUTO DEL TRIBUNAL DE JUSTICIA (Sala Tercera)
,In that regard,, the Court has consistently held that when national courts apply domestic law they are bound to interpret it,, so far as possible,, in the light of the wording and the purpose of the directive concerned in order to achieve the result sought by the directive and consequently comply with the third paragraph of Article 288 TFEU. This obligation to interpret national law in conformity with European Union law is inherent in the system of the Treaty on the Functioning of the European Union,, since it permits national courts,, for the matters within their jurisdiction,, to ensure the full effectiveness of European Union law when they determine the disputes before them (see,, inter alia,, Joined Cases C-397/01 to C-403/01 Pfeiffer and Others [2004] ECR I-8835,, paragraph 114; Joined Cases C-378/07 to C-380/07 Angelidaki and Others [2009] ECR I-3071,, paragraphs 197 and 198; and Case C-555/07 Kücükdeveci [2010] ECR I-365,, paragraph 48).,	,A este respecto,, es jurisprudencia reiterada que,, al aplicar el Derecho interno,, los órganos jurisdiccionales nacionales están obligados a interpretarlo en la medida de lo posible a la luz de la letra y de la finalidad de la directiva de que se trate para alcanzar el resultado que ésta persigue y atenerse así a lo dispuesto en el artículo 288 TFUE,, párrafo tercero. Esta obligación de interpretación conforme del Derecho nacional es inherente al régimen del Tratado FUE,, en la medida en que permite a los órganos jurisdiccionales nacionales garantizar,, en el marco de sus competencias,, la plena efectividad del Derecho de la Unión cuando resuelven los litigios de que conocen (véanse,, en particular,, las sentencias de 5 de octubre de 2004,, Pfeiffer y otros,, C-397/01 a C-403/01,, Rec. p. I-8835,, apartado 114; de 23 de abril de 2009,, Angelidaki y otros,, C-378/07 a C-380/07,, Rec. p. I-3071,, apartados 197 y 198,, y de 19 de enero de 2010,, Kücükdeveci,, C-555/07,, Rec. p. I-365,, apartado 48).,
25	25
,It is true that this principle of interpreting national law in conformity with European Union law has certain limitations. Thus the obligation on a national court to refer to the content of a directive when interpreting and applying the relevant rules of domestic law is limited by general principles of law and it cannot serve as the basis for an interpretation of national law contra legem (see Case C-268/06 Impact [2008] ECR I-2483,, paragraph 100,, and Angelidaki and Others,, paragraph 199).,	,Ciertamente,, este principio de interpretación conforme del Derecho nacional tiene determinados límites. Así,, la obligación del juez nacional de utilizar como referencia el contenido de una directiva cuando interpreta y aplica las normas pertinentes de su Derecho nacional está limitada por los principios generales del Derecho y no puede servir de base para una interpretación contra legem del Derecho nacional (véanse las sentencias de 15 de abril de 2008,, Impact,, C-268/06,, Rec. p. I-2483,, apartado 100,, y Angelidaki y otros,, antes citada,, apartado 199).,
26	26
,In the dispute in the main proceedings,, the national court states that it has encountered such a limitation. According to that court,, the first paragraph of Article L. 223-2 of the Code du travail,, which makes entitlement to paid annual leave conditional on a minimum of one month’s actual work during the reference period,, is not amenable to an interpretation that is compatible with Article 7 of Directive 2003/88.,	,En el litigio principal,, el órgano jurisdiccional remitente afirma que se enfrenta a tal limitación. A su juicio,, el artículo L. 223-2,, párrafo primero,, del code du travail,, que supedita el derecho a vacaciones anuales retribuidas a la existencia de un tiempo de trabajo efectivo mínimo de un mes durante el período de devengo de tales vacaciones,, no puede ser objeto de una interpretación conforme con el artículo 7 de la Directiva 2003/88.,
27	27
,In that regard,, it should be noted that the principle that national law must be interpreted in conformity with European Union law also requires national courts to do whatever lies within their jurisdiction,, taking the whole body of domestic law into consideration and applying the interpretative methods recognised by domestic law,, with a view to ensuring that the directive in question is fully effective and achieving an outcome consistent with the objective pursued by it (see Case C-212/04 Adeneler and Others [2006] ECR I-6057,, paragraph 111,, and Angelidaki and Others,, paragraph 200).,	,A este respecto,, procede recordar que el principio de interpretación conforme exige asimismo que los órganos jurisdiccionales nacionales,, tomando en consideración la totalidad de su Derecho interno y aplicando los métodos de interpretación reconocidos por éste,, hagan todo lo que sea de su competencia a fin de garantizar la plena efectividad de la directiva de que se trate y alcanzar una solución conforme con el objetivo perseguido por ésta (véanse las sentencias de 4 de julio de 2006,, Adeneler y otros,, C-212/04,, Rec. p. I-6057,, apartado 111,, y Angelidaki y otros,, antes citada,, apartado 200).,
28	28
,In the dispute in the main proceedings,, Article L. 223-4 of the Code du travail,, which provides an exemption from the requirement of actual work during the reference period in respect of certain periods of absence from work,, is an integral part of the domestic law to be taken into consideration by the French courts.,	,Pues bien,, en el litigio principal,, el artículo L. 223-4 del code du travail,, a cuyo tenor determinados períodos de baja laboral no requieren la existencia de un tiempo de trabajo efectivo durante el período de devengo de las vacaciones,, forma parte del Derecho interno que deben tomar en consideración los tribunales nacionales.,
29	29
,If Article L. 223-4 of the Code du travail were to be interpreted by the national court as meaning that a period of absence due to an accident on the journey to or from work must be treated as being equivalent to a period of absence due to an accident at work in order to give full effect to Article 7 of Directive 2003/88,, that court would not encounter the limitation,, referred to in paragraph 26 above,, as regards interpreting Article L. 223-2 of the Code du travail in accordance with European Union law.,	,En efecto,, si el tribunal nacional interpretara el artículo L. 223-4 del code du travail en el sentido de que el período de baja a causa de un accidente in itinere debe asimilarse al período de baja a causa de un accidente de trabajo para poder dar plena efectividad al artículo 7 de la Directiva 2003/88,, dicho tribunal no se vería confrontado a la limitación de la interpretación conforme del artículo L. 223-2 del code du travail,, mencionada en el apartado 26 de la presente sentencia.,
30	30
,In that regard,, it should be pointed out that Article 7 of Directive 2003/88 does not make any distinction between workers who are absent on sick leave during the reference period and those who have actually worked in the course of that period (see paragraph 20 above). It follows that the right to paid annual leave of a worker who is absent from work on health grounds during the reference period cannot be made subject by a Member State to a condition concerning the obligation actually to have worked during that period. Thus,, according to Article 7 of Directive 2003/88,, any worker,, whether he be on sick leave during the reference period as a result of an accident at his place of work or elsewhere,, or as the result of sickness of whatever nature or origin,, cannot have his entitlement to at least four weeks’ paid annual leave affected.,	,A este respecto,, se debe precisar que el artículo 7 de la Directiva 2003/88 no hace distinción alguna entre los trabajadores que durante el período de devengo de las vacaciones anuales se ausentan del trabajo como consecuencia de una baja médica y aquellos otros que durante dicho período trabajan efectivamente (véase el apartado 20 de la presente sentencia). De ello se deduce que los Estados miembros no pueden supeditar el derecho a vacaciones anuales retribuidas del trabajador en situación de baja médica durante el período de devengo de tales vacaciones al requisito de haber efectuado un trabajo efectivo durante ese período. Así pues,, según el artículo 7 de la Directiva 2003/88,, no puede restringirse el derecho a vacaciones anuales retribuidas de al menos cuatro semanas que tiene todo trabajador,, con independencia de que éste haya estado de baja médica durante dicho período de devengo ya sea a causa de un accidente en el lugar de trabajo o en cualquier otro lugar,, ya a causa de una enfermedad de la naturaleza u origen que sea.,
31	31
,It is clear from the foregoing that it is for the national court to determine,, taking the whole body of domestic law into consideration,, in particular Article L. 223-4 of the Code du travail,, and applying the interpretative methods recognised by domestic law with a view to ensuring that Directive 2003/88 is fully effective and achieving an outcome consistent with the objective pursued by it,, whether it can find an interpretation of that law that allows the absence of the worker due to an accident on the journey to or from work to be treated as being equivalent to one of the situations covered by that article of the Code du travail.,	,De lo anterior resulta que incumbe al órgano jurisdiccional remitente comprobar,, tomando en consideración la totalidad de su Derecho interno,, especialmente el artículo L. 223-4 del code du travail,, y aplicando los métodos de interpretación reconocidos por ese Derecho a fin de garantizar la plena efectividad de la Directiva 2003/88 y alcanzar una solución conforme con el objetivo perseguido por ésta,, si puede efectuar una interpretación del Derecho interno que permita asimilar la baja del trabajador a causa de un accidente in itinere a alguno de los supuestos mencionados en el citado artículo del code du travail.,
