1-1	8.1	ORDER OF THE COURT (Third Chamber)	ORDINANZA DELLA CORTE (Terza Sezione)
1-1	0.3	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Ai sensi dell’articolo 104, paragrafo 3, primo comma, del regolamento di procedura della Corte, qualora la soluzione di una questione pregiudiziale possa essere chiaramente desunta dalla giurisprudenza, la Corte, dopo aver sentito l’avvocato generale, può statuire in qualsiasi momento con ordinanza motivata contenente riferimento alla giurisprudenza pertinente. Tale ipotesi ricorre nella presente causa.
1-1	0.908328	Preliminary observations	Osservazioni preliminari
1-1	0.22	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Ai sensi dell’articolo 5, paragrafo 1, della direttiva 2001/29, un atto di riproduzione è esente dal diritto di riproduzione previsto dall’articolo 2 della medesima qualora soddisfi cinque requisiti, vale a dire qualora tale atto:
1-1	0.3	the act is temporary;	sia temporaneo;
1-1	0.84	it is transient or incidental;	sia transitorio o accessorio;
1-1	0.973756	it is an integral and essential part of a technological process;	costituisca parte integrante e essenziale di un procedimento tecnologico;
1-1	0.651429	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	sia eseguito all’unico scopo di consentire la trasmissione in rete tra terzi con l’intervento di un intermediario o un utilizzo legittimo di un’opera o di altri materiali, e
1-1	1.49834	the act has no independent economic significance.	sia privo di rilievo economico proprio.
1-1	1.17451	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Si deve ricordare, da un lato, che tali requisiti hanno carattere cumulativo, nel senso che la mancata osservanza di uno solo di essi implica che l’atto di riproduzione non è esente, ai sensi dell’articolo 5, paragrafo 1, della direttiva 2001/29, dal diritto di riproduzione previsto dall’articolo 2 della stessa (sentenza Infopaq International, cit., punto 55).
1-1	1.08141	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Dall’altro, dalla giurisprudenza emerge che i requisiti indicati supra devono costituire oggetto di un’interpretazione restrittiva, in quanto l’articolo 5, paragrafo 1, di tale direttiva costituisce una deroga alla regola generale sancita dalla medesima che impone che il titolare dei diritti d’autore autorizzi qualsiasi riproduzione delle sue opere protette (v. sentenze Infopaq International, cit., punti 56 e 57, nonché del 4 ottobre 2011, Football Association Premier League e a., cause riunite C‑403/08 e C‑429/08, Racc. pag. I‑9083, punto 162).
1-1	1.0704	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	È alla luce di tali premesse che vanno esaminate le questioni pregiudiziali con le quali il giudice del rinvio cerca di determinare se gli atti di riproduzione effettuati nel corso di un procedimento tecnologico, come quello di cui alla causa principale, soddisfino il terzo, il quarto ed il quinto requisito previsti all’articolo 5, paragrafo 1, della direttiva 2001/29, nonché i requisiti di cui all’articolo 5, paragrafo 5, di tale direttiva. La domanda pregiudiziale non verte, invece, sul primo e sul secondo requisito previsti all’articolo 5, paragrafo 1, della suddetta direttiva, dato che la Corte si è già pronunciata sui medesimi ai punti 61‑71 della citata sentenza Infopaq International.
1-1	1.21974	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Sulla prima e sulla seconda questione, relative al requisito secondo cui gli atti di riproduzione devono costituire parte integrante ed essenziale di un procedimento tecnologico
1-1	1.12149	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Con la prima e la seconda questione, che occorre esaminare congiuntamente, il giudice del rinvio chiede, in sostanza, se l’articolo 5, paragrafo 1, della direttiva 2001/29 debba essere interpretato nel senso che gli atti di riproduzione temporanea compiuti nel corso di un procedimento di raccolta dati, come quelli di cui alla causa principale, soddisfano il requisito secondo cui tali atti devono costituire parte integrante ed essenziale di un procedimento tecnologico. A tale riguardo, esso chiede, in particolare, se si debba tenere conto della fase del procedimento tecnologico nella quale detti atti intervengono, nonché del fatto che il suddetto procedimento tecnologico implichi un intervento umano.
1-1	1.00367	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	La nozione di parte integrante e essenziale di un procedimento tecnologicorichiede che gli atti di riproduzione temporanea siano interamente compiuti nell’ambito dell’esecuzione di un procedimento tecnologico e non siano quindi realizzati, in tutto o in parte, al di fuori di un tale procedimento. Tale nozione implica altresì che la realizzazione dell’atto di riproduzione temporanea sia necessaria, nel senso che il procedimento tecnologico di cui trattasi non potrebbe funzionare correttamente ed efficacemente senza tale atto (v., in tal senso, sentenza Infopaq International, cit., punto 61).
