1-1	2.12666	activities aimed at bringing innovation to investment readiness and maturity	dass Investitionsbereitschaft besteht und sie die Marktreife erreichen. Es
2-2	1.8	for market take-up. Grants of up to €2.5 million can be awarded with a 70 % co-financing rate.	können Finanzhilfen von bis zu 2,5 Millionen Euro bei einem Kofinanzierungssatz von 70 % gewährt werden.
1-1	3.86129	—	—
1-1	0.286567	Phase 3 (additional EU support to enter the market): providing support,	Phase 3 (zusätzliche EU-Unterstützung für den Markteintritt): Leistung von
1-1	0.568112	training and coaching, as well as facilitating access to risk finance. This phase	Unterstützung, Schulungen und Coaching-Angebote sowie Erleichterung des
1-1	0.528846	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	Zugangs zu Risikofinanzierung. In dieser Phase wird den Begünstigten ein
1-1	-0.3	additional grants are awarded in this phase.	Bündel von Leistungen der Phasen 1 und 2 angeboten. In dieser Phase
0-1	0.281818		werden keine zusätzlichen Finanzmittel vergeben.
1-1	0.824621	Although the different phases are numbered, the SME-I is not sequential: there is	Die einzelnen Phasen sind zwar nummeriert, doch das KMU-Instrument besteht
1-1	0.705495	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	nicht aus aufeinanderfolgenden Stufen: Teilnehmer müssen Phase 1 nicht abschließen,
1-1	0.963636	Phase 3 may be provided at any point during implementation of the innovation	um an Phase 2 teilnehmen zu können. Die in Phase 3 angebotenen Leistungen können
1-1	-0.3	project, or even after finalisation.	jederzeit während der Umsetzung des Innovationsprojekts oder auch nach dessen
0-1	0.564		Abschluss erbracht werden.
1-1	-0.3	Figure 1 – The SME-I: structure and budget distribution	Abbildung 1 – Das KMU-Instrument: Struktur und Verteilung der
0-1	0.3		Haushaltsmittel
1-1	-0.3	SME I BUDGET BREAKDOWN	AUFSCHLÜSSELUNG DER
0-1	1.45		HAUSHALTSMITTEL DES KMUINSTRUMENTS
1-1	0.1125	From idea to concept	Von der Idee zum Konzept
1-1	0.3	Lump sum of €50 K	Pauschalsumme von 50 000 Euro
1-1	0.264	months implementation	Monate Umsetzungszeit
1-1	0.342857	Outcome: feasibility study	Ergebnis: Machbarkeitsstudie
1-2	0.257143	 From concept to	~88 %  Vom Konzept
1-1	0.660829	market-maturity	zur Marktreife
1-1	5.12885	 Grants from €0.5 to €2.5 mln	 Finanzhilfen von 0,52,5 Millionen Euro
1-1	-0.3	 Up to 70 % of eligible costs	 Bis zu 70 % der förderfähigen
0-1	7.5		Kosten
1-1	0.743478	 24 months implementation	 24 Monate Umsetzungszeit
1-1	1.01786	 Outcome: market ready	 Ergebnis: marktreifes innovatives
1-1	-0.3	innovative product, process or	Produkt, marktreifer innovativer
0-1	-0.1125		Prozess oder marktreifer
1-1	11.2455	service	innovativer Service
1-1	1.8	2014-May 2019	bis Mai 2019
1-1	0.18	projects	Projekte
1-1	1.8	€199 mln	Millionen Euro
1-1	12.3	projects	Projekte
1-1	-0.3	PHASE 2	PHASE 2
1-0	12.3	~88 %	
1-1	11.2455	Phase 2	Phase 2
1-1	1.3	2014-May 2019	bis Mai 2019
1-1	1.3	~7 %	~7 %
1-1	1.8	Phase 1	Phase 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	1.3		
1-1	0.218182	~2 %	~2 %
1-1	1.3	€1 907 mln	Millionen Euro
1-1	12.3	PHASE 1	PHASE 1
1-1	12.3	Phase 3	Phase 3
1-1	1.4625	PHASE 3	PHASE 3
1-1	1.27857	 Business acceleration: trade fairs,	 Business Acceleration: Messen,
1-1	1.52857	brokerage events, matching with investors, …	Kooperationsbörsen, Treffen mit Investoren, …
1-1	0.25	 Coaching: provided by EEN-selected coaches	 Coaching: erbracht von vom EEN ausgewählten Coaches
1-2	0.75	~3 % – other expenses	~3 % – sonstige Aufwendungen
1-1	0.478125	Source: ECA.	Quelle: Europäischer Rechnungshof.
1-1	1.03095	A short history of the SME Instrument	Kurzer Überblick über die Geschichte des KMU-Instruments
1-1	0.586765	The SME Instrument was launched in 2014, with a design based on the USA’s	Das KMU-Instrument wurde im Jahr 2014 ins Leben gerufen. Seine Ausgestaltung
1-1	0.625641	SBIR 9 programme. Its “funnel model” would make a large number of low-level	basierte auf dem US-amerikanischen SBIR 9-Programm. Über das "Trichtermodell"
1-1	0.761538	investments in feasibility studies for promising innovation projects (Phase 1), with the	sollten zahlreiche geringe Investitionen in Machbarkeitsstudien für vielversprechende
1-1	0.915991	best progressing to Phase 2 and an increased level of funding. However, the obligation	Innovationsprojekte getätigt werden (Phase 1). Die besten Ideen sollten dann in der
1-1	-0.3	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	folgenden Phase 2 mehr Finanzmittel erhalten. Die Verpflichtung, Phase 1 vor Phase 2
0-1	1.02857		zu durchlaufen, wurde jedoch in der Konzeptionsphase aufgehoben. Antragsteller
1-1	3.77541	applicants to directly apply to either.	konnten sich direkt für eine der beiden Phasen bewerben.
1-1	0.934243	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Wie bei anderen Teilen von Horizont 2020 wird das KMU-Instrument über
1-1	0.273529	programmes, which cover periods of two or three years, and with each work	Arbeitsprogramme umgesetzt. Diese erstrecken sich über zwei oder drei Jahre und bei
1-1	-0.325	programme, the characteristics of the instrument can be modified according to policy	jedem Arbeitsprogramm können die Merkmale des Instruments an die jeweiligen
1-1	-0.3	intentions.	politischen Absichten angepasst werden.
0-1	1.11342		https://www.sbir.gov/about/about-sbir
1-1	0.236066	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Die Arbeitsprogramme für die Jahre 2014-2015 und 2016-2017 teilten die
1-1	-0.165517	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	Haushaltsmittel des KMU-Instruments nach Themenbereichen ein, z. B.
1-1	0.230769	which fitted their project best.	Biotechnologie, Gesundheit, Sicherheit. Die KMU stellten dann einen Antrag für den
1-1	0.675	https://www.sbir.gov/about/about-sbir.	Themenbereich, der ihrem Projekt am besten entsprach.
1-1	0.886957	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Das Arbeitsprogramm 2018-2020 beinhaltete ein "Pilotprojekt Europäischer
1-1	-0.3	Pilot” which grouped the SME-I together with certain other programmes – Future	Innovationsrat (EIC)". Dabei wurde das KMU-Instrument mit bestimmten anderen
0-1	-0.3		Programmen zusammengefasst, nämlich "Künftige und neu entstehende Technologien
0-1	3.04749		- offener Bereich" (Future and Emerging Technologies Open, FET Open), "Der schnelle
1-1	0.551299	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	Weg zur Innovation" (Fast Track to Innovation, FTI) und "Horizont 2020 Preise" (H2020
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	Prizes). Im Rahmen des EIC-Pilotprojekts wurden die folgenden zentralen Änderungen
0-1	1.8		mit Auswirkung auf das KMU-Instrument eingeführt:
1-1	0.595238	o	o
1-1	-0.3	a bottom-up approach in an open call without needing to apply to a thematic	ein Bottom-up-Ansatz bei einer offenen Aufforderung zur Einreichung von
0-1	0.214286		Vorschlägen ohne die Notwendigkeit, einen Antrag für einen Themenbereich zu
1-1	1.8	topic;	stellen;
1-1	1.51866	o	o
1-1	-0.026087	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	eine "Pitch-Präsentation" der KMU für die Auswahl in Phase 2: persönliche
1-1	1.8	experienced innovators;	Gespräche mit einem Gremium erfahrener Innovatoren;
1-1	0.957971	o	o
1-1	2.3	increased mentoring and coaching opportunities for all beneficiaries through	verstärkte Mentoring- und Coaching-Möglichkeiten für alle Begünstigten in
1-1	3.51713	Phase 3.	Phase 3.
1-1	1.13143	In June 2018, the Commission presented a proposal for a regulation establishing	Im Juni 2018 legte die Kommission einen Vorschlag für eine Verordnung über
1-1	0.547013	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	Horizont Europa nach 2020 vor 10. In dem Vorschlag ist ein Europäischer Innovationsrat
1-1	0.295946	framework programme with a budget of €10.5 billion that would “combine all EU	(EIC) vorgesehen, der als dritter Pfeiler des Rahmenprogramms eine Finanzausstattung
1-1	-0.3	support to breakthrough and market-creating innovation in one place” and comprise	von 10,5 Milliarden Euro erhalten soll. Damit soll die gesamte EU-Unterstützung für
0-1	1.2		bahnbrechende und marktschaffende Innovationen an einem Ort gebündelt werden.
1-1	0.564277	two instruments: the Pathfinder for Advanced Research and the Accelerator.	Der EIC verfügt über zwei Instrumente: Pathfinder für fortgeschrittene
1-1	3.08571	Therefore, the previous Phase 1 would definitively be discontinued while actions	Forschungsarbeiten und Accelerator. Daher würde die bisherige Phase 1 endgültig
1-1	-0.3	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	eingestellt. Maßnahmen, die denen der bisherigen Phasen 2 und 3 ähneln, würden in
0-1	1.78732		den Accelerator integriert 11.
1-1	3.28235	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, "Vorschlag für eine Verordnung über 'Horizont Europa'", Juni 2018.
1-1	0.77	In April 2019 the Commission, the European Parliament and the Council reached a	Im April 2019 erzielten die Kommission, das Europäische Parlament und der Rat eine
1-1	3.55866	provisional general agreement on Horizon Europe.	vorläufige Einigung über Horizont Europa.
1-1	3.09595	In March 2019, the Commission modified the work programme and launched the	Im März 2019 modifizierte die Kommission das Arbeitsprogramm und lancierte
1-1	0.8	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	den "erweiterten EIC-Piloten" für die Zeit von Juni 2019 bis Ende 2020. Der erweiterte
1-1	0.481148	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	EIC-Pilot stellt einen Übergang hin zum vorgeschlagenen EIC unter Horizont Europa
1-1	0.641667	forging a closer relationship between the constituent parts and bringing significant	(nach 2020) dar. Mit ihm werden die Beziehungen zwischen den einzelnen
1-1	-0.3	changes to the SME-I. Phase 1 was discontinued and the following instruments were	Bestandteilen gefestigt und erhebliche Änderungen am KMU-Instrument
0-1	0.275		vorgenommen. Phase 1 wurde eingestellt und folgende Instrumente wurden
1-1	1.8	introduced:	eingeführt:
1-1	0.31224	o	o
1-2	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	der "Pathfinder", der die früheren Förderlinien "FET-Open" und "FET-Proactive" ersetzt;
1-1	1.40543	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	der "Accelerator", der die frühere Phase 2 ersetzt:
1-1	0.921384	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	Entwicklung und Expansion von risikoreichen Innovationen durch KMU;
1-1	1.40432	—	—
1-1	1.8	introduction of the non-bankability concept 12;	Einführung des Konzepts der fehlenden Bankfähigkeit (non-bankability) 12;
1-1	0.595	—	—
1-1	1.8	grants of up to €2.5 million; and	Finanzhilfen von bis zu 2,5 Millionen Euro;
1-1	0.584211	—	—
1-1	-0.0161538	option for equity injection of up to €15 million (blended finance).	Option einer Eigenkapitalzuführung von bis zu 15 Millionen Euro
1-2	0.479167	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	(Mischfinanzierung). Der EIC-Pilot stellte eine Weiterentwicklung des KMU-Instruments dar und
1-1	0.537143	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	entsprach weitgehend dessen ursprünglicher Ausgestaltung. Mit dem erweiterten EICPiloten wurden Änderungen eingeführt, die einen Übergang hin zum vorgeschlagenen
1-1	0.921429	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	EIC unter Horizont Europa erleichtern. Das KMU-Instrument ist das größte Element
1-1	0.110526	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	sowohl des EIC-Piloten als auch des erweiterten EIC-Piloten, auf das rund zwei Drittel
1-1	1.41635	respective budgets.	der jeweiligen Budgets entfallen.
1-1	0.670455	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Im Vorschlag für den EIC im Rahmen von Horizont Europa, der sich aktuell im
1-1	0.568727	preserves some elements of the instrument such as a continued focus on SMEs and	Gesetzgebungsverfahren befindet, wurden einige Elemente des Instruments
1-1	-0.3	grant-only support. However, certain other aspects under consideration have yet to be	beibehalten, beispielsweise der kontinuierliche Fokus auf KMU und die Unterstützung
0-1	0.914286		ausschließlich durch Finanzhilfen. Bestimmte andere Aspekte, die in Betracht gezogen
1-1	0.497384	developed or tested 13.	werden, müssen hingegen erst noch entwickelt oder getestet werden 13.
1-1	0.153488	The concept of non-bankability is defined in the EIC frequent asked questions as an	Das Konzept der fehlenden Bankfähigkeit wird in den häufig gestellten Fragen zum EIC
1-1	0.614346	“inability to attract sufficient funding”.	definiert als Unvermögen, ausreichende Finanzmittel zu mobilisieren.
1-1	1.34545	For example, the provision of financial support to projects through equity finance, and the	Beispielsweise die finanzielle Unterstützung von Projekten durch Eigenkapitalfinanzierung
