2-1	-0.0125	Phase 2 2014-May 2019	2014–maj 2019
2-1	1.8	~7 % Phase 1	milijonov EUR
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	2.3		
1-1	-0.3	~2 %	~2 %
1-0	-0.3	€1 907 mln	
1-0	11.25	PHASE 1	
1-1	11.25	Phase 3	Faza 3
1-1	1.18333	PHASE 3	FAZA 3
1-1	0.742857	 Business acceleration: trade fairs,	 poslovne pospeševalne storitve: trgovinski sejmi,
1-1	0.978571	brokerage events, matching with investors, …	posredniške prireditve, usklajevanje z vlagatelji...
1-1	-0.3	 Coaching: provided by EEN-selected coaches	 storitve usposabljanja: izvajajo inštruktorji, ki jih izbere evropska
0-1	1.3		podjetniška mreža
1-1	0.825	~3 % – other expenses	~3 % – drugi stroški
1-1	1.3	Source: ECA.	Vir: Evropsko računsko sodišče
1-1	1.29516	A short history of the SME Instrument	Kratka zgodovina instrumenta za MSP
1-1	0.517534	The SME Instrument was launched in 2014, with a design based on the USA’s	Instrument za MSP se je začel izvajati leta 2014 z zasnovo, ki temelji na
1-1	0.503846	SBIR 9 programme. Its “funnel model” would make a large number of low-level	raziskovalnem programu ZDA za inovacije v malih podjetjih 9. Na podlagi njegovega
1-1	0.471622	investments in feasibility studies for promising innovation projects (Phase 1), with the	„modela lijaka” bi se številne naložbe nizkih stopenj v študijah izvedljivosti štele kot
1-1	0.68209	best progressing to Phase 2 and an increased level of funding. However, the obligation	obetavni inovacijski projekti (faza 1), od katerih bi najboljši napredovali v fazo 2 z večjo
1-1	1.26	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	stopnjo financiranja. Vendar je bila obveznost zaključka faze 1 pred fazo 2 v fazi
1-1	0.635714	applicants to directly apply to either.	zasnove opuščena, zato so lahko kandidati oddali vlogo neposredno za eno ali drugo
1-2	1.10392	As for other parts of Horizon 2020, the SME Instrument is implemented via work	fazo. Kar zadeva druge dele programa Obzorje 2020, se instrument za MSP izvaja v
1-1	0.287324	programmes, which cover periods of two or three years, and with each work	okviru delovnih programov, ki zajemajo obdobja dveh ali treh let, pri čemer se lahko
1-1	0.24	programme, the characteristics of the instrument can be modified according to policy	značilnosti instrumenta z vsakim delovnim programom spremenijo glede na namene
1-1	0.790625	intentions.	politike.
1-1	0.841345	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	V delovnih programih za obdobji 2014–2015 in 2016–2017 je bil proračun
1-1	-0.3	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	instrumenta za MSP razdeljen na tematska področja, npr. biotehnologijo, zdravje,
0-1	0.142105		varnost. MSP so tako svoje vloge oddala v okviru teme, ki je najbolj ustrezala
1-1	1.8	which fitted their project best.	njihovemu projektu.
1-1	0.28125	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir.
1-1	0.96	The 2018-2020 work programme featured a “European Innovation Council (EIC)	V delovnem programu za obdobje 2018–2020 je bil naveden pilotni projekt
1-1	-0.3	Pilot” which grouped the SME-I together with certain other programmes – Future	Evropskega sveta za inovacije, v katerem je bil instrument za MSP v skupini z
0-1	0.761538		nekaterimi drugimi programi: Odprte prihodnje in nastajajoče tehnologije (odprte FET),
1-1	0.333297	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	Hitra pot do inovacij (FTI) in Nagrade Obzorje 2020. Glavne spremembe, uvedene v
1-2	1.8	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	okviru pilotnega projekta Evropskega sveta za inovacije, ki se nanašajo na instrument za MSP, so bile:
1-1	0.790476	o	o
1-1	-0.6	a bottom-up approach in an open call without needing to apply to a thematic	pristop od spodaj navzgor v odprtem razpisnem postopku brez obvezne oddaje
1-1	1.8	topic;	vloge v okviru tematskega področja,
1-1	1.47826	o	o
1-1	0.271429	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	predstavitev MSP za izbor v fazi 2: osebni razgovori z odborom, ki ga sestavljajo
1-1	1.8	experienced innovators;	izkušeni inovatorji,
1-1	0.440769	o	o
2-1	3.83182	increased mentoring and coaching opportunities for all beneficiaries through Phase 3.	več možnosti za mentorstvo in usposabljanje za vse upravičence v fazi 3.
1-1	1.03714	In June 2018, the Commission presented a proposal for a regulation establishing	Komisija je junija 2018 predstavila predlog uredbe o vzpostavitvi programa
1-1	0.694286	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	Obzorje Evropa za obdobje po letu 2020 10. V predlogu je določeno, da bo Evropski svet
1-1	0.295946	framework programme with a budget of €10.5 billion that would “combine all EU	za inovacije tretji steber okvirnega programa s proračunom v višini 10,5 milijarde EUR,
1-1	0.554545	support to breakthrough and market-creating innovation in one place” and comprise	ki bi združeval vso podporo EU prodornim inovacijam in inovacijam, ki ustvarjajo nove
1-1	0.283099	two instruments: the Pathfinder for Advanced Research and the Accelerator.	trge, na enem mestu ter zajemal dva instrumenta: Iskalec za napredne raziskave in
1-1	0.879452	Therefore, the previous Phase 1 would definitively be discontinued while actions	Pospeševalec. Zato bi se prejšnja faza 1 zagotovo prenehala izvajati, medtem ko bi se
1-1	1.79577	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	ukrepi, podobni tistim iz prejšnjih faz 2 in 3, vključili v instrument Pospeševalec 11.
1-1	2.83613	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, predlog uredbe o vzpostavitvi programa Obzorje Evropa, junij 2018.
1-1	1.52609	In April 2019 the Commission, the European Parliament and the Council reached a	Aprila 2019 so Komisija, Evropski parlament in Svet dosegli začasni splošni dogovor o
1-1	3.51719	provisional general agreement on Horizon Europe.	programu Obzorje Evropa.
1-1	3.28784	In March 2019, the Commission modified the work programme and launched the	Marca 2019 je Komisija spremenila delovni program in začela izvajati okrepljeni
1-1	0.79589	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	pilotni projekt Evropskega sveta za inovacije, ki naj bi se izvajal od junija 2019 do konca
1-1	-0.3	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	leta 2020. Okrepljeni pilotni projekt Evropskega sveta za inovacije je prehodna faza
0-1	0.545946		pred predlaganim projektom Evropski svet za inovacije v okviru programa Obzorje
1-1	0.514286	forging a closer relationship between the constituent parts and bringing significant	Evropa (po letu 2020), ki vzpostavlja tesnejši odnos med sestavnimi deli in prinaša
1-1	-0.1	changes to the SME-I. Phase 1 was discontinued and the following instruments were	pomembne spremembe instrumenta za MSP. Faza 1 se je prenehala izvajati in uvedeni
1-1	1.8	introduced:	so bili naslednji instrumenti:
1-1	0.285937	o	o
1-1	-0.3	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	Iskalec, ki nadomešča nekdanja programa Odprte prihodnje in nastajajoče
0-1	-0.3		tehnologije (odprte FET) ter Proaktivne prihodnje in nastajajoče tehnologije
0-1	1.8		(proaktivne FET),
1-1	1.11528	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	Pospeševalec, ki nadomešča prejšnjo fazo 2:
1-1	0.622013	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	razvoj in povečanje inovacij z visokim tveganjem v okviru MSP,
1-1	0.809091	—	—
1-1	1.8	introduction of the non-bankability concept 12;	uvedba koncepta nebankabilnosti 12,
1-1	0.515	—	—
1-1	1.8	grants of up to €2.5 million; and	nepovratna sredstva v višini do 2,5 milijona EUR ter
1-1	0.77	—	—
1-1	0.479167	option for equity injection of up to €15 million (blended finance).	možnost za kapitalsko injekcijo v višini do 15 milijonov EUR (kombinirano
1-2	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	financiranje). Koncept nebankabilnosti je v pogosto zastavljenih vprašanjih Evropskega sveta za inovacije
0-1	1.29577		opredeljen kot nezmožnost privabljanja zadostnih finančnih sredstev.
1-1	-0.3	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	Pilotni projekt Evropskega sveta za inovacije je predstavljal napredek v razvoju
0-1	-0.3		instrumenta za MSP in je bil večinoma v skladu z njegovo prvotno zasnovo, z
0-1	-0.3		okrepljenim pilotnim projektom Evropskega sveta za inovacije pa so bile uvedene
0-1	1.65481		spremembe, ki omogočajo lažji prehod na predlagani Evropski svet za inovacije v
1-1	-0.3	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	okviru programa Obzorje Evropa. Instrument za MSP je najobsežnejši element
0-1	1.3		pilotnega projekta Evropskega sveta za inovacije in tudi okrepljenega pilotnega
1-1	0.161538	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	projekta Evropskega sveta za inovacije in pomeni približno dve tretjini njunih
1-1	1.4362	respective budgets.	proračunov.
1-1	-0.3	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	V predlogu za Evropski svet za inovacije v okviru programa Obzorje Evropa, ki je
0-1	0.773134		trenutno v zakonodajnem postopku, so ohranjeni nekateri elementi instrumenta, kot
1-1	0.522769	preserves some elements of the instrument such as a continued focus on SMEs and	sta neprekinjena osredotočenost na MSP in podpora izključno v obliki nepovratnih
1-1	1.18	grant-only support. However, certain other aspects under consideration have yet to be	sredstev. Vendar pa je treba nekatere druge vidike, ki se še obravnavajo, še razviti ali
1-1	-0.3	developed or tested 13.	preizkusiti 13.
1-0	-0.3	The concept of non-bankability is defined in the EIC frequent asked questions as an	
1-0	0.757741	“inability to attract sufficient funding”.	
1-1	1.09706	For example, the provision of financial support to projects through equity finance, and the	Na primer zagotavljanje finančne podpore za projekte z lastniškim financiranjem in delno
1-1	0.75	partial acceptance of the selection processes carried out in other calls or programmes.	sprejetje izbirnih postopkov, izvedenih v okviru drugih razpisov ali programov.
1-1	1.29589	Audit scope and approach	Obseg revizije in revizijski pristop
1-1	0.948829	This special report is the latest in a series of ECA publications examining financial	To posebno poročilo je najnovejše poročilo v seriji objav Evropskega računskega
1-1	0.744147	support to innovative SMEs 14. Both the European Parliament and the Council have	sodišča o preučevanju finančne podpore inovativnim MSP 14. Evropski parlament in tudi
1-1	0.753538	stressed the importance of supporting innovative SMEs and start-ups in order to	Svet sta poudarila, da je pomembno podpirati inovativna MSP in zagonska podjetja, da
1-1	0.231818	maximise Europe’s potential for growth. We expect the observations arising from our	se čim bolj poveča potencial Evrope za rast. Sodišče pričakuje, da bodo opažanja in
1-1	0.702857	audit and the recommendations we make to feed into the multiannual financial	priporočila, izrečena na podlagi revizije, prispevala k razpravi o večletnem finančnem
1-1	0.158824	framework debate on how to set up and administer the SME instrument’s successor	okviru v zvezi s tem, kako vzpostaviti in upravljati instrument, ki bo od leta 2020 naprej
1-1	0.947308	from 2020 onwards.	nasledil instrument za MSP.
1-1	0.234783	In this audit, we examined whether the SME Instrument was effective in	Sodišče je pri tej reviziji preučilo, ali so se z instrumentom za MSP uspešno
1-1	0.230769	supporting innovation by SMEs?	podpirale inovacije MSP.
1-1	1.8	The audit addressed whether:	Pri reviziji se je obravnavalo, ali:
1-1	1.10514	o	o
1-1	0.25	the instrument targeted the “right SMEs”(i.e., those with high innovation	je bil instrument ciljno usmerjen v ustrezna MSP (tj. v tista z velikim inovacijskim
1-1	1.8	potential);	potencialom),
1-1	0.791429	o	o
1-1	1.8	the instrument achieved geographical reach as well as searching for excellence;	sta bila z instrumentom dosežena geografski doseg in prizadevanja za odličnost,
1-1	1.36852	o	o
1-1	1.8	the Commission’s selection process was designed to fund the best projects;	je bil izbirni postopek Komisije zasnovan za financiranje najboljših projektov,
1-1	0.704571	o	o
1-1	1.8	the Commission provided effective support to beneficiaries;	je Komisija upravičencem zagotovila uspešno podporo,
1-1	1.02273	o	o
1-1	0.138462	the Commission adequately monitored and followed up the instrument in order	je Komisija ustrezno spremljala instrument in njegovo izvajanje, da bi omogočila
1-1	1.02273	to make improvements.	izboljšave.
1-1	0.891892	Our audit therefore focused on the design, management and outputs of the SME-	Revizija Sodišča je bila zato osredotočena na zasnovo, upravljanje in izložke
1-1	-0.3	I and its evolution towards the EIC including the EIC Pilot. We included in our audit the	instrumenta za MSP ter njegov razvoj do projekta Evropski svet za inovacije, vključno s
