1-1	0.742857	 Business acceleration: trade fairs,	 Företagsacceleration: mässor,
1-1	0.678571	brokerage events, matching with investors, …	förmedlingsevenemang, matchning med investerare etc.
1-1	1.77	 Coaching: provided by EEN-selected coaches	 Coachning: tillhandahålls av EEN-utvalda coacher
1-1	0.975	~3 % – other expenses	~3 % – övriga utgifter
1-1	0.70625	Source: ECA.	Källa: Revisionsrätten.
1-1	1.48571	A short history of the SME Instrument	En kortfattad historik över SMF-instrumentet
1-1	0.532353	The SME Instrument was launched in 2014, with a design based on the USA’s	SMF-instrumentet lanserades 2014 och utformades med utgångspunkt i USA:s
1-1	1.38322	SBIR 9 programme. Its “funnel model” would make a large number of low-level	SBIR 9-program. Genom ”trattmodellen” skulle man göra ett stort antal mindre
1-1	1.27973	investments in feasibility studies for promising innovation projects (Phase 1), with the	investeringar i genomförbarhetsstudier för lovande innovationsprojekt (fas 1), där de
1-1	2.87313	best progressing to Phase 2 and an increased level of funding. However, the obligation	bästa skulle gå vidare till fas 2 och få mer finansiering. Skyldigheten att genomgå fas 1
1-1	1.43793	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	före fas 2 ströks dock under utarbetandet och gjorde det möjligt för sökande att
1-1	3.8	applicants to directly apply to either.	ansöka direkt till vilkendera.
1-1	1.18921	As for other parts of Horizon 2020, the SME Instrument is implemented via work	I likhet med andra delar av Horisont 2020 genomförs SMF-instrumentet genom
1-1	0.622619	programmes, which cover periods of two or three years, and with each work	arbetsprogram, som löper över två eller tre år. Med varje arbetsprogram kan
1-1	0.142969	programme, the characteristics of the instrument can be modified according to policy	instrumentets egenskaper ändras utifrån de politiska ambitionerna.
2-1	0.963929	intentions. The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Arbetsprogrammen under 2014–2015 och 2016–2017 delade in budgeten för
1-1	-0.227586	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	SMF-I i olika tematiska ämnen, till exempel bioteknik, hälso- och sjukvård och säkerhet.
1-2	0.292105	which fitted their project best.	Små och medelstora företag skulle ansöka till det ämne som passade deras projekt bäst.
1-1	0.264706	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir
1-1	1.5	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Arbetsprogrammet för 2018–2020 innehöll initiativet ”pilotprojektet för ett
1-1	1.26087	Pilot” which grouped the SME-I together with certain other programmes – Future	europeiskt innovationsråd”, som grupperade SMF-I tillsammans med vissa andra
1-1	0.882857	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	program – framtida framväxande teknik (FET Open), snabbspåret till innovation (FTI)
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	och Horisont 2020-priserna. Följande huvudsakliga ändringar som infördes under
0-1	1.8		pilotprojektet påverkade SMF-I:
1-1	-0.065	o	o
2-2	1.8	a bottom-up approach in an open call without needing to apply to a thematic topic;	En bottom-up-strategi med öppen ansökningsomgång utan att företagen behövde ansöka till ett tematiskt ämne.
1-1	0.849824	o	o
1-1	-0.0913043	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	Kravet på att företagen skulle hålla en presentation för att väljas ut i fas 2:
1-1	1.8	experienced innovators;	personliga intervjuer med en panel av erfarna innovatörer.
1-1	1.47826	o	o
1-1	2.2	increased mentoring and coaching opportunities for all beneficiaries through	Utökade möjligheter till mentorskap och coachning för alla stödmottagare under
1-1	3.51338	Phase 3.	fas 3.
1-1	1.00574	In June 2018, the Commission presented a proposal for a regulation establishing	I juni 2018 lade kommissionen fram ett förslag till en förordning om inrättande av
1-1	0.526421	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	Horisont Europa för perioden efter 2020 10. I förslaget planeras ett
1-1	0.273529	framework programme with a budget of €10.5 billion that would “combine all EU	europeiskt innovationsråd (EIC) som den tredje pelaren i ett ramprogram med en
1-1	0.827273	support to breakthrough and market-creating innovation in one place” and comprise	budget på 10,5 miljarder euro som skulle samla allt EU-stöd till banbrytande
1-1	1.02887	two instruments: the Pathfinder for Advanced Research and the Accelerator.	innovation som skapar nya marknader på ett ställe och omfatta två instrument:
1-1	2.76237	Therefore, the previous Phase 1 would definitively be discontinued while actions	Pathfinder för avancerad forskning och Accelerator. Därmed skulle den tidigare fas 1
1-1	-0.3	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	slutgiltigt läggas ner, medan åtgärder som liknar de under de tidigare fas 2 och fas 3
0-1	1.77887		skulle inkluderas i Accelerator 11.
1-1	4.11377	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, Förslag till förordning om inrättande av Horisont Europa, juni 2018.
1-1	1.41176	In April 2019 the Commission, the European Parliament and the Council reached a	I april 2019 nådde kommissionen, Europaparlamentet och rådet en preliminär
1-1	4.78525	provisional general agreement on Horizon Europe.	överenskommelse om Horisont Europa.
1-1	-0.3	In March 2019, the Commission modified the work programme and launched the	I mars 2019 ändrade kommissionen arbetsprogrammet och lanserade det
0-1	0.934524		utökade pilotprojektet för ett europeiskt innovationsråd, som ska löpa mellan juni
1-1	1.05	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	och slutet av 2020. Detta utökade projekt utgör en övergång mot det föreslagna
1-1	1.0873	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	Europeiska innovationsrådet inom ramen för Horisont Europa (efter 2020). Det ska
1-1	0.485938	forging a closer relationship between the constituent parts and bringing significant	skapa närmare kopplingar mellan de ingående delarna och innebär betydande
2-1	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	ändringar av SMF-I. Fas 1 lades ner och följande instrument lanserades:
1-1	1.08791	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	Pathfinder”, som ersätter FET-Open och FET-Proactive.
1-1	1.15455	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	Accelerator”, som ersätter fas 2:
1-1	0.305031	—	—
1-2	1.8	development and scaling-up of high-risk innovation by SMEs;	Utveckling och uppskalning av högriskinnovation i små och medelstora företag.
1-1	0.686711	—	—
1-1	1.8	introduction of the non-bankability concept 12;	Införande av konceptet icke bankmässig säkerhet 12.
1-1	0.27	—	—
1-1	1.8	grants of up to €2.5 million; and	Bidrag på upp till 2,5 miljoner euro.
1-1	0.557727	—	—
1-1	0.134251	option for equity injection of up to €15 million (blended finance).	Möjlighet till kapitaltillskott på upp till 15 miljoner euro (blandad
1-2	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	finansiering). Europeiska innovationsrådets pilotprojekt var en utveckling av SMF-I, som till
0-1	0.741667		största delen var i linje med instrumentets ursprungliga utformning. Det utökade
1-1	1.27857	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	pilotprojektet införde även ändringar för att underlätta en övergång till det föreslagna
1-1	1.54714	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	europeiska innovationsrådet inom ramen för Horisont Europa. SMF-I är den största
1-1	0	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	delen av både pilotprojektet och det utökade pilotprojektet, och står för omkring två
1-1	-0.3	respective budgets.	tredjedelar av deras respektive budgetar.
0-1	0.954808		Förslaget om inrättande av ett europeiskt innovationsråd genom
1-1	1.41803	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Horisont Europa, som för närvarande befinner sig i lagstiftningsfasen, behåller vissa av
1-1	0.761538	preserves some elements of the instrument such as a continued focus on SMEs and	instrumentets delar, till exempel fortsatt fokus på små och medelstora företag och
1-1	1.24286	grant-only support. However, certain other aspects under consideration have yet to be	stöd som uteslutande tar formen av bidrag. Vissa andra aspekter som övervägs måste
1-1	0.564277	developed or tested 13.	dock fortfarande utvecklas eller testas 13.
1-1	0.125581	The concept of non-bankability is defined in the EIC frequent asked questions as an	Konceptet icke bankmässig säkerhet definieras i vanliga frågor till Europeiska
1-1	1.44245	“inability to attract sufficient funding”.	innovationsrådet som oförmåga att attrahera tillräcklig finansiering.
1-1	0.564706	For example, the provision of financial support to projects through equity finance, and the	Till exempel tillhandahållande av ekonomiskt stöd till projekt genom finansiering med eget
1-2	0.722727	partial acceptance of the selection processes carried out in other calls or programmes.	kapital, och att man till viss del kan godta urvalsförfaranden som utförs i andra ansökningsomgångar eller program.
1-1	0.223387	Audit scope and approach	Revisionens inriktning och omfattning
1-2	1.36917	This special report is the latest in a series of ECA publications examining financial	samt revisionsmetod Denna särskilda rapport är den senaste i en serie publikationer från
1-1	-0.3	support to innovative SMEs 14. Both the European Parliament and the Council have	Europeiska revisionsrätten som granskar ekonomiskt stöd till innovativa små och
0-1	1.26087		medelstora företag14. Både Europaparlamentet och rådet har betonat vikten av att
1-1	0.725538	stressed the importance of supporting innovative SMEs and start-ups in order to	stödja innovativa små och medelstora företag och uppstartsföretag för att maximera
1-1	0.738811	maximise Europe’s potential for growth. We expect the observations arising from our	Europas tillväxtpotential. Vi förväntar oss att de iakttagelser som följer av vår revision
1-1	1.09675	audit and the recommendations we make to feed into the multiannual financial	och de rekommendationer som vi gör används som underlag för diskussionen om den
1-1	8.30294	framework debate on how to set up and administer the SME instrument’s successor	fleråriga budgetramen och om hur SMF-instrumentets efterträdare ska inrättas och
1-1	1.59864	from 2020 onwards.	förvaltas efter 2020 och framåt.
1-1	-0.0214286	In this audit, we examined whether the SME Instrument was effective in	I denna revision granskade vi huruvida SMF-instrumentet var ändamålsenligt när
1-1	0.830769	supporting innovation by SMEs?	det gäller att stödja innovation i små och medelstora företag.
1-1	1.8	The audit addressed whether:	I revisionen tittade vi på huruvida
