1-1	0.2875	months implementation	kuud rakendamiseks
1-1	1.24706	Outcome: feasibility study	Tulem: teostatavusuuring
1-1	0.3	 From concept to	 Kontseptsioonist
1-1	1.27931	market-maturity	turuvalmiduseni
1-1	0.830769	 Grants from €0.5 to €2.5 mln	 Toetused 0,5–2,5 mln eurot
1-1	3.58043	 Up to 70 % of eligible costs	 Kuni 70% rahastamiskõlblikest
1-2	0.86087	 24 months implementation	kuludest  24 kuud rakendamiseks
1-1	0.889286	 Outcome: market ready	 Tulem: valmis turustatav
1-1	0.257143	innovative product, process or	uuenduslik toode, protsess või
1-1	0.275	service	teenus
1-1	0.3	2014-May 2019	kuni mai 2019
1-1	1.26667	projects	projekti
1-1	0.3	€199 mln	mln eurot
1-1	-0.0230769	projects	projekti
2-1	0.25	PHASE 2 ~88 %	2014–mai 2019
1-1	-0.3	Phase 2	ETAPP
1-0	0.15	2014-May 2019	
1-1	0.25	~7 %	etapp
1-1	1.8	Phase 1	etapp
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.3		
1-0	1.23333	~2 %	
1-1	0.25	€1 907 mln	mln eurot
1-1	-0.3	PHASE 1	ETAPP
0-1	0.25		~2%
1-1	0.25	Phase 3	etapp
1-1	1.11667	PHASE 3	ETAPP
1-1	0.757143	 Business acceleration: trade fairs,	 Ettevõtete arengut kiirendavad teenused: kaubandusmessid,
1-1	0.585714	brokerage events, matching with investors, …	vahendusüritused, investoritega kokku viimine, …
1-1	0.225	 Coaching: provided by EEN-selected coaches	 Juhendamine: Euroopa ettevõtlusvõrgustiku valitud juhendajad
1-1	1.85	~3 % – other expenses	~3% – muud kulud
1-1	1.02187	Source: ECA.	Allikas: Euroopa Kontrollikoda.
1-1	1.07532	A short history of the SME Instrument	VKEde rahastamisvahendi lühiajalugu
1-1	0.6	The SME Instrument was launched in 2014, with a design based on the USA’s	VKEde rahastamisvahend käivitati 2014. aastal ja selle ülesehitus põhineb USA
1-1	0.292308	SBIR 9 programme. Its “funnel model” would make a large number of low-level	SBIR-programmil 9. Selle nn lehtrimudel tähendab palju väikse maksumusega
1-1	0.768657	investments in feasibility studies for promising innovation projects (Phase 1), with the	investeeringuid paljutõotavate innovatsiooniprojektide teostatavusuuringutesse (1.
1-1	0.748106	best progressing to Phase 2 and an increased level of funding. However, the obligation	etapp); parimad projektid saavad edasi 2. etappi ja neile eraldatakse suurem
1-1	0.36	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	toetussumma. Kohustus läbida 1. etapp enne 2. etapi alustamist kaotati aga juba
1-1	-0.3	applicants to directly apply to either.	rahastamisvahendi ettevalmistusetapis; see võimaldab ettevõtetel taotleda toetust
0-1	1.11364		otse ükskõik kummast etapist.
1-1	0.575269	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Nagu ka programmi „Horisont 2020“ muude osade puhul, rakendatakse VKEde
1-1	0.887838	programmes, which cover periods of two or three years, and with each work	rahastamisvahendit tööprogrammide kaudu, mis hõlmavad kahe- või kolmeaastast
1-1	0	programme, the characteristics of the instrument can be modified according to policy	ajavahemikku, ning iga tööprogrammi puhul võib rahastamisvahendit muuta vastavalt
1-1	0.956989	intentions.	poliitika eesmärkidele.
1-1	0.287838	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	–2015. aasta ja 2016.–2017. aasta tööprogrammides jagati VKEde
1-1	0.00172414	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	rahastamisvahendi eelarve temaatilisteks osadeks, nagu biotehnoloogia, tervishoid,
1-2	1.8	which fitted their project best.	julgeolek. VKEd võisid taotleda toetust nende projektiga kõige paremini sobiva teema alt.
1-1	0.670522	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir.
1-1	0.595833	The 2018-2020 work programme featured a “European Innovation Council (EIC)	–2020. aasta tööprogramm koosnes Euroopa Innovatsiooninõukogu (EIC)
1-1	1.08775	Pilot” which grouped the SME-I together with certain other programmes – Future	katseprojektist, mille raames pandi VKEde rahastamisvahend kokku teatavate muude
1-1	-0.3	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	programmidega – tulevaste ja kujunemisjärgus tehnoloogiate avatud osa (FET Open),
0-1	0.305367		innovatsiooni kiirtee (FTI) ja programmi „Horisont 2020“ auhinnad. EIC katseprojekti
1-2	1.8	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	raames tehti järgnevad peamised muudatused, mis mõjutasid VKEde rahastamisvahendit:
1-1	0.812121	o	o
1-1	-0.557143	a bottom-up approach in an open call without needing to apply to a thematic	alt-üles lähenemisviis avatud konkursi puhul, ilma et toetust peaks taotlema
1-1	1.8	topic;	mõnest temaatilisest osast;
1-1	0.564394	o	o
1-1	0.221739	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	VKEde nn müügiesitlus 2. etappi valituks osutumiseks: näost näkku intervjuud
1-1	1.8	experienced innovators;	kogenud novaatorite paneeliga;
1-1	0.595588	o	o
1-1	0	increased mentoring and coaching opportunities for all beneficiaries through	kõigile toetusesaajatele paremad võimalused saada 3. etapis mentorlus- ja
1-1	1.18154	Phase 3.	juhendamistuge.
1-1	0.511429	In June 2018, the Commission presented a proposal for a regulation establishing	Komisjon esitas 2018. aasta juunis määruse ettepaneku, millega luuakse
1-1	0.3	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	programm „Euroopa horisont“ pärast 2020. aastat 10. Ettepaneku kohaselt toimiks EIC
1-1	0.541667	framework programme with a budget of €10.5 billion that would “combine all EU	raamprogrammi kolmanda sambana (eelarvega 10,5 miljardit eurot) ning koondaks
1-1	1.38636	support to breakthrough and market-creating innovation in one place” and comprise	ühte kohta kogu läbimurdelisele ja uut turgu loovale innovatsioonile antava ELi
1-1	0.774648	two instruments: the Pathfinder for Advanced Research and the Accelerator.	toetuse, mis koosneks kahest vahendist: Pathfinder for Advanced Research ja
1-1	1.12391	Therefore, the previous Phase 1 would definitively be discontinued while actions	Accelerator. Seetõttu lõpetataks 1. etapi tegevus ning lisatakse varem 2. ja 3. etapis
1-1	1.17465	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	rakendatutele sarnased meetmed Acceleratorile 11.
1-1	-0.3	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, määruse ettepanek, millega luuakse teadusuuringute ja innovatsiooni
0-1	1.37326		raamprogramm „Euroopa horisont“, juuni 2018.
1-1	0.759091	In April 2019 the Commission, the European Parliament and the Council reached a	Komisjon, Euroopa Parlament ja nõukogu jõudsid 2019. aasta aprillis esialgsele
1-1	0.885937	provisional general agreement on Horizon Europe.	kokkuleppele programmi „Euroopa horisont“ teemal.
1-1	0.749376	In March 2019, the Commission modified the work programme and launched the	aasta märtsis muutis komisjon tööprogrammi ja käivitas tõhustatud EIC
1-1	0.875342	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	katseprojekti, mis kestab 2019. aasta juunist kuni 2020. aasta lõpuni. Tõhustatud EIC
1-1	0.536906	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	katseprojekt kujutab endast EIC-le üleminekut programmi „Euroopa horisont“ raames
1-1	0.565714	forging a closer relationship between the constituent parts and bringing significant	(pärast 2020. aastat), liites selle koostisosad tihedamini kokku ja muutes
1-1	-0.15	changes to the SME-I. Phase 1 was discontinued and the following instruments were	märkimisväärselt VKEde rahastamisvahendit. 1. etapi kasutamine lõpetati ja võeti
1-1	1.8	introduced:	kasutusele järgmised vahendid:
1-1	0.581771	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	Pathfinder, mis asendab endiseid programme „FET-Open“ ja „FET-Proactive“;
1-1	0.641729	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	Accelerator, mis asendab endist 2. etappi:
1-1	0.293711	—	—
1-2	1.8	development and scaling-up of high-risk innovation by SMEs;	suure riskiga innovatsiooni arendamine ja ulatuslikum kasutusele võtmine VKEdes;
1-1	1.48605	—	—
1-1	1.8	introduction of the non-bankability concept 12;	laenukõlbmatuse mõiste kasutuselevõtmine 12;
1-1	0.85	—	—
1-1	1.8	grants of up to €2.5 million; and	kuni 2,5 miljoni euro suurused tagastamatud toetused; ja
1-1	1.27	—	—
1-1	0.295775	option for equity injection of up to €15 million (blended finance).	võimalus eraldada kuni 15 miljonit eurot omakapitali (segarahastamine).
1-1	0.291429	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	EIC katseprojekt kujutas endast VKEde rahastamisvahendi edasiarendust, mis oli
1-1	-0.3	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	enamasti kooskõlas selle algse ülesehitusega, samal ajal kui tõhustatud EIC
0-1	1.18182		katseprojektiga tehti muudatusi, mis lihtsustasid programmi „Euroopa horisont“
1-1	1.02857	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	raames kavandatavat üleminekut EIC-le. VKEde rahastamisvahend on nii EIC
1-1	-0.0157895	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	katseprojekti kui ka tõhustatud EIC katseprojekti suurim element ja moodustab umbes
1-1	1.17761	respective budgets.	kaks kolmandikku vastavatest eelarvetest.
1-1	-0.3	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Ettepanekus kasutada programmi „Euroopa horisont“ raames EIC-d (see on
0-1	0.58209		praegu seadusandlikus menetluses) säilitatakse mõned VKEde rahastamisvahendi
1-1	0.522769	preserves some elements of the instrument such as a continued focus on SMEs and	elemendid, nagu jätkuv keskendumine VKEdele ja üksnes tagastamatute toetuste
1-1	0.93	grant-only support. However, certain other aspects under consideration have yet to be	kasutamine. Teatavaid muid kaalumisel olevaid aspekte ei ole aga veel välja töötatud
1-1	0.94554	developed or tested 13.	ega testitud 13.
1-1	0.0627907	The concept of non-bankability is defined in the EIC frequent asked questions as an	laenukõlbmatuse mõiste on Euroopa innovatsiooninõukogu (EIC) korduma kippuvates
1-1	1.184	“inability to attract sufficient funding”.	küsimustes määratletud kui „võimetus piisavaid rahalisi vahendeid kaasata“.
1-1	0.125	For example, the provision of financial support to projects through equity finance, and the	Näiteks projektide toetamine omakapitali kaudu ning teiste projektikonkursside ja
1-1	1.40455	partial acceptance of the selection processes carried out in other calls or programmes.	programmide valikumenetluste osaline tunnustamine.
1-1	0.295833	Audit scope and approach	Auditi ulatus ja lähenemisviis
1-1	1.01522	This special report is the latest in a series of ECA publications examining financial	Käesolev eriaruanne on uusim kontrollikoja väljaannete seas, milles uuritakse
1-1	0.586364	support to innovative SMEs 14. Both the European Parliament and the Council have	uuenduslikele VKEdele antavat finantstoetust 14. Nii Euroopa Parlament kui ka nõukogu
1-1	0.6	stressed the importance of supporting innovative SMEs and start-ups in order to	on rõhutanud uuenduslike VKEde ja idufirmade toetamise olulisust Euroopa
1-1	0.951399	maximise Europe’s potential for growth. We expect the observations arising from our	majanduskasvu maksimeerimisel. Loodame, et auditi käigus tehtud tähelepanekud ja
1-1	0.666502	audit and the recommendations we make to feed into the multiannual financial	meie antud soovitused aitavad kaasa arutelule selle üle, kuidas luua ja hallata VKEde
1-1	0.646667	framework debate on how to set up and administer the SME instrument’s successor	rahastamisvahendile alates 2020. aastast järgnevat programmi.
2-1	0.18	from 2020 onwards. In this audit, we examined whether the SME Instrument was effective in	Käesoleva auditiga hindasime, kas VKEde rahastamisvahend toetas tõhusalt
1-1	0.21	supporting innovation by SMEs?	VKEde innovatsiooni.
1-1	1.8	The audit addressed whether:	Auditiga uuriti, kas:
1-1	0.295652	o	o
1-1	0.25	the instrument targeted the “right SMEs”(i.e., those with high innovation	vahendi sihtgrupiks on n-ö õiged VKEd (st suure innovatsioonipotentsiaaliga
1-1	1.8	potential);	ettevõtted);
1-1	0.581818	o	o
1-1	1.8	the instrument achieved geographical reach as well as searching for excellence;	vahend saavutas laia geograafilise katvuse ja püüdles tipptaseme poole;
1-1	0.277612	o	o
1-1	1.8	the Commission’s selection process was designed to fund the best projects;	komisjoni valikumenetlus oli üles ehitatud nii, et rahastati parimaid projekte;
1-1	0.184615	o	o
1-1	1.8	the Commission provided effective support to beneficiaries;	komisjon toetas toetusesaajaid tõhusalt;
1-1	0.809091	o	o
1-1	0.225	the Commission adequately monitored and followed up the instrument in order	komisjon tegi rahastamisvahendi üle piisavat seiret ja võttis järelmeetmeid, et
1-1	0.670385	to make improvements.	selle toimimist parandada.
1-1	0.556511	Our audit therefore focused on the design, management and outputs of the SME-	Seetõttu keskendus meie audit VKEde rahastamisvahendi ülesehitusele,
1-1	0.130435	I and its evolution towards the EIC including the EIC Pilot. We included in our audit the	juhtimisele ja väljunditele ning selle liikumisele EIC (sealhulgas EIC katseprojekti)
1-1	1.09481	grants awarded in the period January 2014 to May 2019.	suunas. Meie audit sisaldas ajavahemikus jaanuar 2014 kuni mai 2019 antud toetusi.
1-1	0.953846	Special reports on guarantees (SR 20/2017 SME Guarantee Facility) and on venture capital	Eriaruanded tagatiste (eriaruanne nr 20/2017 VKEde tagatissüsteemi kohta) ja riskikapitali
