1-1	0.245455	service	pronto per il mercato
1-1	0.15	2014-May 2019	mln. di euro
1-1	0	projects	Fase 1
2-1	11.25	€199 mln projects	Dal 2014 al maggio 2019
1-1	0.06	PHASE 2	Fase 2
1-1	-0.3	~88 %	progetti
0-1	11.25		Dal 2014 al maggio 2019
1-1	-0.3	Phase 2	FASE 2
1-0	1.225	2014-May 2019	
1-1	0.214286	~7 %	~88 %
1-1	1.8	Phase 1	progetti
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	2.3		
1-1	0.3	~2 %	~2 %
1-1	1.25	€1 907 mln	mln. di euro
1-1	11.25	PHASE 1	FASE 1
1-1	12.25	Phase 3	Fase 3
1-1	0.716667	PHASE 3	FASE 3
1-1	0.585714	 Business acceleration: trade fairs,	 Accelerazione d’impresa: fiere commerciali,
1-1	1.02143	brokerage events, matching with investors, …	incontri di intermediazione, abbinamento con gli investitori, ecc ...
1-1	1.24706	 Coaching: provided by EEN-selected coaches	 Coaching: effettuato da coach scelti dalla rete Enterprise Europe
1-1	1.9	~3 % – other expenses	~3 % – altre spese
1-1	1.03125	Source: ECA.	Fonte: Corte dei conti europea.
1-1	1.26667	A short history of the SME Instrument	Breve storia dello strumento per le PMI
1-1	3.04601	The SME Instrument was launched in 2014, with a design based on the USA’s	Lo strumento per le PMI è stato varato nel 2014, con un’impostazione basata sul
1-1	1.67692	SBIR 9 programme. Its “funnel model” would make a large number of low-level	programma SBIR 9 degli Stati Uniti. Il suo “modello a imbuto” consentirebbe un grande
1-1	2.69189	investments in feasibility studies for promising innovation projects (Phase 1), with the	numero di investimenti di basso livello in studi di fattibilità per progetti di innovazione
1-1	1.0097	best progressing to Phase 2 and an increased level of funding. However, the obligation	promettenti (fase 1): i migliori passerebbero alla fase 2 ed avrebbero accesso ad un più
1-1	0.805714	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	elevato livello di finanziamento. Tuttavia, nella fase di concezione dello strumento,
1-1	-0.3	applicants to directly apply to either.	l’obbligo di passare dalla fase 1 prima della fase 2 è stato rimosso: ai richiedenti è
0-1	1.68636		permesso presentare domanda per l’una o l’altra fase.
1-1	1.16985	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Come per altre parti di Orizzonte 2020, lo strumento per le PMI è attuato tramite
1-1	1.29589	programmes, which cover periods of two or three years, and with each work	programmi di lavoro che coprono periodi biennali o triennali; con ciascun programma
1-1	-0.025	programme, the characteristics of the instrument can be modified according to policy	di lavoro, le caratteristiche dello strumento possono essere modificate secondo le
1-1	-0.3	intentions.	intenzioni della politica.
0-1	1.79524		https://www.sbir.gov/about/about-sbir.
1-1	-0.3	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	I programmi di lavoro 2014-2015 e 2016-2017 hanno suddiviso la dotazione
0-1	0.8		finanziaria dello S-PMI in ambiti tematici: ad esempio, biotecnologie, salute, sicurezza.
1-1	0.05625	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	Le PMI potevano presentare domanda per l’ambito tematico che meglio corrispondeva
1-1	-0.3	which fitted their project best.	al loro progetto.
1-0	1.37326	https://www.sbir.gov/about/about-sbir.	
1-1	0.522436	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Il programma di lavoro del 2018-2020 ha introdotto una “Fase pilota del Consiglio
1-1	-0.3	Pilot” which grouped the SME-I together with certain other programmes – Future	europeo per l’innovazione (CEI)” che ha unito lo S-PMI ad alcuni altri programmi:
0-1	0.50903		“Tecnologie emergenti e future aperte” (“TEF aperte”), “Corsia veloce per
1-1	0.744396	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	l’innovazione” (CVI) e Premi di O 2020. Per quanto riguarda lo S-PMI, i principali
1-1	1.8	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	cambiamenti apportati nell’ambito della fase pilota del CEI sono stati i seguenti:
1-1	-0.3	o	o
0-1	0.428182		un approccio dal basso verso l’alto per un invito a presentare proposte aperto,
2-1	1.8	a bottom-up approach in an open call without needing to apply to a thematic topic;	senza necessità di presentare domanda per un ambito tematico;
1-1	1.21902	o	o
1-1	-0.117391	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	una “presentazione-lampo” da parte delle PMI per essere selezionate nella fase 2:
1-1	1.8	experienced innovators;	colloqui faccia a faccia con un comitato di innovatori esperti;
1-1	1.04348	o	o
2-1	1.44489	increased mentoring and coaching opportunities for all beneficiaries through Phase 3.	maggiori opportunità di mentoring e coaching per tutti i beneficiari nella fase 3.
1-1	0.917143	In June 2018, the Commission presented a proposal for a regulation establishing	Nel giugno 2018, la Commissione ha presentato una proposta per il regolamento
1-1	-0.3	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	che istituisce “Orizzonte Europa” per il periodo successivo al 2020 10. La proposta
0-1	1.35857		prevede un Consiglio europeo dell’innovazione come terzo pilastro in un programma
1-1	0.763514	framework programme with a budget of €10.5 billion that would “combine all EU	quadro dalla dotazione finanziaria di 10,5 miliardi di euro che raggrupperebbe in un
1-1	1.10909	support to breakthrough and market-creating innovation in one place” and comprise	unico luogo tutto il sostegno dell’UE all’innovazione pioneristica e creatrice di mercati
1-1	0.870423	two instruments: the Pathfinder for Advanced Research and the Accelerator.	e comprenderebbe due strumenti: il “Pathfinder per la ricerca avanzata” e
1-1	0.214331	Therefore, the previous Phase 1 would definitively be discontinued while actions	l’Accelerator. Pertanto, la precedente fase 1 verrebbe definitivamente abbandonata,
1-2	2.0331	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	mentre nell’Accelerator verrebbero incluse azioni simili a quelle delle precedenti fasi 2 e 3 11.
1-1	1.31408	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	Proposta di Regolamento che istituisce Orizzonte Europa, COM(2018) 435, giugno 2018.
1-1	1.15032	In April 2019 the Commission, the European Parliament and the Council reached a	Nell’aprile 2019, la Commissione, il Parlamento europeo ed il Consiglio hanno raggiunto un
1-1	1.90063	provisional general agreement on Horizon Europe.	accordo provvisorio generale su Orizzonte Europa.
1-1	0.671622	In March 2019, the Commission modified the work programme and launched the	Nel marzo 2019, la Commissione ha modificato il programma di lavoro e ha
1-1	1.02945	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	varato una “Iniziativa pilota CEI potenziata” vigente dal giugno 2019 alla fine del 2020.
1-1	-0.3	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	Tale iniziativa costituisce un graduale passaggio verso il CEI proposto nell’ambito di
0-1	0.542		Orizzonte Europa (per il periodo successivo al 2020), stabilendo una più stretta
1-1	0.201429	forging a closer relationship between the constituent parts and bringing significant	relazione tra le parti costituenti e apportando significative modifiche allo strumento
2-1	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	per le PMI. La fase 1 è stata abbandonata e sono stati introdotti gli strumenti seguenti:
1-1	0.239062	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	il Pathfinder, che sostituisce le precedenti “TEF-aperte” e “TEF-proattive”;
1-1	1.425	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	l’Accelerator, che sostituisce la precedente fase 2:
1-1	0.910063	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	sviluppo ed incremento di innovazioni ad alto rischio da parte delle PMI;
1-1	1.39037	—	—
1-1	1.8	introduction of the non-bankability concept 12;	introduzione del concetto di “non-finanziabilità” (non-bankability) 12;
1-1	0.93	—	—
1-1	1.8	grants of up to €2.5 million; and	sovvenzioni che vanno fino a 2,5 milioni di euro;
1-1	1.28421	—	—
1-1	-0.3	option for equity injection of up to €15 million (blended finance).	possibilità di conferimento di capitale fino a 15 milioni di euro
0-1	-0.3		(finanziamento misto).
0-1	1.05833		La Fase pilota del CEI ha rappresentato un’evoluzione dello strumento per le PMI,
1-1	1.03333	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	per lo più in linea con la concezione originaria, mentre l’Iniziativa pilota CEI potenziata
1-1	0.72	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	ha introdotto modifiche che facilitano il passaggio graduale al CEI proposto nel quadro
1-1	0.731538	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	di Orizzonte Europa. Sia nella Fase pilota del CEI che nell’Iniziativa pilota CEI
1-1	0.126316	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	potenziata, lo strumento per le PMI è l’elemento più cospicuo, rappresentando circa
1-1	1.91116	respective budgets.	due terzi dei rispettivi bilanci.
1-1	0.554817	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	La proposta per il CEI nell’ambito di Orizzonte Europa, che segue attualmente la
1-1	0.753319	preserves some elements of the instrument such as a continued focus on SMEs and	procedura legislativa, preserva alcuni elementi dello S-PMI, quali una costante
1-1	0.842857	grant-only support. However, certain other aspects under consideration have yet to be	attenzione alle PMI ed il sostegno unicamente sotto forma di sovvenzione. Tuttavia,
1-1	0.689707	developed or tested 13.	alcuni altri aspetti da esaminare devono ancora essere definiti o testati 13.
1-1	1.11163	The concept of non-bankability is defined in the EIC frequent asked questions as an	Il concetto di “non-finanziabilità” è definito nella sezione dedicata alle domande frequenti
1-1	1.14575	“inability to attract sufficient funding”.	del sito del CEI come “incapacità di attrarre sufficienti finanziamenti”.
1-1	1.4499	For example, the provision of financial support to projects through equity finance, and the	Ad esempio, il fornire sostegno finanziario ai progetti tramite finanziamento azionario, o la
1-1	0.75	partial acceptance of the selection processes carried out in other calls or programmes.	parziale accettazione delle procedure di selezione attuate in altri inviti o programmi.
1-1	1.14892	Audit scope and approach	Estensione e approccio dell’audit
1-1	1.11801	This special report is the latest in a series of ECA publications examining financial	La presente relazione speciale è l’ultima di una serie di pubblicazioni della Corte
1-1	0.51087	support to innovative SMEs 14. Both the European Parliament and the Council have	dei conti europea volte ad esaminare il sostegno finanziario alle PMI innovative 14. Sia il
1-1	0.984308	stressed the importance of supporting innovative SMEs and start-ups in order to	Parlamento europeo che il Consiglio hanno sottolineato l’importanza del sostegno alle
1-1	0.536364	maximise Europe’s potential for growth. We expect the observations arising from our	PMI e alle start-up innovative al fine di massimizzare il potenziale di crescita europeo.
