0-2	-0.3		Κανονισμός (ΕΕ) αριθ. 1291/2013 για τη θέσπιση του προγράμματος «Ορίζων 2020». Ό.π.
0-1	-0.3		Τι είναι το μέσο για τις ΜΜΕ;
0-1	0.558887		Το μέσο για τις ΜΜΕ συστάθηκε στο πλαίσιο του προγράμματος-πλαισίου για
1-1	0.34	programme (FWP) to support innovation in small and medium-sized enterprises	την έρευνα «Ορίζων 2020» για τη στήριξη της καινοτομίας στις μικρές και μεσαίες
1-1	-0.3	(SMEs). It provides grants to high-potential companies to support them in developing a	επιχειρήσεις (ΜΜΕ). Παρέχει επιχορηγήσεις σε επιχειρήσεις υψηλού δυναμικού ώστε
0-1	0.571169		να τους παρασχεθεί στήριξη για την εκπόνηση μελέτης σκοπιμότητας (φάση 1) και για
1-1	0.626052	feasibility study (Phase 1) and in conducting research and development (R&D) and	τη διεξαγωγή δραστηριοτήτων έρευνας και ανάπτυξης, και τη διενέργεια δοκιμών
1-1	0.788028	market-testing (Phase 2). Assistance may also be provided through coaching,	αγοράς (φάση 2). Η βοήθεια μπορεί επίσης να λάβει τη μορφή καθοδήγησης,
1-1	0.894238	mentoring or other business acceleration services (Phase 3). Available to SMEs in	πλαισίωσης ή άλλων υπηρεσιών επιχειρηματικής επιτάχυνσης (φάση 3). Το μέσο για
1-1	-0.3	Member States and countries that have signed association agreements (associated	τις ΜΜΕ, το οποίο απευθύνεται σε ΜΜΕ στα κράτη μέλη και στις χώρες που έχουν
0-1	0.634542		συνάψει συμφωνίες σύνδεσης (συνδεδεμένες χώρες) 8, έχει ως στόχο να βοηθήσει τις
1-1	0.267133	countries) 8, the SME-I aims to help companies scale up and internationalise.	επιχειρήσεις να επεκταθούν και να διεθνοποιηθούν.
1-1	-0.3	The SME-I is a novel instrument, since it allows SMEs to participate as single	Πρόκειται για ένα καινοτόμο μέσο, καθώς παρέχει στις ΜΜΕ τη δυνατότητα να
0-1	0.378082		συμμετέχουν ως μεμονωμένοι δικαιούχοι χωρίς να αποτελούν απαραιτήτως μέρος
1-1	0.254545	beneficiaries without necessarily being part of a consortium as usually required by	κοινοπραξίας, όπως απαιτείται συνήθως από τα προγράμματα-πλαίσιο για την
1-1	1.276	research framework programmes. It targets projects having reached at least	έρευνα. Στοχεύει σε έργα που έχουν φθάσει τουλάχιστον στο επίπεδο τεχνολογικής
1-1	-0.214706	technology readiness level 6.	ετοιμότητας 6.
2-1	0.0397059	Regulation (EU) No 1291/2013 establishing H2020. Idem.	Στόχος του είναι η ανάπτυξη και η αξιοποίηση των δυνατοτήτων των ΜΜΕ, μέσω
1-1	0.612619	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	της κάλυψης του κενού χρηματοδότησης που αντιμετωπίζουν έργα έρευνας και
1-1	0.966667	The objective of the SME-I is to develop and capitalise on the potential of SMEs	καινοτομίας υψηλού κινδύνου κατά την πρώιμη φάση και της μεγαλύτερης
1-1	0.68007	by filling the gap in funding for early stage high-risk research and innovation, and	εμπορευματοποίησης των αποτελεσμάτων της έρευνας από τον ιδιωτικό τομέα.
1-1	0.433333	increasing private-sector commercialisation of research results. It is targeted at SMEs	Απευθύνεται σε ΜΜΕ που επιδεικνύουν ισχυρή φιλοδοξία για ανάπτυξη και
1-1	0.580952	showing a strong ambition to grow and internationalise and shall be provided for all	διεθνοποίηση και η στήριξή του θα παρέχεται για όλα τα είδη καινοτομίας, εφόσον η
1-1	0.768427	types of innovation where each activity has a clear European added value.	δραστηριότητα έχει σαφή ευρωπαϊκή προστιθέμενη αξία.
1-1	0.631756	Responsibility for policy development with respect to the SME-I lies with the	Την ευθύνη για την ανάπτυξη του μέσου για τις ΜΜΕ φέρει η ΓΔ Έρευνας και
1-1	0.0292208	European Commission’s DG Research and Innovation (DG RTD), while implementation	Καινοτομίας (ΓΔ RTD) της Ευρωπαϊκής Επιτροπής, ενώ με την υλοποίησή του έχει
2-1	-0.3	is carried out by the Executive Agency for Small and Medium-sized Enterprises (EASME).	επιφορτιστεί ο Εκτελεστικός Οργανισμός για τις Μικρομεσαίες Επιχειρήσεις (EASME).
0-1	1.04468		http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
1-1	1.8	The instrument comprises three phases (see Figure 1):	Το μέσο περιλαμβάνει τρεις φάσεις (βλέπε γράφημα 1):
1-1	4.13881	—	‐
1-1	0.445312	Phase 1 (investigation of technical and commercial feasibility of a business	Φάση 1 (διερεύνηση τεχνικής και εμπορικής σκοπιμότητας μιας
1-1	-0.3	idea): exploring the scientific or technical feasibility and commercial	επιχειρηματικής ιδέας): διερεύνηση της επιστημονικής ή τεχνικής
0-1	0.634943		σκοπιμότητας και του εμπορικού δυναμικού νέων ιδεών. Δίδονται
1-2	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	επιχορηγήσεις ύψους 50 000 ευρώ με ποσοστό συγχρηματοδότησης 70 % από την ΕΕ.
1-1	3.95238	—	‐
1-1	-0.3	Phase 2 (development and demonstration): developing innovation for the	Φάση 2 (ανάπτυξη και επίδειξη): ανάπτυξη της καινοτομίας με σκοπό την
0-1	-0.3		επίδειξη, την επαλήθευση των επιδόσεων, τη διενέργεια δοκιμών, την
0-1	0.41		ανάπτυξη πιλοτικών γραμμών, την επικύρωση για εμπορική αναπαραγωγή
1-1	0.606392	purposes of demonstration, performance verification, testing, the	και άλλες δραστηριότητες που αποσκοπούν στο να αποκτήσει η εν λόγω
1-1	0.772549	development of pilot lines, validation for market replication, and other	καινοτομία την ετοιμότητα και την ωριμότητα που απαιτείται για την
1-1	-0.3	activities aimed at bringing innovation to investment readiness and maturity	προσέλκυση επενδύσεων και την εμπορική αξιοποίησή της. Δίδονται
0-1	8.36538		επιχορηγήσεις έως και 2,5 εκατομμυρίων ευρώ με ποσοστό
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	συγχρηματοδότησης 70 %.
1-0	1.8	co-financing rate.	
1-1	3.30323	—	‐
1-1	0.765238	Phase 3 (additional EU support to enter the market): providing support,	Φάση 3 (πρόσθετη στήριξη της ΕΕ για την εμπορική αξιοποίηση): παροχή
1-1	-0.3	training and coaching, as well as facilitating access to risk finance. This phase	υποστήριξης, κατάρτισης και καθοδήγησης, καθώς και διευκόλυνση της
0-1	3.32273		πρόσβασης σε κεφάλαια κινδύνου. Η φάση αυτή περιλαμβάνει τη δέσμη
1-1	-0.153846	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	υπηρεσιών που προσφέρονται στους δικαιούχους κατά τις φάσεις 1 και 2.
1-1	0.711429	additional grants are awarded in this phase.	Σε αυτή τη φάση δεν χορηγούνται πρόσθετες επιχορηγήσεις.
1-1	-0.3	Although the different phases are numbered, the SME-I is not sequential: there is	Παρόλο που οι διάφορες φάσεις του μέσου για τις ΜΜΕ αριθμούνται, δεν είναι
0-1	2.88333		υποχρεωτική η τήρηση της αριθμητικής σειράς: δεν είναι αναγκαία η ολοκλήρωση της
1-1	2.82462	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	φάσης 1 προκειμένου να είναι δυνατή η συμμετοχή στη φάση 2. Οι υπηρεσίες που
