1-1	1.7625	€199 mln	millions d'euros
1-1	11.3	projects	projets
1-1	-0.3	PHASE 2	Phase 2
1-0	0.3	~88 %	
1-1	-0.3	Phase 2	Phase 1
1-0	-0.0136364	2014-May 2019	
2-1	-0.3	~7 % Phase 1	– mai 2019
1-0	-0.3		
1-0	-0.3		
1-0	-0.3		
1-0	-0.3		
1-0	0.3	~2 %	
1-1	-0.3	€1 907 mln	– mai 2019
1-0	0.3	PHASE 1	
1-1	1.3	Phase 3	Phase 3
1-1	0.658333	PHASE 3	PHASE 3
1-1	0.628571	 Business acceleration: trade fairs,	 Accélération de l'activité: salons professionnels,
1-1	0.521429	brokerage events, matching with investors, …	mise en relation, recherche d'investisseurs compatibles, etc.
1-2	0.74	 Coaching: provided by EEN-selected coaches	 Accompagnement: fourni par des coaches sélectionnés par le réseau «Entreprise Europe»
1-1	1.75	~3 % – other expenses	~3 % – dépenses diverses
1-1	0.95625	Source: ECA.	Source: Cour des comptes européenne.
1-1	1.4619	A short history of the SME Instrument	L'histoire de l'instrument PME en quelques mots
1-1	2.83172	The SME Instrument was launched in 2014, with a design based on the USA’s	L'instrument PME a été lancé en 2014. Sa conception était inspirée de celle du
1-1	-0.3	SBIR 9 programme. Its “funnel model” would make a large number of low-level	programme SBIR 9 des États-Unis. Il était doté d'un modèle «en entonnoir» et devait
0-1	1.20769		permettre de réaliser un grand nombre de petits investissements dans des études de
1-1	3.0816	investments in feasibility studies for promising innovation projects (Phase 1), with the	faisabilité relatives à des projets d'innovation prometteurs (phase 1), dont les meilleurs
1-1	1.00075	best progressing to Phase 2 and an increased level of funding. However, the obligation	passeraient ensuite à la phase 2 et obtiendraient ainsi des montants de financement
1-1	-0.3	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	plus élevés. Toutefois, l'obligation de passer par la phase 1 pour accéder à la phase 2 a
0-1	0.492857		été supprimée au cours de l'élaboration de l'instrument, de sorte que les candidats
1-2	-0.3	applicants to directly apply to either.	peuvent solliciter directement un financement au titre de l'une ou l'autre de ces phases.
0-1	1.37143		https://www.sbir.gov/about/about-sbir
1-1	1.76613	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Comme les autres volets d'Horizon 2020, l'instrument PME est mis en œuvre au
1-1	0.79589	programmes, which cover periods of two or three years, and with each work	moyen de programmes de travail qui couvrent des périodes de deux ou trois ans; en
1-1	-0.475	programme, the characteristics of the instrument can be modified according to policy	outre, à chaque nouveau programme de travail, ses caractéristiques peuvent être
1-1	1.26897	intentions.	modifiées en fonction des intentions d'action.
1-1	0.510499	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Dans les programmes de travail 2014-2015 et 2016-2017, le budget de
1-1	0.355172	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	l'instrument PME était divisé en thématiques comme les biotechnologies, la santé et la
1-1	0.255882	which fitted their project best.	sécurité, l'idée étant que les PME déposent leur demande au titre du thème qui
1-1	1.09437	https://www.sbir.gov/about/about-sbir.	correspondait le mieux à leur projet.
1-1	0.841229	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Le programme de travail 2018-2020 comprenait un projet pilote de Conseil
1-1	-0.3	Pilot” which grouped the SME-I together with certain other programmes – Future	européen de l'innovation (CEI) réunissant l'instrument PME et certains autres
0-1	-0.3		programmes tels que l'activité «FET Open» (approche ouverte des technologies futures
0-1	0.504682		et émergentes), l'instrument «voie express pour l'innovation» et les prix Horizon 2020.
1-1	0.987805	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	Au niveau de l'instrument PME, les principales modifications apportées dans le cadre
1-1	1.8	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	du projet pilote de CEI ont été les suivantes:
1-1	0.285714	o	o
1-1	-0.6	a bottom-up approach in an open call without needing to apply to a thematic	une approche ascendante caractérisée par un appel à propositions ouvert
1-1	1.8	topic;	n'obligeant pas à rattacher les demandes à une thématique;
1-1	0.761538	o	o
1-1	-0.3	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	la nécessité, pour les PME, de présenter un «argumentaire» (lors d'un entretien
0-1	0.221739		en face-à-face avec un jury constitué d'innovateurs chevronnés) afin d'être
1-1	1.8	experienced innovators;	sélectionnées pour la phase 2;
1-1	1.16613	o	o
1-1	1.2875	increased mentoring and coaching opportunities for all beneficiaries through	des possibilités accrues de tutorat et d'accompagnement pour tous les
1-1	1.89799	Phase 3.	bénéficiaires, au titre de la phase 3.
1-1	0.507143	In June 2018, the Commission presented a proposal for a regulation establishing	En juin 2018, la Commission a présenté une proposition de règlement établissant
1-1	0.278571	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	le programme-cadre pour l'après-2020, «Horizon Europe» 10. Selon cette proposition, le
1-1	1.03378	framework programme with a budget of €10.5 billion that would “combine all EU	programme-cadre intégrerait, comme troisième pilier, le CEI, qui serait doté d'un
1-1	1.05	support to breakthrough and market-creating innovation in one place” and comprise	budget de 10,5 milliards d'euros, réunirait en lui tout le soutien de l'UE à l'innovation
1-1	0.753521	two instruments: the Pathfinder for Advanced Research and the Accelerator.	radicale et créatrice de marchés et comprendrait deux instruments: l'«Éclaireur pour la
1-1	0.231	Therefore, the previous Phase 1 would definitively be discontinued while actions	recherche de pointe» et l'«Accélérateur». La phase 1 de l'instrument précédent serait
1-2	1.7831	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	alors définitivement abandonnée, tandis que les actions similaires à celles relevant des phases 2 et 3 seraient couvertes par l'Accélérateur 11.
1-1	-0.3	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, Proposition de règlement portant établissement du programme-cadre
0-1	1.56366		«Horizon Europe», juin 2018.
1-1	1.15017	In April 2019 the Commission, the European Parliament and the Council reached a	En avril 2019, la Commission, le Parlement européen et le Conseil sont parvenus à un
1-1	1.67524	provisional general agreement on Horizon Europe.	accord général provisoire sur Horizon Europe.
1-1	1.28378	In March 2019, the Commission modified the work programme and launched the	En mars 2019, la Commission a revu le programme de travail et a lancé le projet
1-1	0.541781	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	pilote de Conseil européen de l'innovation renforcé pour la période allant de juin 2019
1-1	-0.3	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	à la fin de 2020. Ce projet, qui vise à faire le lien avec le CEI envisagé dans le cadre du
0-1	0.541781		futur Horizon Europe (après 2020), établit une relation plus étroite entre ses
1-1	0.337063	forging a closer relationship between the constituent parts and bringing significant	composantes et comporte de nettes modifications par rapport à l'instrument PME. La
2-1	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	phase 1 a été supprimée et les instruments suivants ont été introduits:
1-1	-0.3	o	o
0-1	0.257812		l'«Éclaireur», qui remplace les anciennes activités «FET Open» (approche ouverte
1-1	-0.3	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	des technologies futures et émergentes) et «FET Proactive» (approche proactive
0-1	1.8		des technologies futures et émergentes);
1-1	1.10714	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	l'«Accélérateur», qui remplace la phase 2:
1-1	0.135	—	—
1-2	1.8	development and scaling-up of high-risk innovation by SMEs;	mise au point et développement à plus grande échelle d'innovations à haut risque développées par des PME;
1-1	1.9515	—	—
1-1	1.8	introduction of the non-bankability concept 12;	introduction de l'idée de «caractère non bancable» 12;
1-1	0.558571	—	—
1-1	1.8	grants of up to €2.5 million; and	subventions pouvant atteindre 2,5 millions d'euros;
1-1	0.830455	—	—
1-1	-0.3	option for equity injection of up to €15 million (blended finance).	possibilité d'un apport de fonds propres pouvant atteindre 15 millions
0-1	-0.3		d'euros (financement mixte).
0-1	-0.3		La foire aux questions sur le CEI définit le caractère non bancable comme l'incapacité
0-1	1.1441		d'attirer des financements suffisants.
1-1	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	Le projet pilote de CEI constituait une forme plus évoluée de l'instrument PME
0-1	1.27083		tout en restant essentiellement conforme à sa conception initiale, tandis que le projet
1-1	0.938509	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	pilote de CEI renforcé a permis d'introduire des modifications destinées à faciliter le
1-1	1.47429	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	passage au CEI envisagé dans le cadre d'Horizon Europe. L'instrument PME est le
1-1	-0.0315789	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	principal élément du projet pilote comme du projet pilote renforcé: les deux tiers de
1-1	1.22308	respective budgets.	leurs budgets respectifs lui sont affectés.
