1-1	-0.3	applicants to directly apply to either.	eliminó en la fase de diseño, lo que permitió a los solicitantes optar directamente por
0-1	1.29538		cualquiera de las dos.
1-1	1.75161	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Al igual que otras partes de Horizonte 2020, el Instrumento PYME se ejecuta a
1-1	0.832778	programmes, which cover periods of two or three years, and with each work	través de programas de trabajo, que abarcan períodos de dos o tres años, y con cada
1-1	-0.3	programme, the characteristics of the instrument can be modified according to policy	programa de trabajo, las características del instrumento pueden modificarse en
1-1	-0.3	intentions.	función de las intenciones políticas.
0-1	2.03125		https://www.sbir.gov/about/about-sbir.
1-1	0.282857	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Los programas de trabajo de 2014-2015 y de 2016-2017 dividieron el presupuesto
1-1	0.0327586	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	del Instrumento PYME en bloques temáticos, como la biotecnología, la salud o la
2-1	1.10936	which fitted their project best. https://www.sbir.gov/about/about-sbir.	seguridad. Las pymes se presentarían al bloque que más se ajustara a su proyecto.
1-1	0.983736	The 2018-2020 work programme featured a “European Innovation Council (EIC)	El programa de trabajo para el período 2018-2020 contenía un «proyecto piloto
1-1	-0.3	Pilot” which grouped the SME-I together with certain other programmes – Future	del Consejo Europeo de Innovación (EIC)», que agrupaba al Instrumento PYME con
0-1	0.957525		algunos programas: Tecnologías Futuras y Emergentes (FET Open), Vía Rápida hacia la
1-1	1.15286	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	Innovación (FTI) y los premios de Horizonte 2020. Los principales cambios introducidos
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	en el marco del proyecto piloto del Consejo Europeo de Innovación que afectaban al
0-1	1.8		Instrumento PYME eran los siguientes:
1-1	1.19451	o	o
1-1	-0.471429	a bottom-up approach in an open call without needing to apply to a thematic	un enfoque ascendente en una convocatoria abierta sin necesidad de solicitar un
1-1	1.8	topic;	bloque temático concreto;
1-1	1.53333	o	o
1-1	-0.208696	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	una presentación formulada por las pymes para la selección en la fase 2:
1-1	1.8	experienced innovators;	entrevistas presenciales con un grupo de innovadores con experiencia;
1-1	1.49559	o	o
1-1	1.7	increased mentoring and coaching opportunities for all beneficiaries through	un aumento de las oportunidades de tutorización y orientación para todos los
1-1	1.67566	Phase 3.	beneficiarios en la fase 3.
1-1	1.22893	In June 2018, the Commission presented a proposal for a regulation establishing	En junio de 2018, la Comisión presentó una propuesta de Reglamento por el que
1-1	1.13407	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	se crea Horizonte Europa para el período posterior a 2020 10. La propuesta prevé un
1-1	1.26866	framework programme with a budget of €10.5 billion that would “combine all EU	Consejo Europeo de Innovación como tercer pilar en un programa marco con un
1-1	1.35455	support to breakthrough and market-creating innovation in one place” and comprise	presupuesto de 10 500 millones de euros que fusionaría todo el apoyo de la UE en
1-1	-0.3	two instruments: the Pathfinder for Advanced Research and the Accelerator.	innovación de vanguardia creadora de mercados en un único lugar y dispondría de dos
0-1	3.26197		instrumentos: el Explorador («Pathfinder») de investigación avanzada y el Acelerador
1-1	2.95845	Therefore, the previous Phase 1 would definitively be discontinued while actions	(«Accelerator»). Por lo tanto, se interrumpiría definitivamente la fase 1 anterior y las
1-1	0.622857	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	acciones similares a las de las anteriores fases 2 y 3 se incluirían en el Acelerador 11.
1-2	1.55483	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, Propuesta de Reglamento por el que se crea Horizonte Europa, junio de 2018.
1-1	2.77	In April 2019 the Commission, the European Parliament and the Council reached a	En abril de 2019, la Comisión, el Parlamento Europeo y el Consejo alcanzaron un acuerdo
1-1	1.91062	provisional general agreement on Horizon Europe.	general provisional sobre Horizonte Europa.
1-1	-0.3	In March 2019, the Commission modified the work programme and launched the	En marzo de 2019, la Comisión modificó el programa de trabajo y lanzó el
0-1	1.69462		«proyecto piloto mejorado de Consejo Europeo de Innovación» que se ejecutará entre
1-1	-0.3	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	junio de 2019 y el final de 2020. El proyecto piloto mejorado del Consejo Europeo de
0-1	1.04155		Innovación representa una transición hacia el Consejo Europeo de Innovación
1-1	0.791781	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	propuesto en el marco de Horizonte Europa (posterior a 2020) que crea una relación
1-1	3.28182	forging a closer relationship between the constituent parts and bringing significant	más estrecha entre las partes constituyentes e introduce cambios importantes en el
1-1	0.25	changes to the SME-I. Phase 1 was discontinued and the following instruments were	Instrumento PYME. La fase 1 se interrumpió y se introdujeron los siguientes
1-1	1.8	introduced:	instrumentos:
1-1	0.943229	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	el «Explorador», que reemplazaba a los anteriores FET-Open y FET-Proactive;
1-1	0.668878	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	el «Acelerador”, que reemplazaba a la fase 2 anterior:
1-1	0.807862	—	—
1-2	1.8	development and scaling-up of high-risk innovation by SMEs;	desarrollo y expansión de la innovación de alto riesgo por parte de las pymes;
1-1	1.55781	—	—
1-1	1.8	introduction of the non-bankability concept 12;	introducción del concepto de «no financiable» 12;
1-1	0.96	—	—
1-1	1.8	grants of up to €2.5 million; and	subvenciones de hasta 2,5 millones de euros;
1-1	1.265	—	—
1-1	-0.3	option for equity injection of up to €15 million (blended finance).	opción de aportación de capital de hasta 15 millones de euros (combinación
0-1	-0.3		de financiaciones).
0-1	-0.3		El Consejo Europeo de Innovación define el concepto de «no financiable» en las preguntas
0-1	1.29577		frecuentes como la incapacidad de atraer financiación suficiente.
1-1	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	El proyecto piloto del Consejo Europeo de Innovación representó una evolución
0-1	1.54167		del Instrumento PYME, esencialmente en consonancia con su diseño original, mientras
1-1	-0.3	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	que el proyecto piloto mejorado del Consejo Europeo de Innovación introdujo cambios
0-1	1.20964		para facilitar una transición hacia el Consejo Europeo de Innovación propuesto en el
1-1	1.35429	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	marco de Horizonte Europa. El Instrumento PYME es el elemento más importante
1-1	-0.3	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	tanto del proyecto piloto del Consejo Europeo de Innovación como del proyecto piloto
0-1	0.0157895		mejorado del Consejo Europeo de Innovación, y representa aproximadamente dos
1-1	1.63623	respective budgets.	tercios de los respectivos presupuestos.
1-1	-0.3	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	La propuesta del Consejo Europeo de Innovación en el marco de Horizonte
0-1	1.36695		Europa, que se encuentra actualmente en procedimiento legislativo, mantiene algunos
1-1	0.925758	preserves some elements of the instrument such as a continued focus on SMEs and	elementos del instrumento como la atención continuada a las pymes y las ayudas
1-1	0.357143	grant-only support. However, certain other aspects under consideration have yet to be	consistentes exclusivamente en subvenciones. Sin embargo, otros aspectos
2-1	-0.3	developed or tested 13. The concept of non-bankability is defined in the EIC frequent asked questions as an	considerados todavía tienen que desarrollarse o probarse 13.
1-0	1.7	“inability to attract sufficient funding”.	
1-1	1.14903	For example, the provision of financial support to projects through equity finance, and the	Por ejemplo, la prestación de apoyo financiero a proyectos a través de la financiación de
1-1	-0.3	partial acceptance of the selection processes carried out in other calls or programmes.	capital y la aceptación parcial de los procesos de selección llevados a cabo en otras
0-1	1.33636		convocatorias o programas.
1-1	0.905934	Audit scope and approach	Alcance y enfoque de la fiscalización
1-1	1.13975	This special report is the latest in a series of ECA publications examining financial	El presente informe especial es el último de una serie de publicaciones del
1-1	0.757127	support to innovative SMEs 14. Both the European Parliament and the Council have	Tribunal en las que se examina el apoyo financiero a las pymes innovadoras 14. Tanto el
1-1	0.782551	stressed the importance of supporting innovative SMEs and start-ups in order to	Parlamento Europeo como el Consejo han subrayado la importancia de apoyar a las
1-1	0.738811	maximise Europe’s potential for growth. We expect the observations arising from our	pymes y empresas emergentes innovadoras para maximizar el potencial de
1-1	1.02857	audit and the recommendations we make to feed into the multiannual financial	crecimiento de Europa. El Tribunal espera que las observaciones procedentes de su
1-1	-0.3	framework debate on how to set up and administer the SME instrument’s successor	auditoría y las recomendaciones realizadas alimenten el debate del marco financiero
0-1	0.985714		plurianual sobre la creación y la administración del sucesor del Instrumento PYME a
1-1	0.932308	from 2020 onwards.	partir de 2020.
1-1	0.814286	In this audit, we examined whether the SME Instrument was effective in	En la presente fiscalización, el Tribunal examinó si el Instrumento PYME apoyaba
