1-1	0.225	projects	projektov
1-1	1.76667	€199 mln	mil. EUR
1-1	0.3	projects	projektov
1-1	2.3	PHASE 2	FÁZA 2
1-1	0.3	~88 %	~88 %
1-1	11.275	Phase 2	Fáza 2
1-1	2.3	2014-May 2019	– máj 2019
1-1	11.3	~7 %	~7 %
1-1	1.8	Phase 1	Fáza 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.3		
1-0	-0.3	~2 %	
1-0	-0.3	€1 907 mln	
1-0	11.3	PHASE 1	
1-1	11.3	Phase 3	Fáza 3
1-1	0.858333	PHASE 3	FÁZA 3
1-1	0.178571	 Business acceleration: trade fairs,	 Podnikateľská akcelerácia: veľtrhy,
1-1	0.671429	brokerage events, matching with investors, …	sprostredkovateľské podujatia, vyhľadávanie investorov...
1-1	1.78421	 Coaching: provided by EEN-selected coaches	 Inštruktorstvo: inštruktori vybraní sieťou EEN
1-1	1.27273	~3 % – other expenses	~3 % – iné výdavky
1-1	0.8	Source: ECA.	Zdroj: EDA.
1-1	0.987546	A short history of the SME Instrument	Krátka história nástroja pre MSP
1-1	-0.3	The SME Instrument was launched in 2014, with a design based on the USA’s	Nástroj pre MSP začal fungovať v roku 2014 a jeho koncepcia vychádzala
0-1	0.653571		z programu pre inovačný výskum v malých podnikoch (Small Business Innovation
1-1	0.730769	SBIR 9 programme. Its “funnel model” would make a large number of low-level	Research – SBIR) 9. Jeho „lievikovitý model“ spočíva v tom, že sa vykoná veľký počet
1-1	0.510176	investments in feasibility studies for promising innovation projects (Phase 1), with the	malých investícií do štúdií sľubných inovačných projektov (fáza 1) a najlepší z nich
1-1	0.477038	best progressing to Phase 2 and an increased level of funding. However, the obligation	postúpia do fázy 2 s vyšším objemom financovania. Vo fáze koncepcie však bola
1-1	0.837931	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	povinnosť vykonať pred fázou 2 fázu 1 odstránená, čo žiadateľom umožnilo priamo
1-1	1.04538	applicants to directly apply to either.	žiadať v ktorejkoľvek fáze.
1-1	0.509824	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Ďalšie časti programu Horizont 2020 sa v nástroji pre MPS vykonávajú
1-1	0.514553	programmes, which cover periods of two or three years, and with each work	prostredníctvom pracovných programov, ktoré sa vzťahujú na obdobia dvoch alebo
1-1	-0.5	programme, the characteristics of the instrument can be modified according to policy	troch rokov, a s každým pracovným programom sa charakteristiky tohto nástroja môžu
1-1	0.285937	intentions.	upraviť podľa zámerov príslušnej politiky.
1-1	0.52973	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	V pracovných programoch na obdobie 2014 – 2015 a 2016 – 2017 bol rozpočet
1-1	0.272414	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	nástroja pre MSP rozdelený do tematických oblastí ako napr. biotechnológia, zdravie
1-1	1.8	which fitted their project best.	či bezpečnosť. MSP podávali žiadosti k téme, ktorá najviac vyhovovala ich projektu.
1-1	0.295588	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir.
1-1	-0.3	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Súčasťou pracovného programu na obdobie 2018 – 2020 bol pilotný projekt
0-1	0.7875		vytvorenia Európskej rady pre inováciu (EIC), ktorý zoskupoval nástroj pre MSP
1-1	0.823715	Pilot” which grouped the SME-I together with certain other programmes – Future	s niektorými inými programami – programom FET Open (pre vznikajúce technológie
1-1	-0.00857143	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	a technológie budúcnosti), urýchlenie procesu inovácie (FTI) a cenami programu
1-2	1.8	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	Horizont 2020. Pilotný program EIC zaviedol tieto hlavné zmeny, ktoré ovplyvnili nástroj pre MSP:
1-1	1.38718	o	o
1-1	-0.214286	a bottom-up approach in an open call without needing to apply to a thematic	prístup zdola nahor v otvorenej výzve bez potreby predkladať žiadosť v konkrétnej
1-1	1.8	topic;	tematickej oblasti,
1-1	0.55	o	o
1-1	-0.0391304	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	presvedčovacie argumenty malých a stredných podnikov, aby boli vybrané do fázy
1-1	1.8	experienced innovators;	2: osobné pohovory s panelom skúsených inovátorov,
1-1	1.3	o	o
1-1	0.7	increased mentoring and coaching opportunities for all beneficiaries through	rozšírené možnosti mentorstva a školenia pre všetkých prijímateľov
1-1	4.0413	Phase 3.	prostredníctvom fázy 3.
1-1	1.2375	In June 2018, the Commission presented a proposal for a regulation establishing	V júni 2018 Komisia predstavila návrh nariadenia, ktorým sa zriaďuje program
1-1	0.917143	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	Horizont Európa po roku 2020 10. V návrhu sa počíta s EIC ako s tretím pilierom
1-1	0.275676	framework programme with a budget of €10.5 billion that would “combine all EU	v rámcovom programe s rozpočtom vo výške 105 mld. EUR, ktorý by „kombinoval celú
1-1	0.781818	support to breakthrough and market-creating innovation in one place” and comprise	podporu EÚ určenú na prelomové inovácie a inovácie, ktoré vytvárajú nové trhy“
1-1	3.2831	two instruments: the Pathfinder for Advanced Research and the Accelerator.	a skladal sa z dvoch nástrojov: nástroja Prieskumník pre pokročilý výskum a nástroja
1-1	0.926419	Therefore, the previous Phase 1 would definitively be discontinued while actions	Accelerator. Predchádzajúca fáza 1 by teda bola definitívne ukončená, pričom
1-1	0.853873	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	opatrenia podobné tým v predchádzajúcich fázach 2 a 3 by boli súčasťou nástroja
1-2	3.23824	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	Accelerator 11. COM(2018) 435, návrh nariadenia, ktorým sa zriaďuje program Horizont Európa, jún 2018.
1-1	1.89231	In April 2019 the Commission, the European Parliament and the Council reached a	V apríli 2019 Komisia, Európsky parlament a Rada schválili predbežnú všeobecnú dohodu
1-1	3.78125	provisional general agreement on Horizon Europe.	o programe Horizont Európa.
1-1	3.09189	In March 2019, the Commission modified the work programme and launched the	Komisia v marci 2019 upravila pracovný program a začala posilnený pilotný
1-1	0.79589	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	program EIC, ktorý má prebiehať od júna 2019 do konca roka 2020. Posilnený pilotný
1-1	0.796	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	program EIC predstavuje prechod k navrhovanej Európskej rade pre inováciu v rámci
1-1	3.06	forging a closer relationship between the constituent parts and bringing significant	programu Horizont Európa (po roku 2020) a vytvára užší vzťah medzi jednotlivými
1-1	-0.025	changes to the SME-I. Phase 1 was discontinued and the following instruments were	prvkami a prináša významné zmeny pre nástroj pre MSP. Fáza 1 bola ukončená a boli
1-1	1.8	introduced:	zavedené tieto nástroje:
1-1	-0.0140625	o	o
1-2	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	nástroj Pathfinder, ktorý nahrádza predchádzajúci nástroj FET Open a FET Proactive,
1-1	0.613776	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	nástroj Accelerator, ktorý nahrádza predchádzajúcu fázu 2:
1-1	0.559748	—	—
1-1	-0.3	development and scaling-up of high-risk innovation by SMEs;	rozvoj a rozširovanie inovácií s vysokým rizikom vykonávané malými
0-1	1.8		a strednými podnikmi,
1-1	0.260526	—	—
1-1	1.8	introduction of the non-bankability concept 12;	zavedenie pojmu nefinancovateľnosti 12,
1-1	0.675	—	—
1-1	1.8	grants of up to €2.5 million; and	granty až do výšky 2,5 mil. EUR,
1-1	0.562727	—	—
1-1	0.311012	option for equity injection of up to €15 million (blended finance).	možnosť majetkovej injekcie až do výšky 15 mil. EUR (kombinované
1-2	0.529167	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	financovanie). Pilotný program EIC predstavoval vývoj nástroja pre MSP, z väčšej časti v súlade
1-1	1.27857	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	s jeho pôvodnou koncepciou, zatiaľ čo posilnený pilotný program EIC zaviedol zmeny
1-1	0.966593	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	umožňujúce prechod k navrhovanej EIC v rámci programu Horizont Európa. Nástroj
1-1	-0.473684	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	pre MSP je najväčším prvkom pilotného programu EIC ako aj posilneného pilotného
1-1	1.68045	respective budgets.	programu EIC a pripadajú naň zhruba dve tretiny príslušných rozpočtov.
1-1	1.06445	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	V návrhu EIC v rámci programu Horizont Európa, ktorý je v súčasnosti predmetom
1-1	0.988254	preserves some elements of the instrument such as a continued focus on SMEs and	legislatívneho postupu, sú zachované niektoré prvky nástroja ako trvalé zameranie
1-1	0.728571	grant-only support. However, certain other aspects under consideration have yet to be	na MSP a podpora len v podobe grantov. Niektoré ďalšie zvažované aspekty je ešte
1-1	0.74507	developed or tested 13.	treba rozpracovať a vyskúšať 13.
1-1	0.265116	The concept of non-bankability is defined in the EIC frequent asked questions as an	Pojem nefinancovateľnosti sa v často kladených otázkach EIC vymedzuje ako „neschopnosť
1-1	0.629536	“inability to attract sufficient funding”.	prilákať dostatočné finančné prostriedky“.
1-1	0.353289	For example, the provision of financial support to projects through equity finance, and the	Napríklad poskytovanie finančnej podpory na projekty prostredníctvom kapitálového
1-2	1.33636	partial acceptance of the selection processes carried out in other calls or programmes.	financovania a čiastočné schválenie výberových konaní vykonaných v iných výzvach alebo programoch.
1-1	0.506067	Audit scope and approach	Rozsah auditu a audítorský prístup
1-1	0.550988	This special report is the latest in a series of ECA publications examining financial	Táto osobitná správa je najnovšou zo série publikácií EDA, v ktorých sa skúma
1-1	0.3	support to innovative SMEs 14. Both the European Parliament and the Council have	finančná podpora inovačným malým a stredným podnikom 14. Európsky parlament
1-1	0.2875	stressed the importance of supporting innovative SMEs and start-ups in order to	a Rada zdôraznili význam podpory inovačných malých a stredných podnikov
1-1	0.471678	maximise Europe’s potential for growth. We expect the observations arising from our	a startupov, aby sa maximálne využil potenciál rastu Európy. Predpokladáme,
1-1	0.895714	audit and the recommendations we make to feed into the multiannual financial	že pripomienky plynúce z nášho auditu a odporúčania, ktoré predkladáme, sa stanú
1-1	0.28125	framework debate on how to set up and administer the SME instrument’s successor	súčasťou diskusie o tom, ako nastaviť a spravovať nástroj, ktorý od roku 2020 nahradí
1-1	0.922308	from 2020 onwards.	nástroj pre MSP.
1-1	0.289286	In this audit, we examined whether the SME Instrument was effective in	Pri tomto audite sme preskúmali, či nástroj pre MSP účinne podporoval inovácie
1-1	0.219231	supporting innovation by SMEs?	malých a stredných podnikoch.
1-1	1.8	The audit addressed whether:	Pri audite sme sa zaoberali tým, či:
1-1	0.841043	o	o
1-1	0.225	the instrument targeted the “right SMEs”(i.e., those with high innovation	bol nástroj zameraný na tie „správne MSP“ (t. j. s vysokým inovačným
1-1	1.8	potential);	potenciálom),
1-1	0.547013	o	o
1-1	1.8	the instrument achieved geographical reach as well as searching for excellence;	nástroj dosiahol zemepisný rozsah a bol zameraný na vyhľadávanie excelentnosti,
1-1	0.26825	o	o
1-2	1.8	the Commission’s selection process was designed to fund the best projects;	výberové konanie Komisie bolo navrhnuté tak, aby sa financovali najlepšie projekty,
1-1	0.776	o	o
1-1	1.8	the Commission provided effective support to beneficiaries;	Komisia poskytovala účinnú podporu prijímateľom,
1-1	0.827273	o	o
1-1	0.138462	the Commission adequately monitored and followed up the instrument in order	Komisia nástroj primerane monitorovala a následne kontrolovala, aby ho mohla
