1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	0.921429	5. What criteria should be used to assess whether temporary acts of reproduction have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29 if the other requirements in the provision are satisfied?	5Kādi kritēriji ir jāizmanto, lai noskaidrotu, vai pagaidu reproducēšanas darbībām ir “patstāvīga ekonomiska nozīme” Direktīvas 2001/29 5. panta 1. punkta nozīmē, ja ir izpildīti pārējie šajā tiesību normā paredzētie nosacījumi?
1-1	0.709116	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	6Vai, izvērtējot, vai darbībām ir “patstāvīga ekonomiska nozīme” Direktīvas 2001/29 5. panta 1. punkta nozīmē, var ņemt vērā produktivitātes uzlabojumus, ko lietotājs gūst, veicot pagaidu reproducēšanas darbības?
1-1	3.07739	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	7Vai to, ka uzņēmums skenē visus laikraksta rakstus un pēc tam iegūto reprodukciju apstrādā, var pieskaitīt pie “dažiem īpašiem gadījumiem, kas nav pretrunā [laikrakstu rakstu] parastajai izmantošanai”, un vai var uzskatīt, ka tas “nepamatoti neskar tiesību subjekta likumīgās intereses” Direktīvas 2001/29 5. panta 5. punkta izpratnē, ja ir izpildītas direktīvas šī paša panta 1. punkta prasības?
1-1	0.272727	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Vai ir jāatbild uz jautājumu, vai 11 vārdi tiek saglabāti pēc datu apstrādes procesa pabeigšanas?”
1-1	0.713158	Consideration of the questions referred	Par prejudiciālajiem jautājumiem
1-1	0.176471	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Saskaņā ar Tiesas Reglamenta 104. panta 3. punkta pirmo daļu, ja atbilde uz prejudiciālu jautājumu skaidri izriet no judikatūras, Tiesa pēc tam, kad ir uzklausījusi ģenerāladvokātu, jebkurā brīdī var izdot motivētu rīkojumu, atsaucoties uz attiecīgo judikatūru. Tā tas ir šajā lietā.
1-1	1.13636	Preliminary observations	Ievada apsvērumi
1-1	0.836842	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Saskaņā ar Direktīvas 2001/29 5. panta 1. punktu no tās 2. pantā paredzētajām reproducēšanas tiesībām atbrīvota ir reproducēšana, kas atbilst pieciem nosacījumiem, proti, ja:
1-1	0.788889	the act is temporary;	šī darbība ir pagaidu;
1-1	0.955346	it is transient or incidental;	tā ir īslaicīga vai papildu;
1-1	0.330687	it is an integral and essential part of a technological process;	tā ir tehnoloģiska procesa neatņemama un būtiska daļa;
1-1	0.225	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	šī procesa vienīgais mērķis ir atļaut starpnieka veiktu pārsūtīšanu tīklā starp trešajām personām vai likumīgu izmantošanu attiecībā uz darbu vai citu aizsargātu objektu un
1-1	0.883099	the act has no independent economic significance.	minētajai darbībai nav patstāvīgas ekonomiskas nozīmes
1-1	0.963237	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Pirmkārt, ir jāatgādina, ka šie nosacījumi ir kumulatīvi tajā ziņā, ka, ja nav izpildīts viens no nosacījumiem, reproducēšana saskaņā ar Direktīvas 2001/29 5. panta 1. punktu nav atbrīvota no reproducēšanas tiesībām, kas paredzētas tās 2. pantā (iepriekš minētais spriedums lietā Infopaq International, 55. punkts).
1-1	0.888395	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Otrkārt, no Tiesas judikatūras izriet, ka iepriekš uzskaitītie nosacījumi ir jāinterpretē šauri, jo šīs direktīvas 5. panta 1. punkts veido atkāpi no tajā paredzētā vispārējā noteikuma, kas paredz, ka autortiesību īpašniekam ir jādod atļauja sava aizsargātā darba reproducēšanai (skat. iepriekš minēto spriedumu lietā Infopaq International, 56. un 57. punkts, kā arī 2011. gada 4. oktobra spriedumu apvienotajās lietās C‑403/08 un C‑429/08 Football Association Premier League u.c., Krājums, I‑0000. lpp., 162. punkts).
1-1	0.699771	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	Prejudiciālie jautājumi, ar kuriem iesniedzējtiesa vēlas noskaidrot, vai pamatlietā aplūkotā tehnoloģiskā procesa laikā veiktas reproducēšanas darbības atbilst Direktīvas 2001/29 5. panta 1. punktā paredzētajam trešajam līdz piektajam nosacījumam, kā arī šīs direktīvas 5. panta 5. punktā paredzētajiem nosacījumiem, ir jāizskata šajā kontekstā. Savukārt lūgums sniegt prejudiciālu nolēmumu neattiecas uz pirmo un otro minētās direktīvas 5. panta 1. punktā paredzēto nosacījumu, jo Tiesa par šiem nosacījumiem jau lēma iepriekš minētā sprieduma lietā Infopaq International 61.–71. punktā.
1-1	1.2352	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Par pirmo un otro jautājumu, kas attiecas uz nosacījumu, ka reproducēšanas darbībām ir jābūt tehnoloģiska procesa neatņemamai un būtiskai daļai
1-1	0.848377	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Uzdodot pirmo un otro jautājumu, kas ir jāizskata kopā, iesniedzējtiesa būtībā vaicā, vai Direktīvas 2001/29 5. panta 1. punkts ir interpretējams tādējādi, ka datu atlases procesa laikā veiktas pagaidu reproducēšanas darbības, kas tiek aplūkotas pamatlietā, atbilst nosacījumam, ka šīm darbībām ir jābūt tehnoloģiska procesa neatņemamai un būtiskai daļai. Šajā ziņā tā jautā, vai ir jāņem vērā tehnoloģiskā procesa stadija, kurā šīs darbības tiek veiktas, kā arī tas, ka minētajā tehnoloģiskajā procesā ir iesaistīts cilvēks.
1-1	1.09131	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	“Tehnoloģiska procesa neatņemamas un būtiskas daļas” jēdziens nozīmē, ka pagaidu reproducēšanas darbības pilnībā tiek veiktas tehnoloģiska procesa īstenošanā un ka tādējādi tās ne pilnībā, ne daļēji netiek veiktas ārpus šāda procesa. Šis jēdziens arī nozīmē, ka pagaidu reproducēšanas darbības veikšana ir nepieciešama tādā nozīmē, ka attiecīgais tehnoloģiskais process bez šīs darbības nevarētu pareizi un efektīvi tikt īstenots (šajā ziņā skat. iepriekš minēto spriedumu lietā Infopaq International, 61. punkts).
1-1	0.57125	Furthermore, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out, it cannot be excluded that such an act can initiate or terminate that process.	Turklāt, ņemot vērā, ka Direktīvas 2001/29 5. panta 1. punktā nav precizēts, kurā tehnoloģiskā procesa stadijā pagaidu reproducēšanas darbības ir jāveic, nevar izslēgt, ka ar šādu darbību šis process tiek iesākts vai pabeigts.
1-1	0.926251	Similarly, there is nothing in that provision to indicate that the technological process must not involve any human intervention and that, in particular, manual activation of that process be precluded, in order to achieve a first temporary reproduction.	Tāpat arī nekas šajā tiesību normā nenorāda, ka tehnoloģiskajā procesā nedrīkst būt iesaistīts neviens cilvēks, un it īpaši, ka, lai iegūtu pirmo pagaidu reprodukciju, būtu izslēgta iespēja šo procesu uzsākt manuāli.
1-1	1.7768	In the present case, it should be recalled that the technological process in question consists of carrying out electronic and automatic research in newspaper articles and identifying and extracting predefined key words from those articles, in order to render the drafting of summaries of newspaper articles more efficient.	Šajā gadījumā ir jāatgādina, ka attiecīgajā tehnoloģiskajā procesā ir jāveic elektroniska un automātiska meklēšana laikrakstu rakstos un tajos ir jāidentificē un jānošķir iepriekš noteikti atslēgvārdi, lai padarītu efektīvāku laikrakstu rakstu kopsavilkumu sagatavošanu.
