1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	0.426466	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	Môže byť skenovanie celých článkov z publikácií podnikateľom a následné spracovanie rozmnoženiny považované za ‚niektoré osobitné prípady, ktoré nie sú v rozpore s bežným použitím‘ uvedených článkov a ktoré ‚nespôsobujú nadmernú ujmu oprávneným záujmom majiteľa práva‘, v zmysle článku 5 ods. 5 smernice 2001/29, pokiaľ sú podmienky podľa jej odseku 1 splnené?
1-1	0.2	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Má skutočnosť, že po skončení procesu zbierania údajov je jedenásť slov uložených, vplyv na odpoveď na túto otázku?“
1-1	0.64068	Consideration of the questions referred	O prejudiciálnych otázkach
1-1	0.24	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	V súlade s článkom 104 ods. 3 prvým pododsekom Rokovacieho poriadku Súdneho dvora, ak môže byť odpoveď na prejudiciálnu otázku jednoznačne vyvodená z judikatúry, Súdny dvor môže po vypočutí generálneho advokáta kedykoľvek rozhodnúť odôvodneným uznesením, ktoré obsahuje odkaz na danú judikatúru. Tak je to aj v prejednávanej veci.
1-1	0.862463	Preliminary observations	Úvodné pripomienky
1-1	0.0818182	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Podľa článku 5 ods. 1 smernice 2001/29 je úkon rozmnožovania vylúčený z práva na rozmnožovanie stanoveného v článku 2 tejto smernice, len ak spĺňa päť podmienok, a to ak je uvedený úkon:
1-1	0.288462	the act is temporary;	dočasný,
1-1	0.69039	it is transient or incidental;	prechodný alebo náhodný,
1-1	0.958917	it is an integral and essential part of a technological process;	neoddeliteľnou a podstatnou súčasťou technologického procesu,
1-1	0.3	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	jediným účelom je umožniť transmisiu v sieti medzi tretími stranami cez sprostredkovateľa alebo oprávnené použitie diela či iného predmetu ochrany a
1-1	0.875867	the act has no independent economic significance.	nemá žiadny samostatný hospodársky význam.
1-1	1.74264	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Na jednej strane je potrebné uviesť, že tieto podmienky sú kumulatívne v tom zmysle, že nedodržanie jednej z nich vedie k tomu, že úkon rozmnožovania nie je podľa článku 5 ods. 1 smernice 2001/29 vylúčený z práva na rozmnožovanie stanoveného v jej článku 2 (rozsudok Infopaq International, už citovaný, bod 55).
1-1	1.17585	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Na druhej strane z judikatúry Súdneho dvora vyplýva, že vyššie uvedené podmienky sa musia vykladať striktne, pretože článok 5 ods. 1 tejto smernice predstavuje výnimku zo všeobecného pravidla zavedeného touto smernicou, ktoré vyžaduje, aby majiteľ autorského práva povolil akékoľvek rozmnožovanie svojho chráneného diela (pozri rozsudky Infopaq International, už citovaný, body 56 a 57, ako aj zo 4. októbra 2011, Football Association Premier League a i., C‑403/08 a C‑429/08, Zb. s. I‑9083, bod 162).
1-1	0.532914	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	V tomto kontexte je potrebné preskúmať prejudiciálne otázky, ktorými chce vnútroštátny súd zistiť, či úkony rozmnožovania vykonané v priebehu technologického procesu, akými sú úkony dotknuté vo veci samej, spĺňajú tretiu až piatu podmienku stanovené v článku 5 ods. 1 smernice 2001/29, ako aj podmienky stanovené v článku 5 ods. 5 tejto smernice. Návrh na začatie prejudiciálneho konania sa naproti tomu netýka prvej a druhej podmienky podľa článku 5 ods. 1 uvedenej smernice, keďže Súdny dvor o týchto podmienkach už rozhodol v bodoch 61 až 71 už citovaného rozsudku Infopaq International.
1-1	1.12437	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	O prvej a druhej otázke, týkajúcich sa podmienky, podľa ktorej musia byť úkony rozmnožovania neoddeliteľnou a podstatnou súčasťou technologického procesu
1-1	1.19189	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Svojou prvou a druhou otázkou, ktoré je potrebné preskúmať spoločne, sa vnútroštátny súd v podstate pýta, či sa má článok 5 ods. 1 smernice 2001/29 vykladať v tom zmysle, že dočasné úkony rozmnožovania vykonané v procese zbierania údajov, akými sú úkony dotknuté vo veci samej, spĺňajú podmienku, podľa ktorej musia byť tieto úkony neoddeliteľnou a podstatnou súčasťou technologického procesu. V tejto súvislosti sa vnútroštátny súd pýta, či je potrebné prihliadať na štádium technologického procesu, počas ktorého sa tieto úkony uskutočňujú, ako aj na skutočnosť, že uvedený technologický proces zhŕňa zásah človeka.
1-1	0.897934	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	Pojem „neoddeliteľná a podstatná súčasť technologického procesu“ vyžaduje, aby sa dočasné úkony rozmnožovania uskutočňovali úplne v rámci vykonania technologického procesu, a teda aby neboli úplne alebo čiastočne uskutočňované mimo takého procesu. Tento pojem takisto vyžaduje, aby bolo uskutočnenie dočasného úkonu rozmnožovania nevyhnutné v tom zmysle, že dotknutý technologický proces by bez tohto úkonu nemohol správne a účinne fungovať (pozri v tomto zmysle rozsudok Infopaq International, už citovaný, bod 61).
1-1	0.476184	Furthermore, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out, it cannot be excluded that such an act can initiate or terminate that process.	Okrem toho vzhľadom na to, že článok 5 ods. 1 smernice 2001/29 nespresňuje, v ktorom štádiu technologického procesu sa musia dočasné úkony rozmnožovania uskutočniť, nemožno vylúčiť, že takýmto úkonom sa môže tento postup začínať alebo sa končiť.
1-1	0.769272	Similarly, there is nothing in that provision to indicate that the technological process must not involve any human intervention and that, in particular, manual activation of that process be precluded, in order to achieve a first temporary reproduction.	Obdobne nič v tomto ustanovení nenaznačuje, že by technologický proces nesmel zhŕňať žiadny zásah človeka, konkrétne že by bolo vylúčené, aby sa tento proces začínal ručne na účely vytvorenia prvej dočasnej rozmnoženiny.
