1-1	7.35882	ORDER OF THE COURT (Third Chamber)	POSTANOWIENIE TRYBUNAŁU (trzecia izba)
1-1	1.01266	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	6) Czy dokonując oceny tego, czy czynności te mają drębne znaczenie ekonomiczne w rozumieniu art. 5 ust. 1 dyrektywy 2001/29, należy uwzględnić zwiększenie wydajności wynikające dla użytkownika z tymczasowych czynności zwielokrotniania?
1-1	2.28696	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	7) Czy skanowanie przez przedsiębiorstwo artykułów prasowych w całości, a następnie przetwarzanie zwielokrotnionego utworu należy uznać za stanowiące zczególne przypadki, które nie naruszają normalnego wykorzystania rzeczonych artykułów oraz ie powodują nieuzasadnionej szkody dla uzasadnionych interesów podmiotów praw autorskich w rozumieniu art. 5 ust. 5 dyrektywy 2001/29, jeśli spełnione są pozostałe warunki określone w art. 5 ust. 1?
1-1	0.282353	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Czy dla udzielenia odpowiedzi na to pytanie istotna jest kwestia, czy po zakończeniu procesu pozyskiwania danych te 11 słów jest przechowywane w pamięci?”.
1-1	0.772886	Consideration of the questions referred	W przedmiocie pytań prejudycjalnych
1-1	0.0857143	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Na mocy art. 104 § 3 akapit pierwszy regulaminu postępowania przed Trybunałem, jeżeli odpowiedź na pytanie zadane w trybie prejudycjalnym może zostać w sposób jednoznaczny wyprowadzona z istniejącego orzecznictwa, Trybunał może, po wysłuchaniu rzecznika generalnego, w każdym czasie orzec postanowieniem z uzasadnieniem, zawierającym odesłanie do odpowiedniego orzecznictwa. Ma to miejsce w niniejszej sprawie.
1-1	1.11642	Preliminary observations	Uwagi wstępne
1-1	0.236842	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Zgodnie z art. 5 ust. 1 dyrektywy 2001/29 czynności zwielokrotniania są wyłączone z ustanowionego w art. 2 prawa do zwielokrotniania tylko wtedy, gdy spełnionych jest pięć przesłanek, a mianowicie gdy dana czynność:
1-1	0.211111	the act is temporary;	ma charakter tymczasowy;
1-1	0.631364	it is transient or incidental;	ma charakter przejściowy i dodatkowy;
1-1	0.572871	it is an integral and essential part of a technological process;	stanowi integralną i podstawową część procesu technologicznego;
1-1	0.261538	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	za jedyny cel ma umożliwienie transmisji w sieci wśród osób trzecich przez pośrednika lub umożliwienie legalnego korzystania z utworu lub innego przedmiotu objętego ochroną, oraz
1-1	1.2117	the act has no independent economic significance.	nie ma odrębnego znaczenia ekonomicznego.
1-1	1.22618	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Po pierwsze, należy zauważyć, że przesłanki te mają charakter kumulatywny w takim znaczeniu, iż niespełnienie jednej z nich skutkuje tym, że dana czynność zwielokrotniania nie jest wyłączona na podstawie art. 5 ust. 1 dyrektywy 2001/29 z ustanowionego w art. 2 tej dyrektywy prawa do zwielokrotniania (ww. wyrok w sprawie Infopaq International, pkt 55).
1-1	1.3936	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Po drugie, z orzecznictwa Trybunału wynika, iż powyższe przesłanki należy poddawać ścisłej wykładni, gdyż art. 5 ust. 1 tej dyrektywy stanowi odstępstwo od ustanowionej w niej ogólnej zasady wymagającej każdorazowego uzyskania zgody podmiotu praw autorskich na zwielokrotnianie jego utworu objętego ochroną (zob. ww. wyrok w sprawie Infopaq International, pkt 56, 57; a także wyrok z dnia 4 października 2011 r. w sprawach połączonych C‑403/08 i C‑429/08 Football Association Premier League i in., Zb.Orz. s. I‑9083, pkt 162).
1-1	0.464727	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	W tych okolicznościach należy przeanalizować pytania prejudycjalne, w których sąd krajowy dąży do ustalenia, czy czynności zwielokrotniania dokonywane w trakcie procesu technologicznego takiego jak ten, którego dotyczy postępowanie przed sądem krajowym, spełniają warunki 3–5 wymienione w art. 5 ust. 1 dyrektywy 2001/29, a także warunki przewidziane w art. 5 ust. 5 tej dyrektywy. Wniosek o wydanie orzeczenia w trybie prejudycjalnym nie dotyczy natomiast warunków 1 i 2 przewidzianych w art. 5 ust. 1 rzeczonej dyrektywy, bowiem Trybunał wypowiedział się już w ich przedmiocie w pkt 61–71 ww. wyroku w sprawie Infopaq International.
1-1	1.08315	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	W przedmiocie pytań pierwszego i drugiego, dotyczących warunku, zgodnie z którym czynności zwielokrotniania powinny stanowić integralną i podstawową część procesu technologicznego
1-1	1.28565	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Poprzez pytania pierwsze i drugie, które należy analizować łącznie, sąd krajowy zasadniczo dąży do ustalenia, czy art. 5 ust. 1 dyrektywy 2001/29 należy interpretować w ten sposób, że tymczasowe czynności zwielokrotniania dokonywane w trakcie procesu pozyskiwania danych, takie jak będące przedmiotem postępowania przed sądem krajowym, spełniają warunek, zgodnie z którym czynności te powinny stanowić integralną i podstawową część procesu technologicznego. W tym względzie zapytuje on w szczególności, czy należy uwzględnić etap procesu technologicznego, w którym następują te czynności, jak również okoliczność, że w rzeczonym procesie technologicznym występuje działanie człowieka.
1-1	0.841249	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	Pojęcie „integralnej i podstawowej części procesu technologicznego” wymaga, aby tymczasowe czynności zwielokrotniania były w całości dokonywane w ramach przeprowadzania procesu technologicznego, a zatem aby nie były realizowane w całości lub w części poza tym procesem. Pojęcie to zakłada również, że realizacja tymczasowej czynności zwielokrotniania jest konieczna w tym sensie, że dany proces technologiczny nie może funkcjonować w sposób prawidłowy i skuteczny bez tej czynności (zob. podobnie ww. wyrok w sprawie Infopaq International, pkt 61).
