1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	0.712147	6. Can the user’s efficiency gains from temporary acts of reproduction be taken into account in assessing whether the acts have “independent economic significance”, within the meaning of Article 5(1) of Directive 2001/29?	Ar reikia atsižvelgti į naudotojo pasiektą našumą atliekant laikinus atgaminimo veiksmus, norint įvertinti, ar veiksmai yra „atskirai ekonominiu atžvilgiu svarbūs“, kaip tai suprantama pagal Direktyvos 2001/29 5 straipsnio 1 dalį?
1-1	0.786555	7. Can the scanning by a commercial business of entire newspaper articles and the subsequent processing of the reproduction, be regarded as constituting “certain special cases which do not conflict with a normal exploitation” of the newspaper articles and “not unreasonably [prejudicing] the legitimate interests of the rightholder”, pursuant to Article 5(5) of Directive 2001/29, if the requirements in Article 5(1) of the directive are satisfied?	Ar įmonės atliekamas visų dienraščio straipsnių nuskaitymas, po kurio atgaminta medžiaga apdorojama, gali būti laikomas „tam tikrais specialiais atvejais, kurie neprieštarauja įprastam tokių straipsnių naudojimui“, kurie „nepagrįstai nepažeidžia teisėtų teisių turėtojų interesų“, kaip tai suprantama pagal Direktyvos 2001/29 5 straipsnio 1 dalį, jei įvykdyti šio straipsnio 1 dalies reikalavimai?
1-1	0.2	Is it relevant to the answer to the question whether the 11 words are stored after the data capture process is terminated?’	Ar atsakymui į šį klausimą turi reikšmės tai, kad vienuolika žodžių išsaugomi užbaigus informacijos perkėlimo procesą?“
1-1	0.54631	Consideration of the questions referred	Dėl prejudicinių klausimų
1-1	0.2	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Pagal Teisingumo Teismo procedūros reglamento 104 straipsnio 3 dalies pirmą pastraipą, jei atsakymą į pateiktą prejudicinį klausimą galima aiškiai nustatyti iš teismo praktikos, Teisingumo Teismas, susipažinęs su generalinio advokato nuomone, bet kada gali spręsti klausimą motyvuota nutartimi, kurioje nurodoma atitinkama teismo praktika. Taip yra šioje byloje.
1-1	2.16755	Preliminary observations	Pirminės pastabos
1-1	0.221053	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Pagal Direktyvos 2001/29 5 straipsnio 1 dalį atgaminimo veiksmams šios direktyvos 2 straipsnyje numatytos atgaminimo teisės netaikomos, tik jeigu jie atitinka penkis reikalavimus:
1-1	0.177778	the act is temporary;	šie veiksmai yra laikini,
1-1	1.05	it is transient or incidental;	jie yra trumpalaikiai arba atsitiktiniai,
1-1	0.73855	it is an integral and essential part of a technological process;	sudaro neatskiriamą ir esminę technologinio proceso dalį,
1-1	0.225	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	jų vienintelis tikslas yra sudaryti sąlygas tarpininkui perduoti tinkle tretiesiems asmenims arba teisėtai naudoti kūrinį ar [saugomą] objektą, ir
1-1	0.593525	the act has no independent economic significance.	šie veiksmai atskirai nėra ekonominiu atžvilgiu svarbūs.
1-1	0.990049	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Visų pirma reikia pažymėti, kad šie reikalavimai yra kumuliatyvūs. Jei nesilaikoma nors vieno jų, atgaminimo veiksmams, remiantis Direktyvos 2001/29 5 straipsnio 1 dalimi, išimtis dėl šios direktyvos 2 straipsnyje numatytos atgaminimo teisės netaikoma (minėto Sprendimo Infopaq International 55 punktas).
1-1	1.10038	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Antra, iš Teisingumo Teismo praktikos matyti, jog prieš tai nurodytus reikalavimus reikia aiškinti siaurai, nes šios direktyvos 5 straipsnio 1 dalimi nukrypstama nuo joje nustatytos bendros taisyklės, pagal kurią reikalaujama, kad autorių teisių turėtojas suteiktų leidimą bet kokiam jo saugomo kūrinio atgaminimui (žr. minėto Sprendimo Infopaq International 56 ir 57 punktus bei 2011 m. spalio 4 d. Sprendimo Football Association Premier League ir kt, C‑403/08 ir C‑429/08, Rink. p. I-9083, 162 punktą).
1-1	1.0356	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	Būtent tokiomis aplinkybėmis reikia nagrinėti prejudicinius klausimus, kuriais prašymą priimti prejudicinį sprendimą pateikęs teismas klausia, ar atgaminimo veiksmai, atlikti per technologinį procesą, kaip nagrinėjamasis pagrindinėje byloje, atitinka trečią–penktą reikalavimus, įtvirtintus Direktyvos 2001/29 5 straipsnio 1 dalyje, ir reikalavimus, įtvirtintus šios direktyvos 5 straipsnio 5 dalyje. Tačiau prašymas priimti prejudicinį sprendimą nesusijęs su pirmu ir antru reikalavimais, įtvirtintais šios direktyvos 5 straipsnio 1 dalyje, nes Teisingumo Teismas dėl šių reikalavimų jau nusprendė Sprendimo Infopaq International 61–71 punktuose.
1-1	1.10881	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Dėl pirmojo ir antrojo klausimų, susijusių su reikalavimu, kad atgaminimo veiksmai turi būti neatskiriama ir esminė technologinio proceso dalis
1-1	0.774266	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Pirmuoju ir antruoju klausimais, kuriuos reikia nagrinėti kartu, prašymą priimti prejudicinį sprendimą pateikęs teismas iš esmės klausia, ar Direktyvos 2001/29 5 straipsnio 1 dalis turi būti aiškinama taip, jog per informacijos perkėlimo procesą atlikti laikini atgaminimo veiksmai, kaip nagrinėjamieji pagrindinėje byloje, atitinka reikalavimą, kad tokie veiksmai turi būti neatskiriama ir esminė technologinio proceso dalis. Šiuo atžvilgiu jis visų pirma klausia, ar reikia atsižvelgti į technologinio proceso etapą, kuriame šie veiksmai atliekami, ir į tai, kad šiame technologiniame procese dalyvauja žmogus.
1-1	1.04859	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	Sąvoka „neatskiriama ir esminė technologinio proceso dalis“ reiškia, kad laikini atgaminimo veiksmai turi būti atliekami tik įgyvendinant technologinį procesą ir kad dėl to jų negalima visiškai ar iš dalies atlikti ne per tokį procesą. Ši sąvoka taip pat reiškia, kad būtina atlikti laikiną atgaminimo veiksmą, nes jo neatlikus aptariamas technologinis procesas negalėtų tinkamai ir veiksmingai funkcionuoti (šiuo klausimu žr. minėto Sprendimo Infopaq International 61 punktą).
1-1	0.467834	Furthermore, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out, it cannot be excluded that such an act can initiate or terminate that process.	Be to, kadangi Direktyvos 2001/29 5 straipsnio 1 dalyje nenurodyta, kuriame technologinio proceso etape turi būti atlikti laikini atgaminimo veiksmai, negalima atmesti galimybės, kad tokiu veiksmu pradedamas arba užbaigiamas šis procesas.
1-1	0.559123	Similarly, there is nothing in that provision to indicate that the technological process must not involve any human intervention and that, in particular, manual activation of that process be precluded, in order to achieve a first temporary reproduction.	Taip pat niekur šioje nuostatoje nenurodyta, kad technologiniame procese negali dalyvauti žmogus ir kad visų pirma šis procesas negali būti pradėtas rankiniu būdu siekiant atlikti pirmąjį laikiną atgaminimą.
1-1	0.503793	In the present case, it should be recalled that the technological process in question consists of carrying out electronic and automatic research in newspaper articles and identifying and extracting predefined key words from those articles, in order to render the drafting of summaries of newspaper articles more efficient.	Šioje byloje reikia priminti, kad per aptariamą technologinį procesą spaudos straipsniuose atliekama elektroninė ir automatinė paieška, juose surandami ir atrenkami nustatyti raktiniai žodžiai siekiant užtikrinti veiksmingesnį spaudos straipsnių santraukų rengimą.
1-1	0.425542	In that context, there are three successive acts of reproduction involved. They materialise through the creation of the TIFF file, then that of the text file and, finally, through that of the file containing the extract of 11 words.	Tokiomis aplinkybėmis trys atgaminimo veiksmai atliekami vienas po kito. Juos atliekant sukuriama TIFF rinkmena, vėliau teksto rinkmena ir galiausiai rinkmena su vienuolikos žodžių ištrauka.
