1-1	1.03235	ORDER OF THE COURT (Third Chamber)	ORDONANȚA CURȚII (Camera a treia)
1-1	0.3	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	În temeiul articolului 104 alineatul (3) primul paragraf din Regulamentul de procedură al Curții, atunci când răspunsul la o întrebare formulată cu titlu preliminar poate fi în mod clar dedus din jurisprudență, Curtea, după ascultarea avocatului general, poate oricând să se pronunțe prin ordonanță motivată, în cuprinsul căreia se face trimitere la jurisprudența pertinentă. Aceasta este situația în prezenta cauză.
1-1	1.03056	Preliminary observations	Observații introductive
1-1	0.221053	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Potrivit articolului 5 alineatul (1) din Directiva 2001/29, un act de reproducere este exceptat de la dreptul de reproducere prevăzut la articolul 2 din directivă numai dacă îndeplinește cinci condiții, și anume:
1-1	0.277778	the act is temporary;	acest act este provizoriu;
1-1	0.818182	it is transient or incidental;	este tranzitoriu sau accesoriu;
1-1	0.969176	it is an integral and essential part of a technological process;	constituie o parte integrantă și esențială a unui proces tehnic;
1-1	1.29545	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	unicul său scop este să permită transmiterea, în cadrul unei rețele între terți, de către un intermediar sau utilizarea licită a unei opere ori a unui alt obiect protejat și
1-1	0.892153	the act has no independent economic significance.	actul respectiv nu are o semnificație economică de sine stătătoare.
1-1	1.22061	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Trebuie amintit, pe de o parte, că aceste condiții sunt cumulative, în sensul că neîndeplinirea uneia dintre ele are drept urmare neaplicarea excepției de la dreptul de reproducere prevăzut la articolul 2 din Directiva 2001/29 în cazul unui act de reproducere în temeiul articolului 5 alineatul (1) din aceasta (Hotărârea Infopaq International, citată anterior, punctul 55).
1-1	1.06346	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Pe de altă parte, potrivit jurisprudenței Curții, condițiile enumerate mai sus trebuie să facă obiectul unei interpretări restrictive, întrucât articolul 5 alineatul (1) din această directivă constituie o derogare de la regula generală stabilită de aceasta, care impune ca titularul dreptului de autor să autorizeze orice reproducere a operei sale protejate (a se vedea Hotărârea Infopaq International, citată anterior, punctele 56 și 57, precum și Hotărârea din 4 octombrie 2011, Football Association Premier League și alții, C‑403/08 și C‑429/08, nepublicată încă în Repertoriu, punctul 162).
1-1	1.0512	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	În acest context trebuie examinate întrebările preliminare prin intermediul cărora instanța de trimitere solicită să se stabilească dacă actele de reproducere efectuate în cursul unui proces tehnic precum cel în discuție în acțiunea principală îndeplinesc condițiile 3‑5 prevăzute la articolul 5 alineatul (1) din Directiva 2001/29, precum și condițiile menționate la articolul 5 alineatul (5) din această directivă. În schimb, cererea preliminară nu privește prima și a doua condiție prevăzută la articolul 5 alineatul (1) din directiva respectivă, întrucât Curtea s‑a pronunțat deja cu privire la aceste condiții la punctele 61‑71 din Hotărârea Infopaq International, citată anterior.
1-1	1.36336	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Cu privire la prima și la a doua întrebare, referitoare la condiția potrivit căreia actele de reproducere trebuie să constituie o parte integrantă și esențială a unui proces tehnic
1-1	1.18034	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Prin intermediul primei și al celei de a doua întrebări, care trebuie examinate împreună, instanța de trimitere solicită, în esență, să se stabilească dacă articolul 5 alineatul (1) din Directiva 2001/29 trebuie interpretat în sensul că actele provizorii de reproducere efectuate în cursul unui procedeu de captare de date, precum cele în discuție în acțiunea principală, îndeplinesc condiția potrivit căreia trebuie să constituie o parte integrantă și esențială a unui proces tehnic. În această privință, instanța solicită printre altele să se stabilească dacă trebuie să se ia în considerare etapa procesului tehnic în care intervin aceste acte, precum și faptul că procesul tehnic respectiv implică o intervenție a omului.
