1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	0.3	Pursuant to the first subparagraph of Article 104(3) of the Rules of Procedure of the Court of Justice, where the answer to a question referred to the Court for a preliminary ruling may be clearly deduced from existing case-law, the Court may, after hearing the Advocate General, at any time, and referring to the case-law in issue, give its decision by reasoned order. That is the situation in the present case.	Krachtens artikel 104, lid 3, eerste alinea, van zijn Reglement voor de procesvoering kan het Hof, wanneer het antwoord op een prejudiciële vraag duidelijk uit de rechtspraak kan worden afgeleid, op elk moment, na de advocaat-generaal te hebben gehoord, beslissen bij een met redenen omklede beschikking waarin naar de betrokken rechtspraak wordt verwezen. Dit is het geval in de onderhavige zaak.
1-1	1.77455	Preliminary observations	Voorafgaande opmerkingen
1-1	0.161538	Under Article 5(1) of Directive 2001/29, an act of reproduction is exempted from the reproduction right provided for in Article 2 thereof provided that it fulfils five conditions, namely, where	Volgens artikel 5, lid 1, van richtlijn 2001/29 is een reproductiehandeling van het in artikel 2 van deze richtlijn bedoelde reproductierecht uitgezonderd wanneer zij voldoet aan vijf voorwaarden, namelijk:
1-1	0.188889	the act is temporary;	tijdelijk is;
1-1	0.529091	it is transient or incidental;	van voorbijgaande of incidentele aard is;
1-1	0.677152	it is an integral and essential part of a technological process;	een integraal en essentieel onderdeel van een technisch procedé vormt;
1-1	0.27	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	als enig doel heeft de doorgifte in een netwerk tussen derden door een tussenpersoon of een rechtmatig gebruik van een werk of ander beschermd materiaal mogelijk te maken; en
1-1	1.43694	the act has no independent economic significance.	geen zelfstandige economische waarde bezit.
1-1	1.83584	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Enerzijds dient eraan te worden herinnerd dat deze voorwaarden cumulatief zijn, zodat wanneer niet is voldaan aan een van deze voorwaarden, de reproductiehandeling niet op grond van artikel 5, lid 1, van richtlijn 2001/29 is uitgezonderd van het in artikel 2 ervan bedoelde reproductierecht (arrest Infopaq International, reeds aangehaald, punt 55).
1-1	1.48592	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Anderzijds blijkt uit de rechtspraak van het Hof dat de hierboven genoemde voorwaarden strikt moeten worden uitgelegd, aangezien artikel 5, lid 1, van deze richtlijn afwijkt van de bij deze richtlijn vastgestelde algemene regel dat voor elke reproductie van beschermd werk toestemming van de auteursrechthebbende is vereist (zie arrest Infopaq International, reeds aangehaald, punten 56 en 57, en arrest van 4 oktober 2011, Football Association Premier League e.a., C‑403/08 en C‑429/08, Jurispr. blz. I‑9083, punt 162).
1-1	1.0068	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	Het is in deze context dat dient te worden geantwoord op de prejudiciële vragen waarbij de verwijzende rechter wenst te vernemen of reproductiehandelingen die worden verricht in het kader van een technisch procedé als het in het hoofdgeding aan de orde zijnde, voldoen aan de derde tot en met de vijfde voorwaarde van artikel 5, lid 1, van richtlijn 2001/29 alsmede aan de voorwaarden van artikel 5, lid 5, van deze richtlijn. Het verzoek om een prejudiciële beslissing heeft daarentegen niet betrekking op de eerste en de tweede voorwaarde van artikel 5, lid 1, van deze richtlijn, aangezien het Hof over deze voorwaarden reeds uitspraak heeft gedaan in de punten 61 tot en met 71 van het reeds aangehaalde arrest Infopaq International.
1-1	1.17569	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	De eerste en de tweede vraag, betreffende de voorwaarde dat de reproductiehandelingen een integraal en essentieel onderdeel van een technisch procedé moeten vormen
1-1	0.956654	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Met zijn eerste en zijn tweede vraag, die samen dienen te worden behandeld, wenst de verwijzende rechter in wezen te vernemen of artikel 5, lid 1, van richtlijn 2001/29 aldus moet worden uitgelegd dat in het kader van een data-captureprocedé verrichte tijdelijke reproductiehandelingen als die welke in het hoofdgeding aan de orde zijn, voldoen aan de voorwaarde dat zij een integraal en essentieel onderdeel van een technisch procedé moeten vormen. In dit verband wenst hij met name te vernemen of rekening dient te worden gehouden met de fase van het technische procedé waarin die handelingen worden verricht, en met het feit dat dit technische procedé menselijke tussenkomst vereist.
1-1	0.882577	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	Het begrip „integraal en essentieel onderdeel van een technisch procedé” impliceert dat de tijdelijke reproductiehandelingen volledig in het kader van de toepassing van een technisch procedé en dus niet geheel of ten dele buiten een dergelijk procedé worden verricht. Dit begrip houdt ook in dat het verrichten van de tijdelijke reproductiehandeling noodzakelijk is, in die zin dat het betrokken technische procedé zonder die handeling niet correct en doeltreffend kan werken (zie in die zin arrest Infopaq International, reeds aangehaald, punt 61).
1-1	0.60631	Furthermore, given that Article 5(1) of Directive 2001/29 does not specify at which stage of the technological process the acts of temporary reproduction must be carried out, it cannot be excluded that such an act can initiate or terminate that process.	Aangezien in artikel 5, lid 1, van richtlijn 2001/29 niet wordt gepreciseerd in welke fase van het technische procedé de tijdelijke reproductiehandelingen moeten worden verricht, kan niet worden uitgesloten dat een dergelijke handeling aan het begin of aan het einde van dit procedé wordt verricht.
