1-1	0.965385	SBIR 9 programme. Its “funnel model” would make a large number of low-level	z programu SBIR v USA 9. Jeho „trychtýřový model“ spočívá v tom, že se provede velký
1-1	0.47973	investments in feasibility studies for promising innovation projects (Phase 1), with the	počet malých investic do studií proveditelnosti slibných inovačních projektů (fáze 1) a
1-1	0.410448	best progressing to Phase 2 and an increased level of funding. However, the obligation	nejlepší z nich postoupí do fáze 2 s vyšším objemem financování. Ve fázi koncepce
1-1	0.728571	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	nástroje však byla povinnost projít před fází 2 fází 1 odstraněna, takže žadatelé mohou
1-1	1.07273	applicants to directly apply to either.	přímo žádat ve kterékoli z fází.
1-1	0.631797	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Pokud jde o další části programu Horizont 2020, nástroj pro MSP se provádí na
1-1	0.295946	programmes, which cover periods of two or three years, and with each work	základě pracovních programů, které se vztahují na období dvou či tří let a s každým
1-1	0.025	programme, the characteristics of the instrument can be modified according to policy	pracovním programem mohou být charakteristiky nástroje upraveny podle záměrů
1-1	0.285937	intentions.	příslušné politiky.
1-1	0.509459	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	V pracovních programech na období 2014–2015 a 2016–2017 byl rozpočet
1-1	-0.00862069	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	nástroje pro MSP rozdělen do tematických oblastí jako například biotechnologie, zdraví
1-2	1.8	which fitted their project best.	či bezpečnost. MSP podávaly žádosti v oblastech, které nejlépe odpovídaly jejich projektu.
1-1	0.595588	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir.
1-1	0.740705	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Součástí pracovního programu na období 2018–2020 byl pilotní program
1-1	0.523913	Pilot” which grouped the SME-I together with certain other programmes – Future	Evropské rady pro inovace (ERI), který seskupil nástroj pro MSP s některými jinými
1-1	0.698571	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	programy – programem FET Open (pro budoucí a vznikající technologie), projektem
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	Rychlá cesta k inovacím a cenami programu Horizont 2020. Pilotní program ERI přinesl
0-1	1.8		následující hlavní změny, které ovlivnily program pro MSP:
1-1	1.1326	o	o
1-1	-0.214286	a bottom-up approach in an open call without needing to apply to a thematic	přístup zdola nahoru v otevřené výzvě bez potřeby předkládat žádost v konkrétní
1-1	1.8	topic;	tematické oblasti,
1-1	0.537324	o	o
1-1	0.182609	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	přesvědčovací argumenty MSP, aby byly vybrány do fáze 2: přímé pohovory
1-1	1.8	experienced innovators;	s panelem zkušených inovátorů,
1-1	1.43043	o	o
1-1	1.3	increased mentoring and coaching opportunities for all beneficiaries through	rozšířené možnosti mentorství a koučování pro všechny příjemce prostřednictvím
1-1	4.03261	Phase 3.	fáze 3.
1-1	1.02857	In June 2018, the Commission presented a proposal for a regulation establishing	V červnu 2018 předložila Komise návrh nařízení, kterým se zavádí program
1-1	0.970879	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	Horizont Evropa po roce 2020 10. V programu se počítá s ERI jako se třetím pilířem
1-1	0.291892	framework programme with a budget of €10.5 billion that would “combine all EU	v rámcovém programu s rozpočtem 10,5 miliardy EUR, který by „sloučil veškerou
1-1	1.06364	support to breakthrough and market-creating innovation in one place” and comprise	podporu EU určenou na průlomové a trh vytvářející inovace do jednoho místa“ a
1-1	0.520423	two instruments: the Pathfinder for Advanced Research and the Accelerator.	skládal se ze dvou nástrojů: nástroje Pathfinder pro pokročilý výzkum a nástroje
1-1	1.67945	Therefore, the previous Phase 1 would definitively be discontinued while actions	Accelerator. Předchozí fáze 1 by tedy byla definitivně ukončena, neboť opatření
1-1	1.9993	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	podobná těm v předchozích fázích 2 a 3 by byla součástí nástroje Accelerator 11.
1-1	-0.3	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, návrh nařízení, kterým se zavádí rámcový program pro výzkum a inovace
0-1	3.26471		Horizont Evropa, červen 2018.
1-1	1.272	In April 2019 the Commission, the European Parliament and the Council reached a	V dubnu 2019 Komise, Evropský parlament a Rada dospěly k prozatímní obecné dohodě
1-1	3.50313	provisional general agreement on Horizon Europe.	o programu Horizont Evropa.
1-1	2.67568	In March 2019, the Commission modified the work programme and launched the	V březnu 2019 Komise pracovní program upravila a zahájila „posílený pilotní
1-1	1.29178	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	program ERI“, který má probíhat od června 2019 do konce roku 2020. Posílený pilotní
1-1	0.756	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	program ERI představuje přechod k navrhované ERI v rámci programu Horizont Evropa
1-1	0.496484	forging a closer relationship between the constituent parts and bringing significant	(po roce 2020) a vytváří těsnější vztah mezi jednotlivými částmi a také do nástroje pro
1-1	0.272727	changes to the SME-I. Phase 1 was discontinued and the following instruments were	MSP přináší významné změny. Fáze 1 byla ukončena a byly zavedeny následující
1-1	1.8	introduced:	nástroje:
1-1	0.285937	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	nástroj Pathfinder, nahrazující dřívější FET Open a FET Proactive,
1-1	0.697959	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	nástroj Accelerator, nahrazující dřívější fázi 2:
1-1	0.531447	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	rozvoj a zvyšování kapacity vysoce rizikového výzkumu prováděného MSP,
1-1	0.260526	—	—
1-1	1.8	introduction of the non-bankability concept 12;	zavedení konceptu financovatelnosti 12,
1-1	0.655	—	—
1-1	1.8	grants of up to €2.5 million; and	granty až do výše 2,5 milionu EUR,
1-1	0.820455	—	—
1-1	0.306845	option for equity injection of up to €15 million (blended finance).	možnost kapitálové injekce až do výše 15 milionů EUR (kombinované
1-2	0.729167	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	financování). Pilotní program ERI představoval evoluci nástroje pro MSP, z větší části v souladu
1-1	1.37143	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	s jeho původní koncepcí, zatímco posílený pilotní program ERI zavádí změny umožňující
1-1	0.940879	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	přechod k navrhované ERI v rámci programu Horizont Evropa. Nástroj pro MSP je
1-1	-0.378947	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	největší složkou jak pilotního programu ERI, tak posíleného pilotního programu ERI a
1-1	1.21003	respective budgets.	připadají na něj zhruba dvě třetiny příslušných rozpočtů.
1-1	0.541791	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Navrhovaná ERI v rámci programu Horizont Evropa, který je v současné době
1-1	0.296	preserves some elements of the instrument such as a continued focus on SMEs and	předmětem legislativního postupu, zachovává některé prvky nástroje jako trvalé
1-1	0.357143	grant-only support. However, certain other aspects under consideration have yet to be	zaměření na MSP a podpora pouze v podobě grantů. Avšak některé další aspekty,
1-1	1.10973	developed or tested 13.	o nichž se uvažuje, je ještě třeba rozpracovat a vyzkoušet 13.
1-1	0.823256	The concept of non-bankability is defined in the EIC frequent asked questions as an	Koncept nefinancovatelnosti je definován v často kladených otázkách ERI jako
1-1	1.40981	“inability to attract sufficient funding”.	„neschopnost přilákat dostatečné financování“.
1-1	0.220395	For example, the provision of financial support to projects through equity finance, and the	Například poskytování finanční podpory projektům prostřednictvím kapitálového
1-2	1.5	partial acceptance of the selection processes carried out in other calls or programmes.	financování a částečné převzetí výběrových řízení provedených v jiných výzvách či programech.
1-1	0.712223	Audit scope and approach	Rozsah a koncepce auditu
1-1	0.522074	This special report is the latest in a series of ECA publications examining financial	Tato zvláštní zpráva je nejnovější z řady publikací EÚD zabývajících se finanční
1-1	0.482943	support to innovative SMEs 14. Both the European Parliament and the Council have	podporou pro inovativní malé a střední podniky 14. Evropský parlament i Rada
1-1	0.256	stressed the importance of supporting innovative SMEs and start-ups in order to	zdůraznily, že je důležité podporovat inovační MSP a začínající podniky, aby se
1-1	0.688811	maximise Europe’s potential for growth. We expect the observations arising from our	maximálně využil růstový potenciál Evropy. Předpokládáme, že připomínky plynoucí
1-1	3.40147	audit and the recommendations we make to feed into the multiannual financial	z našeho auditu a doporučení, která předkládáme, se stanou součástí debaty v rámci
2-2	1.16808	framework debate on how to set up and administer the SME instrument’s successor from 2020 onwards.	víceletého finančního rámce o tom, jak koncipovat a řídit nástroj, který od roku 2020 nástroj pro MSP nahradí.
1-1	0.289286	In this audit, we examined whether the SME Instrument was effective in	Při tomto auditu jsme zkoumali, zda nástroj pro MSP účinně podporuje inovace
1-1	0.830769	supporting innovation by SMEs?	malých a středních podniků.
1-1	1.8	The audit addressed whether:	Při auditu jsme zjišťovali, zda:
1-1	0.841043	o	o
1-1	0.225	the instrument targeted the “right SMEs”(i.e., those with high innovation	byl nástroj zaměřen na „správné MSP“ (tj. MSP s vysokým inovačním
1-1	1.8	potential);	potenciálem),
1-1	0.291176	o	o
1-1	1.8	the instrument achieved geographical reach as well as searching for excellence;	nástroj měl zeměpisný dosah a byl zaměřen na vyhledávání excelence,
1-1	0.127408	o	o
1-2	1.8	the Commission’s selection process was designed to fund the best projects;	výběrový postup Komise byl koncipován tak, aby byly financovány nejlepší projekty,
1-1	0.755319	o	o
1-1	1.8	the Commission provided effective support to beneficiaries;	Komise poskytovala příjemcům účinnou podporu,
1-1	0.831818	o	o
1-1	0.1	the Commission adequately monitored and followed up the instrument in order	Komise nástroj vhodně monitorovala a následně kontrolovala, aby jej mohla
1-1	0.473377	to make improvements.	zlepšovat.
1-1	1.15309	Our audit therefore focused on the design, management and outputs of the SME-	Náš audit se tedy zaměřil na koncepci, řízení a výstupy nástroje pro MSP a jeho
1-1	4.19333	I and its evolution towards the EIC including the EIC Pilot. We included in our audit the	vývoj směrem k ERI, včetně pilotního programu ERI. Do auditu jsme zahrnuli granty
