1-1	0.28	purposes of demonstration, performance verification, testing, the	zatwierdzenie do powielenia rynkowego i inne działania, które mają
1-1	0.254237	development of pilot lines, validation for market replication, and other	doprowadzić do gotowości inwestycyjnej innowacji i możliwości
1-1	0.55	activities aimed at bringing innovation to investment readiness and maturity	wprowadzenia jej na rynek. Udzielane na tym etapie dotacje wynoszą
1-1	0.1	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	maksymalnie 2,5 mln euro, przy czym stopa dofinansowania ze środków UE
1-1	1.8	co-financing rate.	kształtuje się na poziomie 70%;
1-1	3.02581	—	—
1-1	0.516667	Phase 3 (additional EU support to enter the market): providing support,	etap 3 (dodatkowe wsparcie UE przy wejściu na rynek) – wsparcie, szkolenia
1-1	3.53571	training and coaching, as well as facilitating access to risk finance. This phase	i coaching, a także ułatwianie dostępu do finansowania ryzyka. Etap 3
1-1	0.261538	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	obejmuje pakiet usług oferowanych beneficjentom w ramach etapów 1 i 2.
1-1	-0.3	additional grants are awarded in this phase.	Na etapie tym nie są udzielane dodatkowe dotacje.
0-1	0.925714		Poszczególne etapy są wprawdzie ponumerowane, ale nie muszą być realizowane
1-1	-0.3	Although the different phases are numbered, the SME-I is not sequential: there is	po kolei – do udziału w etapie 2 nie wymaga się ukończenia etapu 1. Usługi w ramach
0-1	-0.3		etapu 3 mogą być świadczone w dowolnym momencie wdrażania projektu z zakresu
0-1	-0.3		innowacji, a nawet po jego sfinalizowaniu.
0-1	3.85		Rys. 1 – Instrument na rzecz MŚP – struktura i podział budżetu
1-2	0.136486	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	Budżet instrumentu na rzecz MŚP ETAP 1
1-2	-0.0046875	Phase 3 may be provided at any point during implementation of the innovation	 od pomysłu do koncepcji  płatność ryczałtowa w wysokości
1-2	-0.3	project, or even after finalisation.	EUR  6 miesięcy na realizację
0-3	4.4		 wynik: studium wykonalności ok. 7% ETAP 2
1-2	-0.3	Figure 1 – The SME-I: structure and budget distribution	ok. 88% Etap 1
1-0	-0.3	SME I BUDGET BREAKDOWN	
1-0	-0.2	From idea to concept	
1-1	-0.3	Lump sum of €50 K	Etap 2
1-0	-0.3	months implementation	
1-0	1.01	Outcome: feasibility study	
1-1	0.15	 From concept to	 od koncepcji
1-1	0.37	market-maturity	do dojrzałości rynkowej
1-2	6.21923	 Grants from €0.5 to €2.5 mln	 dotacje: 0,5 mln EUR – 2,5 mln EUR
1-1	7.47692	 Up to 70 % of eligible costs	 do 70 % kosztów kwalifikowalnych
1-1	0.808696	 24 months implementation	 24 miesiące na realizację
1-1	-0.0688235	 Outcome: market ready	 wynik: gotowy do wprowadzenia
1-5	0.2625	innovative product, process or	na rynek innowacyjny produkt, proces lub usługa Etap 3 mln EUR ok. 2%
1-1	11.2455	service	projekty
1-1	-0.3	2014-May 2019	– maj 2019
1-0	1.17143	projects	
1-1	1.73333	€199 mln	mln EUR
1-1	-0.3	projects	projektów
1-0	-0.3	PHASE 2	
1-0	-0.3	~88 %	
1-0	11.2455	Phase 2	
1-1	-0.3	2014-May 2019	– maj 2019
1-0	-0.3	~7 %	
1-0	-0.3	Phase 1	
1-0	-0.3		
1-0	-0.3		
1-0	-0.3		
1-0	-0.3		
1-0	-0.3	~2 %	
1-0	-0.3	€1 907 mln	
1-0	-0.3	PHASE 1	
1-0	11.25	Phase 3	
1-1	0.641667	PHASE 3	ETAP 3
1-1	0.292857	 Business acceleration: trade fairs,	 przyspieszenie rozwoju przedsiębiorstw: targi, giełdy
1-1	0.642857	brokerage events, matching with investors, …	kontaktów, pomoc w znalezieniu inwestorów...
1-1	0.8	 Coaching: provided by EEN-selected coaches	 coaching: prowadzony przez doradców wybranych przez EEN
1-1	1.525	~3 % – other expenses	ok. 3% – inne wydatki
1-1	0.984375	Source: ECA.	Źródło: Europejski Trybunał Obrachunkowy.
1-1	0.909524	A short history of the SME Instrument	Historia instrumentu na rzecz MŚP w zarysie
1-1	-0.3	The SME Instrument was launched in 2014, with a design based on the USA’s	Instrument na rzecz MŚP ustanowiono w 2014 r., wzorując się na programie SBIR9
0-1	0.877941		prowadzonym w Stanach Zjednoczonych. Model działania tego programu przewiduje
1-1	1.29231	SBIR 9 programme. Its “funnel model” would make a large number of low-level	inwestowanie niewielkich kwot w opracowanie studiów wykonalności dużej liczby
1-1	0.29589	investments in feasibility studies for promising innovation projects (Phase 1), with the	obiecujących innowacyjnych projektów (etap pierwszy). Najlepsze projekty przechodzą
1-1	0.259701	best progressing to Phase 2 and an increased level of funding. However, the obligation	następnie do drugiego etapu, na którym otrzymują wyższe dofinansowanie. W toku
1-1	-0.0342857	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	opracowywania koncepcji instrumentu zrezygnowano jednak z konieczności przejścia
1-1	1.11357	applicants to directly apply to either.	z pierwszego do drugiego etapu i dopuszczono bezpośrednie zgłoszenia do obu z nich.
1-1	-0.3	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Instrument na rzecz MŚP, podobnie jak inne elementy programu „Horyzont
0-1	0.727667		2020”, jest wdrażany za pośrednictwem programów prac obejmujących okres dwóch
1-1	0.241935	programmes, which cover periods of two or three years, and with each work	lub trzech lat. W ramach każdego programu prac pewne aspekty instrumentu mogą
1-1	-0.35	programme, the characteristics of the instrument can be modified according to policy	zostać zmodyfikowane zgodnie z założeniami prowadzonej polityki.
1-1	0.567965	intentions.	https://www.sbir.gov/about/about-sbir
1-1	-0.3	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	W programach prac na lata 2014–2015 i 2016–2017 budżet instrumentu
0-1	0.220634		podzielono na działy tematyczne takie jak biotechnologia, zdrowie, bezpieczeństwo.
1-2	-0.00434783	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	MŚP przedkładały zgłoszenia w ramach tego działu, do którego najlepiej pasował ich projekt.
2-1	0.537433	which fitted their project best. https://www.sbir.gov/about/about-sbir.	W programie prac na lata 2018–2020 przewidziano realizację fazy pilotażowej
1-1	0.270833	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Europejskiej Rady ds. Innowacji (EIC), która zakładała zgrupowanie instrumentu na
1-1	1.18395	Pilot” which grouped the SME-I together with certain other programmes – Future	rzecz MŚP z innymi programami, takimi jak „Przyszłe i powstające technologie” (FET
1-1	1.03286	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	Open), „Szybka ścieżka do innowacji” (FTI) i nagrody w ramach programu „Horyzont
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	2020”. Do głównych zmian, które zostały wprowadzone w ramach tej pilotażowej
0-1	1.8		inicjatywy i miały wpływ na instrument na rzecz MŚP, należą:
1-1	1.36234	o	o
1-1	-0.6	a bottom-up approach in an open call without needing to apply to a thematic	podejście oddolne w ramach otwartego zaproszenia do składania wniosków bez
1-1	1.8	topic;	konieczności zgłaszania się w obrębie konkretnego działu tematycznego;
1-1	3.26866	o	o
1-1	-0.208696	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	ustna prezentacja wniosku przez MŚP na potrzeby procedury wyboru na etapie 2
1-1	1.8	experienced innovators;	– indywidualna rozmowa z panelem ekspertów w dziedzinie innowacji;
1-1	1.2	o	o
1-1	0.6625	increased mentoring and coaching opportunities for all beneficiaries through	poszerzone możliwości skorzystania z mentoringu i coachingu dla wszystkich
1-1	4.19104	Phase 3.	beneficjentów na etapie 3.
1-1	0.824026	In June 2018, the Commission presented a proposal for a regulation establishing	W czerwcu 2018 r. Komisja przedstawiła wniosek dotyczący rozporządzenia
1-1	-0.3	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	ustanawiającego program ramowy w zakresie badań naukowych i innowacji „Horyzont
0-1	0.524286		Europa” na okres po 2020 r. 10 Zgodnie z założeniami wniosku Europejska Rada ds.
1-1	0.55	framework programme with a budget of €10.5 billion that would “combine all EU	Innowacji miałaby stanowić trzeci filar programu ramowego, a jej budżet sięgałby
1-1	0.5	support to breakthrough and market-creating innovation in one place” and comprise	10,5 mld euro. Miałaby ona „skupiać w jednej inicjatywie wsparcie unijne na rzecz
1-1	-0.3	two instruments: the Pathfinder for Advanced Research and the Accelerator.	innowacji przełomowych i tworzących nowe rynki” i składać się z dwóch instrumentów:
0-1	3.5831		„Pionier” – na rzecz zaawansowanych badań naukowych – i „Akcelerator”.
1-1	0.628571	Therefore, the previous Phase 1 would definitively be discontinued while actions	Dotychczasowy etap 1 zostałby zatem ostatecznie zakończony, natomiast działania
1-2	1.2831	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	podobne do tych, które realizowano na etapie 2 i 3, włączono by do instrumentu „Akcelerator” 11.
1-1	-0.3	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, wniosek dotyczący rozporządzenia ustanawiającego program ramowy
0-1	3.03835		w zakresie badań naukowych i innowacji „Horyzont Europa”, czerwiec 2018 r.
1-1	1.11623	In April 2019 the Commission, the European Parliament and the Council reached a	W kwietniu 2019 r. Komisja, Parlament Europejski i Rada osiągnęły wstępne ogólne
1-1	-0.3	provisional general agreement on Horizon Europe.	porozumienie w sprawie programu „Horyzont Europa”.
1-0	3.03789	In March 2019, the Commission modified the work programme and launched the	
1-1	-0.3	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	W marcu 2019 r. Komisja wprowadziła zmiany w programie prac i zapowiedziała
0-1	-0.3		udoskonaloną fazę pilotażową Europejskiej Rady ds. Innowacji, która miała się
0-1	-0.3		rozpocząć w czerwcu 2019 r. i potrwać do końca 2020 r. Ta udoskonalona faza
0-1	1.04178		pilotażowa zakłada stopniowe wprowadzanie Europejskiej Rady ds. Innowacyjności –
1-1	0.629279	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	mającej działać w ramach programu „Horyzont Europa” (po 2020 r.) – a tym samym
1-1	3.07714	forging a closer relationship between the constituent parts and bringing significant	umocnienie więzi między poszczególnymi częściami składowymi i wprowadzenie
1-1	-0.325	changes to the SME-I. Phase 1 was discontinued and the following instruments were	istotnych zmian w instrumencie na rzecz MŚP. Etap 1 nie będzie dalej realizowany,
1-1	1.8	introduced:	ustanowiono z kolei dwa nowe instrumenty:
1-1	0.285937	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	„Pionier” – zastąpi dotychczasowe programy FET Open i FET Proactive;
1-1	0.110204	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	„Akcelerator” – zastąpi dotychczasowy etap 2. Jego założenia są następujące:
1-1	0.254717	—	—
1-1	-0.3	development and scaling-up of high-risk innovation by SMEs;	rozwój i zwiększenie skali innowacji obarczonych wysokim ryzykiem
0-1	1.8		wprowadzanych przez MŚP;
1-1	0.996678	—	—
1-1	-0.3	introduction of the non-bankability concept 12;	wprowadzenie pojęcia braku możliwości pozyskania finansowania z banku
0-1	1.8		(brak tzw. bankowalności) 12;
1-1	0.171429	—	—
1-1	1.8	grants of up to €2.5 million; and	dotacje do 2,5 mln euro;
1-1	0.567643	—	—
1-1	-0.3	option for equity injection of up to €15 million (blended finance).	możliwość uzyskania zastrzyku kapitału na kwotę do 15 mln euro
0-1	0.754167		(finansowanie mieszane).
1-1	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	Pojęcie braku bankowalności zdefiniowano w sekcji najczęściej zadawanych pytań EIC jako
0-1	1.04143		„brak zdolności do pozyskania wystarczającego finansowania”.
1-1	-0.3	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	W fazie pilotażowej EIC instrument na rzecz MŚP ewoluował, w przeważającej
0-1	-0.3		mierze zgodnie z jego początkową koncepcją. Udoskonalona faza pilotażowa EIC z kolei
0-1	1.11383		pociągnęła za sobą zmiany ułatwiające przejście ku proponowanej EIC, mającej działać
1-1	0.718681	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	w ramach programu „Horyzont Europa”. Największym elementem obu tych faz,
1-1	-0.489474	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	zarówno fazy pilotażowej EIC, jak i udoskonalonej fazy pilotażowej EIC, jest instrument
1-1	1.15161	respective budgets.	na rzecz MŚP, na który przypada około dwóch trzecich budżetu każdej fazy.
1-1	-0.3	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	We wniosku dotyczącym ustanowienia EIC w ramach programu „Horyzont
