1-1	2.88286	investments in feasibility studies for promising innovation projects (Phase 1), with the	número de pequenos investimentos em estudos de viabilidade para projetos de
1-1	-0.3	best progressing to Phase 2 and an increased level of funding. However, the obligation	inovação promissores (fase 1), avançando os melhores para a fase 2 e obtendo um
0-1	3.68827		financiamento mais elevado. No entanto, a obrigação de passar pela fase 1 antes da
1-1	0.711429	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	fase 2 foi suprimida na fase de conceção, permitindo a apresentação de candidaturas
1-1	1.03065	applicants to directly apply to either.	diretamente a qualquer uma das duas fases.
1-1	-0.3	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Tal como sucede com outras componentes do Horizonte 2020, o Instrumento
0-1	1.18437		PME é executado através de programas de trabalho, que abrangem períodos de dois
1-1	0.734343	programmes, which cover periods of two or three years, and with each work	ou três anos. Com cada programa de trabalho, as características do instrumento
1-1	-0.375	programme, the characteristics of the instrument can be modified according to policy	podem ser alteradas de acordo com as intenções da política.
1-1	2.04531	intentions.	https://www.sbir.gov/about/about-sbir.
1-1	0.518093	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Os programas de trabalho de 2014-2015 e de 2016-2017 dividiram o orçamento
1-1	-0.0225	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	do Instrumento PME em temáticas, como a biotecnologia, a saúde e a segurança. As
2-1	1.38643	which fitted their project best. https://www.sbir.gov/about/about-sbir.	PME candidatar-se-iam ao tema que melhor se adequasse ao seu projeto.
1-1	0.979264	The 2018-2020 work programme featured a “European Innovation Council (EIC)	O programa de trabalho para 2018-2020 incluía um projeto-piloto de Conselho
1-1	-0.3	Pilot” which grouped the SME-I together with certain other programmes – Future	Europeu da Inovação (CEI) que agrupava o Instrumento PME com outros programas
0-1	0.709365		como as Tecnologias futuras e emergentes ("FET-Open"), o Processo Acelerado para a
1-1	0.738462	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	Inovação e os prémios Horizonte 2020. As principais alterações introduzidas no âmbito
1-1	1.8	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	do projeto-piloto do CEI que afetaram o Instrumento PME foram as seguintes:
1-1	1.36505	o	o
1-1	-0.471429	a bottom-up approach in an open call without needing to apply to a thematic	uma abordagem ascendente num convite aberto, sem necessidade de se
1-1	1.8	topic;	candidatar a uma temática;
1-1	1.46866	o	o
1-1	-0.182609	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	uma "argumentação" por parte das PME para a seleção na fase 2, a apresentar
1-1	1.8	experienced innovators;	em entrevistas presenciais com um painel de inovadores experientes;
1-1	1.78696	o	o
1-1	1.9625	increased mentoring and coaching opportunities for all beneficiaries through	o reforço das oportunidades de mentoria e de tutoria para todos os beneficiários,
1-1	1.65074	Phase 3.	através da fase 3.
1-1	1.79571	In June 2018, the Commission presented a proposal for a regulation establishing	Em junho de 2018, a Comissão apresentou uma proposta de regulamento que
1-1	0.942857	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	estabelece o Horizonte Europa após 2020 10. A proposta prevê a criação de um CEI
1-1	1.04167	framework programme with a budget of €10.5 billion that would “combine all EU	como terceiro pilar do programa-quadro, com um orçamento de 10,5 mil milhões de
1-1	1.34545	support to breakthrough and market-creating innovation in one place” and comprise	euros, que combinará todo o apoio da UE à inovação revolucionária e geradora de
1-1	0.774648	two instruments: the Pathfinder for Advanced Research and the Accelerator.	mercados num só lugar e incluirá dois instrumentos: o Pathfinder para Investigação
1-1	2.69178	Therefore, the previous Phase 1 would definitively be discontinued while actions	Avançada (Explorador) e o Accelerator (Acelerador). Por conseguinte, a anterior fase 1
1-1	-0.3	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	seria definitivamente suprimida e as ações semelhantes às das anteriores fases 2 e 3
0-1	0.622857		seriam incluídas no Accelerator 11.
1-2	1.78676	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, Proposta de regulamento que estabelece o Horizonte Europa, junho de 2018.
1-1	1.54725	In April 2019 the Commission, the European Parliament and the Council reached a	Em abril de 2019, a Comissão, o Parlamento Europeu e o Conselho chegaram a um acordo
1-1	2.1314	provisional general agreement on Horizon Europe.	geral provisório sobre o Horizonte Europa.
1-1	-0.3	In March 2019, the Commission modified the work programme and launched the	Em março de 2019, a Comissão alterou o programa de trabalho e lançou o
0-1	1.35429		"projeto-piloto reforçado do CEI" para funcionar de junho de 2019 até ao final
1-1	1.11407	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	de 2020. Este projeto-piloto representa uma transição para a proposta de CEI no
1-1	0.572727	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	âmbito do Horizonte Europa (pós-2020), estabelecendo uma relação mais estreita
1-1	0.45	forging a closer relationship between the constituent parts and bringing significant	entre as suas componentes e introduzindo alterações significativas no Instrumento
2-1	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	PME. A fase 1 foi suprimida e foram introduzidos os seguintes instrumentos:
1-1	0.28125	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	o "Pathfinder", para substituir os anteriores "FET-Open" e "FET-Proactive";
1-1	1.39833	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	o "Accelerator", para substituir a anterior fase 2:
1-1	1.23774	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	desenvolvimento e expansão da inovação de alto risco por parte das PME;
1-1	1.93056	—	—
1-1	1.8	introduction of the non-bankability concept 12;	introdução do conceito de incapacidade de financiamento 12;
1-1	0.88	—	—
1-1	1.8	grants of up to €2.5 million; and	subvenções que podem chegar a 2,5 milhões de euros;
1-1	1.015	—	—
1-1	0.248534	option for equity injection of up to €15 million (blended finance).	possibilidade de injeção de capital no valor máximo de 15 milhões de euros
1-2	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	(financiamento misto). O projeto-piloto do CEI representou uma evolução do Instrumento PME,
0-1	1.26667		geralmente em conformidade com a sua conceção inicial, enquanto o projeto-piloto
1-1	1.1	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	reforçado do CEI introduziu alterações que facilitam a transição para a proposta de CEI
1-1	0.953736	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	no âmbito do Horizonte Europa. O Instrumento PME é o elemento mais importante do
1-1	0.189474	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	projeto-piloto e do projeto-piloto reforçado do CEI, representando cerca de dois terços
1-1	1.88308	respective budgets.	dos respetivos orçamentos.
1-1	1.09132	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	A proposta de criação do CEI no âmbito do Horizonte Europa, atualmente em
1-1	0.966221	preserves some elements of the instrument such as a continued focus on SMEs and	processo legislativo, mantém alguns elementos do instrumento, como a incidência
1-1	0.8	grant-only support. However, certain other aspects under consideration have yet to be	constante nas PME e o apoio apenas sob a forma de subvenções. No entanto, certos
1-1	1.07042	developed or tested 13.	outros aspetos em consideração ainda não foram desenvolvidos ou testados 13.
1-1	0.084	The concept of non-bankability is defined in the EIC frequent asked questions as an	Este conceito está definido nas perguntas frequentes do CEI como a incapacidade de atrair
1-1	1.57792	“inability to attract sufficient funding”.	financiamento suficiente.
1-1	0.194549	For example, the provision of financial support to projects through equity finance, and the	Por exemplo, a prestação de apoio financeiro aos projetos através de financiamento de
1-2	1.43182	partial acceptance of the selection processes carried out in other calls or programmes.	capitais próprios e a aceitação parcial dos processos de seleção realizados noutros convites ou programas.
1-1	0.9	Audit scope and approach	Âmbito e método da auditoria
1-1	1.58137	This special report is the latest in a series of ECA publications examining financial	Este relatório especial é o mais recente de uma série de publicações do Tribunal
1-1	0.987896	support to innovative SMEs 14. Both the European Parliament and the Council have	que examinam o apoio financeiro às PME inovadoras 14. Tanto o Parlamento Europeu
1-1	0.74011	stressed the importance of supporting innovative SMEs and start-ups in order to	como o Conselho salientaram a importância de apoiar as PME e as empresas em fase
1-1	0.946853	maximise Europe’s potential for growth. We expect the observations arising from our	de arranque inovadoras, a fim de maximizar o potencial de crescimento da Europa. O
1-1	0.757191	audit and the recommendations we make to feed into the multiannual financial	Tribunal espera que as observações resultantes da auditoria e as recomendações que
1-1	0.326471	framework debate on how to set up and administer the SME instrument’s successor	formula contribuam para o debate sobre o quadro financeiro plurianual quanto à
1-1	1.20308	from 2020 onwards.	criação e gestão do sucessor do Instrumento PME a partir de 2020.
1-1	0.707143	In this audit, we examined whether the SME Instrument was effective in	Na presente auditoria, o Tribunal examinou se o Instrumento a favor das PME
1-1	1.46087	supporting innovation by SMEs?	apoiava com eficácia a inovação por parte das PME.
1-1	1.8	The audit addressed whether:	A auditoria verificou se:
1-1	1.10455	o	o
1-1	0.275	the instrument targeted the “right SMEs”(i.e., those with high innovation	o instrumento visava as "PME certas" (ou seja, as PME com elevado potencial de
1-1	1.8	potential);	inovação);
1-1	0.76129	o	o
1-1	1.8	the instrument achieved geographical reach as well as searching for excellence;	o instrumento teve um bom alcance geográfico e procurou a excelência;
