1-1	0.835777	—	—
1-1	0.58619	Phase 3 (additional EU support to enter the market): providing support,	posms (papildu ES atbalsts laišanai tirgū) — atbalsta, apmācību un
1-1	0.978022	training and coaching, as well as facilitating access to risk finance. This phase	konsultāciju nodrošināšana, kā arī riska finansējuma pieejamības veicināšana.
1-1	0.803846	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	Šis posms ietver pakalpojumu kopumu, kas tiek piedāvāti 1. un 2. posma
1-1	0.776923	additional grants are awarded in this phase.	atbalsta saņēmējiem. Šajā posmā papildu dotācijas netiek piešķirtas.
1-1	0.279167	Although the different phases are numbered, the SME-I is not sequential: there is	Lai gan dažādie posmi ir numurēti, MVU instruments nav secīga atbalsta
1-1	0.99	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	instruments, proti, lai piedalītos otrajā posmā, nav jāpiedalās pirmajā posmā.
1-1	1.60909	Phase 3 may be provided at any point during implementation of the innovation	Pakalpojumus, ko piedāvā 3. posma ietvaros, var izmantot jebkurā brīdī inovācijas
1-1	0.99	project, or even after finalisation.	projekta īstenošanas laikā vai pat pēc tā pabeigšanas.
1-1	0.69	Figure 1 – The SME-I: structure and budget distribution	diagramma. MVU instrumenta struktūra un finansējuma sadalījums
1-1	0.75	SME I BUDGET BREAKDOWN	MVU instrumenta budžeta sadalījums
1-1	-0.3	From idea to concept	No ierosmes līdz koncepcijai
0-1	-0.3		Fiksēta summa 50 000 EUR apmērā
0-1	0.075		Īstenošanas periods — 6 mēneši
1-1	0.25	Lump sum of €50 K	Rezultāts — priekšizpēte
1-1	-0.119048	months implementation	g. – 2019. g. maijs
1-3	1.8	Outcome: feasibility study	projekti miljoni EUR projekti
1-1	0.01875	 From concept to	 No koncepcijas
1-1	0.597581	market-maturity	līdz gatavībai laišanai tirgū
1-1	5.04808	 Grants from €0.5 to €2.5 mln	 Dotācijas no 0,5 līdz 2,5 miljoniem EUR
1-1	7.37308	 Up to 70 % of eligible costs	 Līdz 70 % no attiecināmām izmaksām
1-1	0.6	 24 months implementation	 Īstenošanas periods — 24 mēneši
1-1	0.182143	 Outcome: market ready	 Rezultāts — inovatīvs produkts, process vai
1-1	0.2	innovative product, process or	pakalpojums, kas ir gatavs laišanai tirgū
1-1	0.442308	service	posms
2-1	-0.3	2014-May 2019 projects	g. – 2019. g. maijs
1-0	-0.3	€199 mln	
1-0	1.75	projects	
1-1	2.3	PHASE 2	POSMS
1-1	-0.3	~88 %	~88 %
1-0	-0.3	Phase 2	
1-0	-0.3	2014-May 2019	
1-0	0.25	~7 %	
1-1	1.8	Phase 1	posms
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.3		
0-1	2.3		~7 %
1-1	0.3	~2 %	~2 %
1-1	1.75	€1 907 mln	miljoni EUR
1-1	0.25	PHASE 1	POSMS
1-1	1.75	Phase 3	posms
1-1	0.675	PHASE 3	POSMS
1-1	0.628571	 Business acceleration: trade fairs,	 Uzņēmējdarbības paātrināšana — izstādes,
1-1	0.628571	brokerage events, matching with investors, …	starpniecības pasākumi, ieguldītāju piemeklēšana u. c.
1-1	1.28421	 Coaching: provided by EEN-selected coaches	 Konsultācijas, ko nodrošina EEN izraudzīti konsultanti
1-1	1.27273	~3 % – other expenses	~3 % – citi izdevumi
1-1	0.88125	Source: ECA.	Avots: ERP.
1-1	0.761905	A short history of the SME Instrument	MVU instrumenta īsa priekšvēsture
1-1	3.02952	The SME Instrument was launched in 2014, with a design based on the USA’s	MVU instrumenta darbība tika uzsākta 2014. gadā, un tā struktūra izveidota,
1-1	0.6	SBIR 9 programme. Its “funnel model” would make a large number of low-level	pamatojoties uz ASV SBIR 9 programmu. Bija paredzēts, ka tā “piltuvveida modelis”
1-1	0.859459	investments in feasibility studies for promising innovation projects (Phase 1), with the	nodrošinās lielu skaitu maza apjoma ieguldījumu daudzsološos inovāciju projektos
1-1	-0.3	best progressing to Phase 2 and an increased level of funding. However, the obligation	priekšizpētes veikšanai (1. posms) un ka labākie projekti tiks iekļauti 2. posmā un varēs
0-1	0.523134		piekļūt lielākam finansējumam. Taču plānošanas procesā tika nolemts atteikties no
1-1	0.188571	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	prasības īstenot 1. posmu, lai iekļūtu 2. posmā, dodot iespēju priekšlikumu
1-1	1.16364	applicants to directly apply to either.	iesniedzējiem tieši piekļūt jebkuram no posmiem.
1-1	0.448511	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Tāpat kā citi pamatprogrammas “Apvārsnis 2020” komponenti, MVU instruments
1-1	0.548403	programmes, which cover periods of two or three years, and with each work	tiek īstenots, realizējot darba programmas, kuras aptver divu vai triju gadu laikposmu,
1-1	0.1	programme, the characteristics of the instrument can be modified according to policy	un, izstrādājot katru darba programmu, instrumenta kritērijus var mainīt atbilstīgi
1-1	-0.3	intentions.	politikas mērķiem.
0-1	0.623656		Skatīt šeit: https://www.sbir.gov/about/about-sbir
1-1	-0.3	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Pieņemot 2014.–2015. gada un 2016.–2017. gada darba programmas,
0-1	0.73316		MVU instrumenta budžets tika sadalīts atbilstīgi tematiskajām jomām, proti,
1-1	-0.125	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	biotehnoloģijas, veselība un drošība. MVU ir jāizvēlas joma, kas vislabāk atbilst to
1-1	0.0846154	which fitted their project best.	projektiem.
1-1	0.251471	https://www.sbir.gov/about/about-sbir.	–2020. gada darba programma paredzēja Eiropas Inovācijas padomes (EIP)
1-1	0.554167	The 2018-2020 work programme featured a “European Innovation Council (EIC)	izmēģinājuma instrumenta (turpmāk — “EIC Pilot”) izveidi, kas MVU instrumentu
1-1	1.17525	Pilot” which grouped the SME-I together with certain other programmes – Future	apvieno ar vairākām citām programmām, piemēram, “Nākotnes jaunākās tehnoloģijas
1-1	-0.3	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	— atvērta joma” (Future Emerging Technologies Open —FET Open), “Ātrais ceļš uz
0-1	0.685714		inovāciju” (Fast Track to Innovation — FTI) un ““Apvārsnis 2020” godalgas”
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	(H2020 Prizes). Būtiskākās izmaiņas, kas tika ieviestas ar instrumentu EIC Pilot un kas
0-1	1.8		ietekmēja MVU instrumentu, bija šādas:
1-1	0.10303	o	o
2-1	1.8	a bottom-up approach in an open call without needing to apply to a thematic topic;	augšupēja pieeja atklātā procedūrā bez prasības attiecināt uz tematisko jomu;
1-1	1.20281	o	o
1-1	0.169565	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	prasība MVU prezentēt projektu, lai iekļūtu 2. posmā, proti klātienes intervijas ar
1-1	1.8	experienced innovators;	pieredzējušu inovatoru žūriju;
1-1	1.28261	o	o
1-1	0.4375	increased mentoring and coaching opportunities for all beneficiaries through	lielākas iespējas saņemt mentorēšanas un konsultāciju pakalpojumus visiem
1-1	1.10923	Phase 3.	atbalsta saņēmējiem 3. posmā.
1-1	1.00714	In June 2018, the Commission presented a proposal for a regulation establishing	Komisija 2018. gada jūnijā iesniedza priekšlikumu regulai, ar ko izveido
1-1	0.970879	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	programmu “Apvārsnis Eiropa” laikposmam pēc 2020. gada 10. Priekšlikums paredz EIP
1-1	1.01351	framework programme with a budget of €10.5 billion that would “combine all EU	atzīt par pamatprogrammas trešo pīlāru ar kopējo budžetu 10,5 miljardi EUR, kas
1-1	1.13636	support to breakthrough and market-creating innovation in one place” and comprise	“apvieno visu veidu ES atbalstu radikālām un tirgu radošām inovācijām vienuviet” un
1-1	0.715493	two instruments: the Pathfinder for Advanced Research and the Accelerator.	ietver divus instrumentus, proti, Pathfinder progresīviem pētījumiem un Accelerator.
1-1	1.62297	Therefore, the previous Phase 1 would definitively be discontinued while actions	Tādējādi līdzšinējā 1. posma darbības noteikti tiks pārtrauktas, savukārt darbības, kas ir
1-1	0.509347	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	līdzīgas līdzšinējām 2. un 3. posma darbībām, tiks iekļautas instrumentā Accelerator 11.
1-1	-0.3	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	Komisijas 2018. gada jūnija priekšlikums regulai par pamatprogrammas “Apvārsnis Eiropa”
0-1	1.23824		izveidi, COM(2018) 435.
1-1	1.74545	In April 2019 the Commission, the European Parliament and the Council reached a	Komisija, Eiropas Parlaments un Padome 2019. gada aprīlī panāca provizorisku vispārēju
1-1	1.11818	provisional general agreement on Horizon Europe.	vienošanos par pamatprogrammu “Apvārsnis Eiropa”.
1-1	-0.3	In March 2019, the Commission modified the work programme and launched the	Komisija 2019. gada martā veica izmaiņas darba programmā un pieņēma
0-1	0.988198		paplašinātu EIP izmēģinājuma instrumentu (turpmāk — “Enhanced EIC Pilot”)
1-1	0.857813	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	laikposmam no 2019. gada jūnija līdz 2020. gada beigām. Instruments Enhanced EIC
1-1	0.518	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	Pilot nodrošina pāreju uz ierosināto EIP saskaņā ar pamatprogrammu
1-1	0.824026	forging a closer relationship between the constituent parts and bringing significant	“Apvārsnis Eiropa” (laikposmam pēc 2020. gada), veidojot ciešāku saikni starp visiem
1-1	-0.6	changes to the SME-I. Phase 1 was discontinued and the following instruments were	elementiem un ieviešot būtiskas MVU instrumenta izmaiņas. Pirmā posma darbības
1-1	1.8	introduced:	tika izbeigtas, kā arī tika ieviesti šādi instrumenti:
1-1	0.600521	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	Pathfinder, kas aizstāj līdzšinējos instrumentus FET Open un FET Proactive;
1-1	0.701905	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	Accelerator, kas aizstāj līdzšinējo 2. posmu:
1-1	0.64375	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	MVU augsta riska inovāciju izstrāde un izvēršana;
1-1	0.491362	—	—
1-1	1.8	introduction of the non-bankability concept 12;	koncepta “neatbilstība finansējuma saņemšanas kritērijiem” 12 ieviešana;
1-1	0.78	—	—
1-1	1.8	grants of up to €2.5 million; and	dotācijas līdz 2,5 miljoniem EUR;
1-1	0.5	—	—
1-1	0.12754	option for equity injection of up to €15 million (blended finance).	kā arī iespēja palielināt kapitālu — līdz 15 miljoniem EUR (apvienotais
1-2	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	finansējums). Instruments EIC Pilot bija MVU instrumenta uzlabots turpinājums, kas lielos
0-1	0.795775		vilcienos bija atbilstīgs tā sākotnējai struktūrai, savukārt ar instrumentu Enhanced EIC
1-1	1.64221	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	Pilot tika ieviestas izmaiņas, veicinot pāreju uz ierosināto EIP saskaņā ar
1-1	1.01571	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	pamatprogrammu “Apvārsnis Eiropa”. MVU instruments ir instrumentu EIC Pilot un
1-1	0.110526	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	EIC Enhanced Pilot lielākais komponents, kam novirzītas aptuveni divas trešdaļas no
1-1	1.19167	respective budgets.	attiecīgo instrumentu budžeta.
1-1	-0.3	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Priekšlikumā par EIP saskaņā ar pamatprogrammu “Apvārsnis Eiropa”, kuram
0-1	1.08684		paredzētā likumdošanas procedūra patlaban tiek īstenota, ir saglabāti vairāki
1-1	0.518769	preserves some elements of the instrument such as a continued focus on SMEs and	instrumenta elementi, piemēram, pastāvīga orientācija uz MVU un atbalsts tikai
1-1	1.20625	grant-only support. However, certain other aspects under consideration have yet to be	dotāciju veidā. Taču vairāki citi aspekti, kas tiek apsvērti, vēl jāpilnveido vai
1-1	0.823944	developed or tested 13.	jāpārbauda 13.
1-1	0.111628	The concept of non-bankability is defined in the EIC frequent asked questions as an	Koncepts “neatbilstība finansējuma saņemšanas kritērijiem” EIP bieži uzdoto jautājumu
1-1	0.873418	“inability to attract sufficient funding”.	sadaļā definēts kā “nespēja piesaistīt pienācīgu finansējumu”.
1-1	0.876316	For example, the provision of financial support to projects through equity finance, and the	Piemēram, finansiālā atbalsta sniegšana projektiem, izmantojot kapitāla finansējumu, un
1-1	-0.3	partial acceptance of the selection processes carried out in other calls or programmes.	citos uzaicinājumos iesniegt priekšlikumus vai programmās īstenoto atlases procedūru
0-1	2.63182		daļēja atzīšana.
1-1	0.497893	Audit scope and approach	Revīzijas tvērums un pieeja
1-1	0.700669	This special report is the latest in a series of ECA publications examining financial	Šis īpašais ziņojums ir jaunākā no ERP publikācijām, kas veltītas inovatīviem MVU
1-1	0.743478	support to innovative SMEs 14. Both the European Parliament and the Council have	sniegtā finansiālā atbalsta izvērtēšanai 14. Gan Eiropas Parlaments, gan arī Padome ir
1-1	0.841455	stressed the importance of supporting innovative SMEs and start-ups in order to	uzsvēruši, ka ir svarīgi atbalstīt inovatīvus MVU un jaunuzņēmumus, lai maksimizētu
1-1	0.995455	maximise Europe’s potential for growth. We expect the observations arising from our	Eiropas izaugsmes potenciālu. Mēs sagaidām, ka mūsu revīzijas laikā izdarītie
