1-1	1.79091	Phase 3 may be provided at any point during implementation of the innovation	oferite în faza 3 pot fi furnizate în orice moment pe durata implementării proiectului
1-1	0.114	project, or even after finalisation.	de inovare sau chiar după finalizare.
2-1	0.06	Figure 1 – The SME-I: structure and budget distribution SME I BUDGET BREAKDOWN	Figura 1 – Instrumentul pentru IMM-uri: structură și repartizarea
1-1	0.24375	From idea to concept	bugetului
1-1	0.257143	Lump sum of €50 K	pentru REPARTIZAREA
1-1	-0.225	months implementation	BUGETULUI INSTRUMENTULUI
1-2	0.9	Outcome: feasibility study	~88 % ~7 %
1-1	0.13125	 From concept to	 De la concept la
1-1	0.607258	market-maturity	maturitatea pentru piață
1-1	5.18462	 Grants from €0.5 to €2.5 mln	 Finanțări între 0,5 și 2,5 mil. euro
1-1	7.5	 Up to 70 % of eligible costs	 Până la 70 % din costurile eligibile
1-1	0.821739	 24 months implementation	 Implementare de 24 de luni
1-1	0.257143	 Outcome: market ready	 Rezultat: produs, proces sau
1-1	-0.075	innovative product, process or	serviciu inovator pregătit să fie
1-1	0.3	service	introdus pe piață
1-1	0.233333	2014-May 2019	2014-mai 2019
1-1	0.266667	projects	de proiecte
1-1	0.233333	€199 mln	mil. euro
1-1	12.25	projects	de proiecte
1-1	-0.3	PHASE 2	FAZA 2
1-0	11.25	~88 %	
1-1	0.3	Phase 2	Faza 2
1-1	-0.3	2014-May 2019	2014-mai 2019
0-1	-0.3		Faza 1
0-1	-0.3		De la idee la concept
0-1	-0.3		Sumă forfetară de 50 000 de euro
0-1	-0.3		Implementare de 6 luni
0-1	1.3		Rezultat: studiu de fezabilitate
1-1	-0.3	~7 %	~2 %
0-1	0.25		mil. euro
1-1	1.8	Phase 1	FAZA 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.3		
1-0	-0.3	~2 %	
1-0	-0.3	€1 907 mln	
1-0	11.25	PHASE 1	
1-1	12.25	Phase 3	Faza 3
1-1	0.666667	PHASE 3	FAZA 3
1-1	0.65	 Business acceleration: trade fairs,	 Accelerarea dezvoltării întreprinderii: târguri,
1-1	-0.3	brokerage events, matching with investors, …	evenimente de brokeraj, punerea în contact cu investitorii
0-1	0.621429		adecvați etc.
1-1	-0.3	 Coaching: provided by EEN-selected coaches	 Îndrumare: furnizată de consilieri selectați de Rețeaua
0-1	2.285		întreprinderilor europene
1-1	1.775	~3 % – other expenses	~3 % – alte cheltuieli
1-1	0.634821	Source: ECA.	Sursa: Curtea de Conturi Europeană.
1-1	1.36667	A short history of the SME Instrument	Scurt istoric al Instrumentului pentru IMM-uri
1-1	3.07248	The SME Instrument was launched in 2014, with a design based on the USA’s	Instrumentul pentru IMM-uri a fost lansat în 2014, conceptul de la baza sa
1-1	-0.3	SBIR 9 programme. Its “funnel model” would make a large number of low-level	inspirându-se din programul SBIR 9 al Statelor Unite ale Americii. Modelul de tip
0-1	1.35662		„pâlnie” al acestui instrument urma să asigure un număr mare de investiții cu un
1-1	-0.3	investments in feasibility studies for promising innovation projects (Phase 1), with the	cuantum scăzut destinate studiilor de fezabilitate pentru proiecte de inovare
0-1	0.883784		promițătoare (faza 1), cele mai bune dintre aceste proiecte trecând apoi în faza 2, care
1-1	2.8597	best progressing to Phase 2 and an increased level of funding. However, the obligation	oferea un nivel crescut de finanțare. Obligația de a trece prin faza 1 înainte de a ajunge
1-1	0.797143	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	în faza 2 a fost însă eliminată în faza de concepție a instrumentului, permițând
1-1	-0.3	applicants to directly apply to either.	solicitanților să solicite în mod direct fonduri de la oricare dintre cele două faze.
0-1	-0.3		https://www.sbir.gov/about/about-sbir.
0-1	0.901948		Ca și în cazul altor componente ale programului Orizont 2020, Instrumentul
1-1	1.36175	As for other parts of Horizon 2020, the SME Instrument is implemented via work	pentru IMM-uri este pus în aplicare prin intermediul unor programe de activitate care
1-1	0.494283	programmes, which cover periods of two or three years, and with each work	acoperă perioade de doi sau de trei ani. Cu fiecare program de activitate,
1-1	0.175	programme, the characteristics of the instrument can be modified according to policy	caracteristicile instrumentului pot să se modifice în funcție de intențiile urmărite în
1-1	1.00313	intentions.	cadrul politicii.
1-1	-0.3	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Programele de activitate pentru anii 2014-2015 și 2016-2017 au împărțit bugetul
0-1	0.287838		Instrumentului pentru IMM-uri în subiecte tematice, cum ar fi biotehnologia,
1-1	0.265385	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	sănătatea sau securitatea. IMM-urile urmau să candideze pentru tema care se potrivea
1-1	0.0153846	which fitted their project best.	cel mai bine proiectului lor.
1-1	0.537433	https://www.sbir.gov/about/about-sbir.	Programul de activitate pentru perioada 2018-2020 cuprindea o „inițiativă-pilot
1-1	0.950641	The 2018-2020 work programme featured a “European Innovation Council (EIC)	privind Consiliul european pentru inovare”, care grupa Instrumentul pentru IMM-uri
1-1	0.918395	Pilot” which grouped the SME-I together with certain other programmes – Future	împreună cu anumite alte programe – „Tehnologii viitoare și emergente – deschise”
1-1	0.752857	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	(FET Open), „Calea rapidă spre inovare” (CRI) și „Premiile Orizont 2020”. Principalele
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	modificări care au fost introduse prin inițiativa-pilot și care afectează Instrumentul
0-1	1.8		pentru IMM-uri sunt următoarele:
1-1	0.62381	o	o
1-1	-0.6	a bottom-up approach in an open call without needing to apply to a thematic	o abordare „de la bază spre vârf” în cadrul unei cereri deschise de propuneri, fără
1-1	1.8	topic;	să fie necesar să se candideze la un anumit subiect tematic;
1-1	0.918533	o	o
1-1	-0.430435	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	o „prezentare a ideii de proiect” (pitch) realizată de IMM-uri în vederea selectării
1-1	1.8	experienced innovators;	în faza 2: interviuri față-în-față cu un juriu format din inovatori cu experiență;
1-1	1.15217	o	o
1-1	1.3	increased mentoring and coaching opportunities for all beneficiaries through	posibilități sporite de mentorat și de îndrumare pentru toți beneficiarii, în cadrul
1-1	2.12769	Phase 3.	fazei 3.
1-1	1.37143	In June 2018, the Commission presented a proposal for a regulation establishing	În iunie 2018, Comisia a prezentat o propunere de regulament de instituire
1-1	0.411429	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	a programului Orizont Europa pentru perioada de după 2020 10. Propunerea are în
1-1	0.525676	framework programme with a budget of €10.5 billion that would “combine all EU	vedere Consiliul european pentru inovare ca cel de al treilea pilon al programuluicadru. Consiliul european pentru inovare ar urma să aibă un buget de 10,5 miliarde de
1-1	1.05	support to breakthrough and market-creating innovation in one place” and comprise	euro, care „ar urma să reunească într-un singur loc ansamblul sprijinului acordat de UE
1-1	0.291549	two instruments: the Pathfinder for Advanced Research and the Accelerator.	pentru inovarea revoluționară și creatoare de piețe”. El cuprinde două instrumente:
1-1	2.75415	Therefore, the previous Phase 1 would definitively be discontinued while actions	Pathfinder for Advanced Research și Accelerator. Prin urmare, faza 1 din programul
1-1	0.190385	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	anterior va fi suprimată definitiv, în timp ce acțiuni similare celor din fazele 2 și 3
1-1	1.11303	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	anterioare vor fi incluse în instrumentul Accelerator 11.
1-1	-0.0375	In April 2019 the Commission, the European Parliament and the Council reached a	În martie 2019, Comisia a modificat programul de activitate și a lansat „inițiativa-
2-1	1.36253	provisional general agreement on Horizon Europe. In March 2019, the Commission modified the work programme and launched the	pilot consolidată privind Consiliul european pentru inovare”, care urma să se deruleze
1-1	0.537671	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	între iunie 2019 și sfârșitul anului 2020. Inițiativa-pilot consolidată reprezintă
1-1	0.3	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	o tranziție către Consiliul european pentru inovare astfel cum este propus în cadrul
1-1	-0.0557143	forging a closer relationship between the constituent parts and bringing significant	programului Orizont Europa (de după 2020). Aceasta creează o relație mai strânsă
2-1	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	între părțile componente și aduce schimbări semnificative Instrumentului pentru IMMuri. Faza 1 a fost eliminată și au fost introduse următoarele instrumente:
1-1	-0.3	o	o
0-1	0.24375		„Pathfinder”, care înlocuiește fostele instrumente „Tehnologii viitoare și
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	emergente – deschise” și „Tehnologii viitoare și emergente – proactive”;
1-1	0.722321	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	„Accelerator”, care înlocuiește fosta fază 2:
1-1	0.271069	—	—
1-2	1.8	development and scaling-up of high-risk innovation by SMEs;	dezvoltarea și extinderea activităților de inovare cu risc ridicat desfășurate de IMM-uri;
1-1	1.75116	—	—
1-1	1.8	introduction of the non-bankability concept 12;	introducerea conceptului de „nebancabilitate” 12;
1-1	0.79	—	—
1-1	1.8	grants of up to €2.5 million; and	finanțări nerambursabile de până la 2,5 milioane de euro și
1-1	1.27	—	—
1-1	-0.3	option for equity injection of up to €15 million (blended finance).	o opțiune de injecție de capital în valoare de până la 15 milioane de euro
0-1	0.757372		(finanțare mixtă).
1-1	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	COM (2018) 435, Propunere de regulament de instituire a programului Orizont Europa,
0-2	-0.3		iunie 2018. În aprilie 2019, Comisia, Parlamentul European și Consiliul au ajuns la un acord general
0-1	-0.3		provizoriu cu privire la programul Orizont Europa.
0-1	1.02083		Conceptul de „nebancabilitate” este definit la rubrica „Întrebări frecvente” a Consiliului
1-1	0.542727	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	european pentru inovare ca fiind „incapacitatea de a atrage finanțare suficientă”.
1-1	-0.3	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	Inițiativa-pilot privind Consiliul european pentru inovare a reprezentat o evoluție
