1-1	0.620098	development of pilot lines, validation for market replication, and other	selvittäminen): Tässä vaiheessa tutkitaan, onko uusilla ideoilla tieteellistä tai
1-1	4.69787	activities aimed at bringing innovation to investment readiness and maturity	teknistä toteutettavuutta ja kaupallista potentiaalia. Avustuksen suuruus on
1-1	-0.3	for market take-up. Grants of up to €2.5 million can be awarded with a 70 %	euroa, ja EU:n yhteisrahoitusosuus on 70 prosenttia.
1-0	1.8	co-financing rate.	
1-1	0.589785	—	—
1-1	0.291176	Phase 3 (additional EU support to enter the market): providing support,	Toinen vaihe (kehittäminen ja demonstrointi): Tässä vaiheessa innovaatiota
1-1	0.286364	training and coaching, as well as facilitating access to risk finance. This phase	kehitetään seuraavia tarkoituksia varten: demonstrointi, suorituskyvyn
1-1	0.0692308	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	todentaminen, testaus, pilottituotantolinjojen kehittäminen, validointi
1-1	0.629048	additional grants are awarded in this phase.	markkinoille saattamista varten ja muut toimet, joilla pyritään saattamaan
1-1	0.0909091	Although the different phases are numbered, the SME-I is not sequential: there is	innovointi valmiiksi investointeja ja markkinoita varten. Avustuksena voidaan
1-3	-0.3	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	myöntää enintään 2,5 miljoonaa euroa, ja EU:n yhteisrahoitusosuus on prosenttia. —
0-1	0.961979		Kolmas vaihe (EU:n lisätuki markkinoille saattamisessa): Tässä vaiheessa
1-1	0.00909091	Phase 3 may be provided at any point during implementation of the innovation	annetaan tukea, koulutusta ja valmennusta ja autetaan riskirahoituksen
1-1	0.081	project, or even after finalisation.	saamisessa. Tämä vaihe koostuu joukosta palveluja, joita edunsaajille
2-1	0.282353	Figure 1 – The SME-I: structure and budget distribution SME I BUDGET BREAKDOWN	tarjotaan ensimmäisessä ja toisessa vaiheessa. Tässä vaiheessa ei myönnetä
1-1	-0.153947	From idea to concept	lisäavustuksia.
2-1	-0.104651	Lump sum of €50 K months implementation	Vaikka eri vaiheet on numeroitu, pk-väline ei koostu peräkkäisistä osista. Niinpä
2-1	-0.078125	Outcome: feasibility study  From concept to	ei ole tarpeen saada loppuun ensimmäistä vaihetta voidakseen osallistua toiseen
2-1	-0.0367925	market-maturity  Grants from €0.5 to €2.5 mln	vaiheeseen. Kolmannessa vaiheessa tarjottavia palveluja voidaan tarjota milloin
2-1	-0.0230769	 Up to 70 % of eligible costs  24 months implementation	tahansa innovaatiohankkeen toteutuksen aikana tai jopa sen päätyttyä.
2-1	0.257143	 Outcome: market ready innovative product, process or	Kaavio 1 – Pk-välineen rakenne ja määrärahojen jakaantuminen
1-1	11.2308	service	noin 2 %
1-1	0.233333	2014-May 2019	– toukokuu 2019
1-1	0.06	projects	milj. euroa
1-1	0.233333	€199 mln	Ensimmäinen vaihe
1-1	1.71429	projects	milj. euroa
1-1	-0.0125	PHASE 2	hanketta
2-1	11.2308	~88 % Phase 2	Toinen vaihe
1-1	-0.3	2014-May 2019	– toukokuu 2019
0-1	0.225		noin 88 %
1-1	-0.3	~7 %	noin
0-1	0.0857143		7%
1-1	0.483333	Phase 1	TOINEN VAIHE
2-1	-0.3	 	 Liiketoimintamallista
0-1	0.35		markkinakypsyyteen
2-1	-0.3	 	 Avustukset 0,5–2,5 milj. euroa
0-1	-0.075		 Enintään 70 prosenttia tukikelpoisista
1-1	-0.3	~2 %	kuluista
0-1	-0.3		 24 kuukauden toteuttamisjakso
0-1	-0.3		 Tulos: innovatiivinen tuote, prosessi
0-1	0.245455		tai palvelu, joka on valmis
1-1	1.71429	€1 907 mln	markkinoille
1-1	-0.3	PHASE 1	hanketta
0-1	-0.3		PK-VÄLINEEN MÄÄRÄRAHOJEN
0-1	-0.3		JAKAUTUMINEN
0-1	-0.3		ENSIMMÄINEN VAIHE
0-1	-0.3		 Liikeideasta liiketoimintamalliksi
0-1	-0.3		 50 000 euron kertakorvaus
0-1	-0.3		 Kuuden kuukauden toteuttamisjakso
0-1	-0.3		 Tulos: toteutettavuustutkimus
0-1	0.0857143		Kolmas vaihe
1-1	-0.3	Phase 3	KOLMAS VAIHE
0-1	-0.3		 Liiketoiminnan vauhdittaminen: messut,
0-1	-0.3		välitystapahtumat, yritysten saattaminen yhteen investoijien kanssa, ...
0-1	5.24286		 Yritys-Eurooppa-verkoston valitsemien valmentajien antama valmennus
2-1	-0.3	PHASE 3  Business acceleration: trade fairs,	noin 3 % – muut kulut
1-0	-0.3	brokerage events, matching with investors, …	
1-0	0.1125	 Coaching: provided by EEN-selected coaches	
2-1	0.980769	~3 % – other expenses Source: ECA.	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	1.0658	A short history of the SME Instrument	Pk-välineen lyhyt historia
1-1	0.255882	The SME Instrument was launched in 2014, with a design based on the USA’s	Pk-väline otettiin käyttöön vuonna 2014, ja sen rakenne perustui Yhdysvaltojen
1-1	0.196552	SBIR 9 programme. Its “funnel model” would make a large number of low-level	SBIR-ohjelmaan 9. Ideana oli, että välineen ns. suppilorakenteessa tehtäisiin suuri
1-1	0.291892	investments in feasibility studies for promising innovation projects (Phase 1), with the	määrä pieniä investointeja lupaavien innovaatiohankkeiden
1-1	0.926368	best progressing to Phase 2 and an increased level of funding. However, the obligation	toteutettavuustutkimuksiin (ensimmäinen vaihe), minkä jälkeen parhaat hankkeet
1-1	-0.3	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	pääsisivät toiseen vaiheeseen ja saisivat mittavamman rahoituksen. Pk-välineen
0-1	0.505714		suunnitteluvaiheessa kuitenkin poistettiin velvoite läpäistä ensimmäinen vaihe ennen
1-1	0.619048	applicants to directly apply to either.	toista vaihetta, joten hakijat saattoivat hakea suoraan kumpaankin.
1-1	0.717742	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Horisontti 2020 -puiteohjelman muiden osien tapaan pk-väline pannaan
1-1	0.259459	programmes, which cover periods of two or three years, and with each work	täytäntöön työohjelmien avulla. Ohjelmat kattavat kaksi tai kolme vuotta, ja kunkin
1-1	0.1	programme, the characteristics of the instrument can be modified according to policy	työohjelman yhteydessä välineen ominaispiirteitä voidaan muuttaa toimintapoliittisten
1-1	-0.3	intentions.	tavoitteiden mukaan.
0-1	0.896354		https://www.sbir.gov/about/about-sbir.
1-1	0.567568	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Vuosien 2014–2015 ja 2016–2017 työohjelmissa pk-välineen määrärahat jaettiin
1-1	-0.248276	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	temaattisiin aiheisiin, kuten bioteknologiaan, terveyteen ja turvallisuuteen. Ideana oli,
1-1	-0.0157895	which fitted their project best.	että pk-yritykset hakisivat sellaisiin temaattisiin aiheisiin, jotka sopisivat parhaiten
1-1	0.3	https://www.sbir.gov/about/about-sbir.	niiden hankkeeseen.
1-1	-0.00416667	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Vuosien 2018–2020 työohjelmaan sisältyi Euroopan innovaationeuvoston
1-1	1.02826	Pilot” which grouped the SME-I together with certain other programmes – Future	pilottihanke, jossa pk-väline yhdistettiin seuraavien ohjelmien kanssa: Avoimet FETtoimet (Future Emerging Technologies Open, FET Open), Nopeutetun innovoinnin
1-1	0.766667	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	väline (Fast Track to Innovation, FTI) ja Horisontti 2020 -palkinnot. Tärkeimmät
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	pk-välineeseen vaikuttavat muutokset Euroopan innovaationeuvoston
0-1	1.8		pilottihankkeessa olivat seuraavat:
1-1	-0.0147887	o	o
2-1	-0.3	a bottom-up approach in an open call without needing to apply to a thematic topic;	alhaalta ylöspäin suuntautuva lähestymistapa avoimessa ehdotuspyynnössä, jossa
0-1	1.8		ei tarvitse hakea mihinkään tiettyyn temaattiseen aiheeseen
1-1	-0.3	o	o
0-1	0.295946		pk-yritys pitää myyntipuheen päästäkseen toiseen vaiheeseen: tämä tapahtuu
1-1	0.221739	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	henkilökohtaisessa haastattelussa, jonka toimittaa kokeneista innovaattoreista
1-1	1.8	experienced innovators;	muodostettu valintalautakunta
1-1	0.62029	o	o
1-1	0.7	increased mentoring and coaching opportunities for all beneficiaries through	kaikilla edunsaajilla on käytettävissä enemmän mentorointia ja valmennusta
1-1	4.76066	Phase 3.	kolmannen vaiheen aikana.
1-1	0.865714	In June 2018, the Commission presented a proposal for a regulation establishing	Komissio esitti kesäkuussa 2018 ehdotuksen asetukseksi Horisontti
1-1	-0.3	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	Eurooppa -puiteohjelman perustamisesta vuoden 2020 jälkeiselle ajalle 10. Ehdotuksen
0-1	0.761429		mukaan Euroopan innovaationeuvosto olisi puiteohjelman kolmas pilari, jonka
1-1	0.551351	framework programme with a budget of €10.5 billion that would “combine all EU	määrärahat olisivat 10,5 miljardia euroa. Pilari kokoaisi samaan paikkaan kaiken EU:n
1-1	1.54697	support to breakthrough and market-creating innovation in one place” and comprise	tuen läpimurtoinnovoinnille ja markkinoita luovalle innovoinnille. Pilari sisältäisi kaksi
1-1	0.607981	two instruments: the Pathfinder for Advanced Research and the Accelerator.	välinettä: läpimurtoinnovaatioita tavoitteleva Pathfinder for Advanced Research -väline
1-1	-0.3	Therefore, the previous Phase 1 would definitively be discontinued while actions	ja innovaatioiden markkinoille saattamista koskeva Accelerator-väline. Näin ollen
0-1	0.917352		aiempi ensimmäinen vaihe lopetettaisiin kokonaan, kun taas aiempien toisen ja
1-1	1.47042	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	kolmannen vaiheen kanssa samanlaiset toimet sisällytettäisiin Acceleratorvälineeseen 11.
1-1	4.05201	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, ehdotus Horisontti Eurooppa -ohjelmaa koskevaksi asetukseksi, kesäkuu
1-1	0.859091	In April 2019 the Commission, the European Parliament and the Council reached a	Komissio, Euroopan parlamentti ja neuvosto pääsivät huhtikuussa 2019 alustavaan yleiseen
1-1	4.62857	provisional general agreement on Horizon Europe.	yhteisymmärrykseen Horisontti Eurooppa -ohjelmasta.
1-1	1.05	In March 2019, the Commission modified the work programme and launched the	Komissio muutti maaliskuussa 2019 työohjelmaa ja käynnisti Euroopan
1-1	-0.3	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	innovaationeuvoston tehostetun pilottihankkeen, joka on toiminnassa kesäkuusta
0-1	1.10952		vuoden 2020 loppuun. Tämä tehostettu pilottihanke edustaa siirtymistä kohti
1-1	-0.3	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	Horisontti Eurooppa -ohjelmassa toteutettavaksi ehdotettua Euroopan
0-1	0.629333		Innovaationeuvostoa (vuoden 2020 jälkeinen aika). Ohjelman osat tuodaan
1-1	0.253442	forging a closer relationship between the constituent parts and bringing significant	hankkeessa tiiviimmin yhteen ja pk-aloitteeseen tehdään merkittäviä muutoksia.
2-1	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	Ensimmäistä vaihetta ei enää jatkettu, ja käyttöön otettiin seuraavat välineet:
1-1	0.581771	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	Pathfinder-väline, joka korvaa aiemmin toteutetut avoimet ja ennakoivat FETtoimet
1-1	0.8	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	Aiemman toisen vaiheen korvaava Accelerator-väline:
1-1	0.638005	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	pk-yritysten suuririskisten innovaatioiden kehittäminen ja laajentaminen
1-1	0.216279	—	—
1-1	1.8	introduction of the non-bankability concept 12;	puuttuvan pankkikelpoisuuden käsitteen käyttöönotto 12
1-1	0.558571	—	—
1-1	1.8	grants of up to €2.5 million; and	avustuksen enimmäismäärä 2,5 miljoonaa euroa ja
1-1	0.25	—	—
1-1	0.782353	option for equity injection of up to €15 million (blended finance).	vaihtoehtona enintään 15 miljoonan euron pääomasijoitus (sekarahoitus).
1-1	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	Euroopan innovaationeuvoston aiemmassa pilottihankkeessa pk-välinettä
0-1	0.275		kehitettiin enimmäkseen alkuperäisen rakenteensa mukaisesti, kun taas tehostetussa
1-1	0.695238	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	pilottihankkeessa tehdyillä muutoksilla pyritään helpottamaan siirtymistä kohti
1-1	-0.3	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	Horisontti Eurooppa -ohjelmassa toteutettavaksi ehdotettua Euroopan
0-1	0.836883		innovaationeuvostoa. Pk-väline on tärkein osatekijä sekä ensimmäisessä että
1-1	0.283333	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	tehostetussa pilottihankkeessa, ja sen osuus on noin kaksi kolmasosaa hankkeiden
1-1	0.62029	respective budgets.	määrärahoista.
1-1	0.759701	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Ehdotus, joka koskee Horisontti Eurooppa -ohjelmassa toteutettavaa Euroopan
1-1	-0.3	preserves some elements of the instrument such as a continued focus on SMEs and	innovaationeuvostoa, on parhaillaan lainsäädäntömenettelyssä. Ehdotuksessa
0-1	0.597333		pidetään voimassa joitakin pk-välineen osia. Siinä esimerkiksi keskitytään
1-1	-0.3	grant-only support. However, certain other aspects under consideration have yet to be	vastaisuudessakin pk-yrityksiin ja myönnetään tukea pelkästään avustuksina. Eräitä
0-1	1.15		muita vielä pohdinnassa olevia näkökohtia on kuitenkin edelleen kehiteltävä tai
1-1	0.607394	developed or tested 13.	testattava 13.
1-1	0.0139535	The concept of non-bankability is defined in the EIC frequent asked questions as an	Puuttuvan pankkikelpoisuuden käsite määritellään Euroopan innovaationeuvoston palstalla
1-1	-0.0132911	“inability to attract sufficient funding”.	Usein esitetyt kysymykset” siten, että kyse on kyvyttömyydestä houkutella riittävästi
1-2	0.181579	For example, the provision of financial support to projects through equity finance, and the	rahoitusta. Tällaisia ovat esimerkiksi rahoitustuen myöntäminen hankkeille pääomarahoituksena sekä
1-2	1.32273	partial acceptance of the selection processes carried out in other calls or programmes.	muissa ehdotuspyynnöissä tai ohjelmissa toteutettujen valintaprosessien osittainen hyväksyminen.
