In 2018, the Commission moved from fact-finding visits to compliance audits, and started making recommendations and requesting corrective action from Member States.	W 2018 r.Komisja odeszła od wizyt informacyjnych na rzecz przeprowadzania kontroli zgodności z przepisami i zaczęła formułować zalecenia pod adresem państw członkowskich i wymagać od nich podejmowania działań naprawczych.
The Commission regularly invites Member State authorities to meetings to discuss implementation of the directive. 	Komisja regularnie zaprasza władze państw członkowskich do udziału w spotkaniach celem przedyskutowania wdrażania dyrektywy.
It has launched a web portal for sustainable use of PPPs, which includes key information, national action plans and links to official Member State websites14.	Uruchomiła również portal internetowy poświęcony zrównoważonemu stosowaniu środków ochrony roślin, na którym zamieszczane są najważniejsze informacje, krajowe plany działania oraz linki do oficjalnych stron internetowych państw członkowskich14.
Research and innovation activities are important to ensure that alternative pest management methods and low-risk PPPs are available to implement IPM.	Działania z zakresu badań naukowych i innowacji odgrywają istotną rolę, jeśli chodzi o zapewnienie dostępu do alternatywnych metod zwalczania agrofagów oraz środków ochrony roślin niskiego ryzyka w celu wdrożenia integrowanej ochrony roślin.
The EU supports research to make available economically feasible alternative pest control methods.	UE wspiera badania naukowe, aby zapewnić dostęp do opłacalnych finansowo alternatywnych metod zwalczania agrofagów.
Horizon 2020, the EU research programme, includes calls for projects related to strategies, tools and technologies for sustainable weed management, alternatives to PPP use and for IPM.	W unijnym programie badawczym „Horyzont 2020” przewidziano zaproszenia do zgłaszania propozycji projektów dotyczących strategii, narzędzi i technologii zrównoważonego zwalczania chwastów, jak również w zakresie alternatyw dla środków ochrony roślin oraz w zakresie integrowanej ochrony roślin.
The European Innovation Partnership for Agricultural productivity and Sustainability aims to integrate different funding streams and bring together farmers, advisors, researchers, agribusinesses, nongovernmental organisations and other actors as partners in agricultural innovation.	Europejskie partnerstwo innowacyjne na rzecz wydajnego i zrównoważonego rolnictwa ma z kolei na celu integrowanie różnych źródeł finansowania, a ponadto zrzesza ono rolników, doradców, badaczy, podmioty sektora agrobiznesu, organizacje pozarządowe i inne podmioty aktywne w zakresie innowacji w rolnictwie.
The resulting network connects large-scale research and innovation projects financed under Horizon 2020 with smaller operational groups working at national and regional level, with the aim of bridging the gap between research and practice.	Powstała w ten sposób sieć współpracy łączy projekty na dużą skalę z zakresu badań naukowych i innowacji finansowane w ramach programu „Horyzont 2020” z mniejszymi grupami operacyjnymi działającymi na szczeblu krajowym i regionalnym celem zniwelowania dystansu między światem badań naukowych a działaniem w praktyce.
EU action provides weak incentives for farmers to adopt integrated pest management	Działania podejmowane przez UE zapewniają niewystarczające zachęty dla rolników do stosowania integrowanej ochrony roślin
The Commission and Member States promote IPM but its enforcement is weak	Komisja i państwa członkowskie promują wprawdzie integrowaną ochronę roślin, ale jej egzekwowanie jest mało skuteczne.
One important measure in achieving sustainable use of PPPs is IPM.	Jednym z istotnych środków na rzecz zapewnienia zrównoważonego stosowania środków ochrony roślin jest integrowana ochrona roślin.
EU rules define IPM as a set of eight general principles (see Annex III) aimed at using other preventive, natural or less harmful methods of pest control before turning to chemical PPPs (see also Figure 3).	W przepisach UE ochronę taką zdefiniowano w postaci zestawu ośmiu ogólnych zasad (zob.załącznik III), które mają na celu zachęcanie do korzystania z zapobiegawczych, naturalnych lub mniej szkodliwych metod zwalczania agrofagów, a dopiero następnie ze środków chemicznych (zob.również rys.3).
The possibility to refer to IPM on PPP labels is a way to raise awareness.	Wiedzę na temat integrowanej ochrony roślin można rozpowszechniać między innymi dzięki zamieszczaniu odnośnych informacji na etykietach środków ochrony roślin.
During our Member State visits, we only found one example of indications directly related to IPM: some labels in Lithuania included instructions aimed at avoiding pests becoming resistant to the PPP in question.	W trakcie wizyt w państwach członkowskich kontrolerzy stwierdzili tylko jeden przypadek zamieszczenia informacji dotyczących bezpośrednio tej ochrony – na niektórych etykietach na Litwie zamieszczono instrukcje, jak zapobiegać temu, by agrofagi uodporniły się na dany środek ochrony roślin.
The Commission and Member States have taken action to promote and spread awareness about IPM.	Komisja i państwa członkowskie podejmują działania w celu promowania integrowanej ochrony roślin i rozpowszechniania wiedzy na jej temat.
All the national action plans we reviewed included information about training activities, knowledge sharing and tools for pest monitoring and decision-making.	Wszystkie krajowe plany działania skontrolowane przez Trybunał zawierały informacje na temat działań szkoleniowych, wymiany wiedzy oraz narzędzi służących do monitorowania agrofagów i podejmowania odpowiednich decyzji.
For example, pest monitoring and early warning systems are an integral part of IPM, as they help farmers to apply preventive and more targeted pest control measures.	Przykładowo monitorowanie oraz systemy wczesnego ostrzegania stanowią nieodłączną część integrowanej ochrony roślin, ponieważ pomagają rolnikom w stosowaniu zapobiegawczych i lepiej ukierunkowanych środków zwalczania agrofagów.
The Commission found that most (24) Member States had publicly funded systems in place for forecasting, warning and early diagnosis for pest and disease control.	Z ustaleń Komisji wynika, że w większości (24) państw członkowskich funkcjonują finansowane ze środków publicznych systemy prognozowania, ostrzegania i wczesnego wykrywania w obszarze zwalczania agrofagów i chorób.
For example, Lithuania developed an interactive IT system combining different aspects of supporting PPP users in applying IPM (see Figure 6).	Przykładowo na Litwie opracowano interaktywny system informatyczny łączący w sobie różne aspekty wspierania użytkowników środków ochrony roślin w stosowaniu integrowanej ochrony roślin (zob.rys.6).
Figure 6	Rys.6
Lithuanian IT system supporting IPM and crop protection	Litewski system informatyczny wspierający integrowaną ochronę roślin i ochronę upraw
Source: ECA based on IKMIS.	Źródło: Europejski Trybunał Obrachunkowy na podstawie IKMIS.
	W przepisach unijnych przewidziano wymóg, by użytkownicy środków ochrony roślin stosowali ogólne zasady integrowanej ochrony roślin.
EU rules require PPP users to apply the general principles of IPM15, and Member States had to describe in their national action plans how they would ensure that all professional users16 applied the IPM principles by January 201417.	Państwa członkowskie musiały z kolei opisać w krajowych planach działania, w jaki sposób zapewniają, by ogólne zasady integrowanej ochrony roślin zostały wdrożone przez wszystkich profesjonalnych użytkowników16 do stycznia 2014 r.
The Commission noted shortcomings in ensuring application of IPM in the initial national action plans and in its 2017 report to the European Parliament and Council (see paragraph 15), it indicated that Member States should develop criteria to assess whether farmers had applied IPM.	Komisja odnotowała uchybienia co do tego, jak w pierwotnych krajowych planach działania zapewniano przestrzeganie tych zasad, a w sprawozdaniu dla Parlamentu Europejskiego i Rady z 2017 r.(zob.pkt 15) podkreśliła, że państwa członkowskie powinny opracować kryteria pozwalające ocenić, czy rolnicy faktycznie stosowali integrowaną ochronę roślin.
Our review showed that most (12 out of 18) of the revised national action plans did not describe how the Member States ensure that all professional users implement the general principles of IPM.	Z przeglądu dokonanego przez Trybunał wynika, że w większości (12 z 18) zrewidowanych krajowych planów działania nie opisano, w jaki sposób państwa członkowskie dopilnują, by wszyscy użytkownicy profesjonalni wdrożyli zasady integrowanej ochrony roślin.
In 2009, the Commission used an external contractor to prepare a guidance document18 for establishing IPM principles.	W 2009 r.Komisja zleciła wykonawcy zewnętrznemu opracowanie wytycznych18 dotyczących ustanowienia zasad integrowanej ochrony roślin.
The document aimed to assist Member States in considering IPM in their national action plans and offered guidance on monitoring compliance.	Dokument ten miał za zadanie pomóc państwom członkowskim we włączeniu integrowanej ochrony roślin do krajowych planów działania, a także zawierał wytyczne dotyczące monitorowania zgodności z przepisami.
