1-1	0.896703	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	Nors skirtingi etapai yra numeruojami, MVĮ-P nėra nuosekli – nebūtina užbaigti 1
1-1	1.01818	Phase 3 may be provided at any point during implementation of the innovation	etapą, norint dalyvauti 2 etape. 3 etape siūlomos paslaugos gali būti teikiamos bet
1-1	0.728571	project, or even after finalisation.	kuriuo inovacijų projekto įgyvendinimo metu arba net po jo užbaigimo.
1-1	0.18	Figure 1 – The SME-I: structure and budget distribution	diagrama. MVĮ-P: struktūra ir biudžeto paskirstymas
1-1	0.783333	SME I BUDGET BREAKDOWN	MVĮ-P BIUDŽETO PASKIRSTYMAS
1-1	0.225	From idea to concept	Nuo idėjos iki koncepcijos
1-1	0.257143	Lump sum of €50 K	eurų fiksuotoji suma
1-1	0.351	months implementation	mėnesių įgyvendinimas
1-2	1.42941	Outcome: feasibility study	Rezultatas: galimybių studija ~88 %
1-1	0.257143	 From concept to	 Nuo koncepcijos iki
1-1	0.655645	market-maturity	rinkos brandos
1-1	2.37404	 Grants from €0.5 to €2.5 mln	 Dotacijos nuo 0,5 iki 2,5 milijono
1-2	7.46538	 Up to 70 % of eligible costs	eurų  Iki 70 % tinkamų finansuoti išlaidų
1-1	0.782609	 24 months implementation	 24 mėnesių įgyvendinimas
1-1	0.288889	 Outcome: market ready	 Rezultatas: parengtas pateikti
1-1	-0.3	innovative product, process or	rinkai inovatyvus produktas,
0-1	0.15		procesas arba paslauga
1-1	1.25385	service	m.–2019 m.
1-1	0.266667	2014-May 2019	gegužės mėn.
1-1	0.15	projects	projektai
1-1	0.266667	€199 mln	milijonai eurų
1-1	0.3	projects	projektai
1-1	0.18	PHASE 2	ETAPAS
1-1	0.0857143	~88 %	etapas
1-1	1.25385	Phase 2	m.–2019 m.
1-1	2.3	2014-May 2019	gegužės mėn.
1-1	0.3	~7 %	~7 %
1-1	1.8	Phase 1	etapas
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.3		
0-1	-0.3		milijonai eurų
0-1	2.3		ETAPAS
1-1	-0.3	~2 %	~2 %
1-0	-0.3	€1 907 mln	
1-0	0.3	PHASE 1	
1-1	0.3	Phase 3	etapas
1-1	0.791667	PHASE 3	ETAPAS
1-1	1.07143	 Business acceleration: trade fairs,	 Verslo spartinimas: prekybos mugės,
1-1	0.678571	brokerage events, matching with investors, …	tarpininkavimo renginiai, derinimas su investuotojais, …
1-1	1.285	 Coaching: provided by EEN-selected coaches	 Konsultuojamasis ugdymas: EĮT atrinkti treneriai
1-1	1.225	~3 % – other expenses	~3 % – kitos išlaidos
1-1	0.868966	Source: ECA.	Šaltinis: EAR.
1-1	0.988095	A short history of the SME Instrument	Trumpa MVĮ priemonės istorija
1-1	0.251471	The SME Instrument was launched in 2014, with a design based on the USA’s	MVĮ priemonė, kurios struktūra pagrįsta JAV SBIR9 programa, buvo pradėta taikyti
1-1	1.09126	SBIR 9 programme. Its “funnel model” would make a large number of low-level	m. Pagal jos „rinkodaros piltuvo modelį“ būtų padaryta daug mažų investicijų į
1-1	3.53378	investments in feasibility studies for promising innovation projects (Phase 1), with the	perspektyvių inovacijų projektų galimybių studijas (1 etape), numatant didžiausią šių
1-1	1.0097	best progressing to Phase 2 and an increased level of funding. However, the obligation	projektų progresiją 2 etape ir didesnį finansavimo lygį. Tačiau priemonės rengimo
1-1	0.634286	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	etape įpareigojimas dalyvauti 2 etape buvo panaikintas ir taip leista pareiškėjams
1-1	0.563636	applicants to directly apply to either.	tiesiogiai teikti paraiškas dėl bet kurio iš jų.
1-1	0.543695	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Kalbant apie kitas programos „Horizontas 2020“ dalis, MVĮ priemonė yra
1-1	1.0898	programmes, which cover periods of two or three years, and with each work	įgyvendinama vykdant darbo programas, kurios apima dvejų arba trejų metų
1-1	-0.2	programme, the characteristics of the instrument can be modified according to policy	laikotarpius, o įgyvendinant konkrečią darbo programą, priemonės ypatumai gali būti
1-1	1.3581	intentions.	keičiami pagal politikos tikslus.
1-1	0.571622	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	2014–2015 ir 2016–2017 m. darbo programose MVĮ-P biudžetas buvo padalytas
1-1	0.282759	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	pagal teminius klausimus, pavyzdžiui, biotechnologijų, sveikatos ir saugumo klausimus.
1-1	1.8	which fitted their project best.	MVĮ turėtų teikti paraiškas dėl temos, kuri yra geriausiai pritaikyta jų projektui.
1-1	-0.3	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir.
0-1	0.563904		2018–2020 m. darbo programa buvo pristatoma kaip „Europos inovacijų tarybos
1-1	0.591667	The 2018-2020 work programme featured a “European Innovation Council (EIC)	(EIC) bandomasis projektas“, kuriame MVĮ-I buvo sugrupuota kartu su kitomis
1-1	0.62029	Pilot” which grouped the SME-I together with certain other programmes – Future	programomis – programa „Ateities ir besiformuojančios technologijos (ABT –
1-1	0.603333	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	atvirumas)“, projektu „Spartus inovacijų diegimas“ ir programa „H2020
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	apdovanojimai“. Pagal EIC bandomąjį projektą padaryti pagrindiniai pakeitimai,
0-1	1.8		turintys poveikį MVĮ-I:
1-1	0.491775	o	o
1-1	-0.557143	a bottom-up approach in an open call without needing to apply to a thematic	principas „iš apačios į viršų“ vykdant atvirus konkursus, nereikalaujant teikti
1-1	1.8	topic;	paraišką teminiu klausimu;
1-1	1.3868	o	o
1-1	0.194118	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	MVĮ „procedūra“ dėl atrankos 2 etape: tiesioginiai pokalbiai su patyrusių
1-1	1.8	experienced innovators;	novatorių grupe;
1-1	1.3	o	o
1-1	-0.0375	increased mentoring and coaching opportunities for all beneficiaries through	didesnės mentorystės ir konsultuojamojo ugdymo galimybės visiems paramos
1-1	0.881538	Phase 3.	gavėjams 3 etape.
1-1	0.274286	In June 2018, the Commission presented a proposal for a regulation establishing	m. birželio mėn. Komisija pateikė pasiūlymą dėl reglamento, kuriuo
1-1	0.806883	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	sukuriama programa „Europos horizontas“ po 2020 m.10 Pasiūlyme EIC numatoma kaip
1-1	0.795946	framework programme with a budget of €10.5 billion that would “combine all EU	trečiasis ramstis bendrojoje programoje, kurio biudžetas sudaro 10,5 milijardo eurų,
1-1	0.509091	support to breakthrough and market-creating innovation in one place” and comprise	kuriame būtų derinama visa ES parama proveržio ir rinkas kuriančioms inovacijoms
1-1	3.52202	two instruments: the Pathfinder for Advanced Research and the Accelerator.	vienoje vietoje ir kurį sudarytų dvi priemonės: pažangių mokslinių tyrimų programa
1-1	0.671233	Therefore, the previous Phase 1 would definitively be discontinued while actions	„Pathfinder“ ir programa „Accelerator“. Todėl ankstesnis 1 etapas būtų galutinai
1-1	-0.3	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	nutrauktas, o veiksmai, panašūs į veiksmus 2 ir 3 etapuose, būtų įtraukti į programą
0-1	1.49155		„Accelerator“ 11.
1-1	-0.3	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, Pasiūlymas dėl reglamento, kuriuo sukuriama programa „Europos
0-1	0.823396		horizontas“, 2018 m. birželio mėn.
1-1	-0.3	In April 2019 the Commission, the European Parliament and the Council reached a	m. balandžio mėn. Komisija, Europos Parlamentas ir Taryba pasiekė preliminarų
0-1	0.578571		bendrą susitarimą dėl programos „Europos horizontas“.
1-1	2.99423	provisional general agreement on Horizon Europe.	m. kovo mėn. Komisija modifikavo darbo programą ir pradėjo įgyvendinti
1-1	0.52973	In March 2019, the Commission modified the work programme and launched the	bandomąjį projektą „Enhanced EIC Pilot“, kuris prasideda 2019 m. birželio mėn. ir
1-1	1.04155	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	baigiasi 2020 m. pabaigoje. Bandomasis projektas „Enhanced EIC Pilot“ yra perėjimas
1-1	-0.3	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	prie siūlomos EIC pagal programą „Europos horizontas“ (po 2020 m.), kuriuo
1-0	3.53844	forging a closer relationship between the constituent parts and bringing significant	
1-1	-0.6	changes to the SME-I. Phase 1 was discontinued and the following instruments were	užmezgami glaudesni sudedamųjų dalių ryšiai ir reikšmingai pakeičiama MVĮ-P. 1
1-1	1.8	introduced:	etapas buvo nutrauktas ir buvo įdiegtos šios priemonės:
1-1	0.563021	o	o
1-1	-0.3	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	programa „Pathfinder“, kuria pakeičiamos ankstesnės programos „FET-Open“ ir
0-1	1.8		„FET-Proactive“;
1-1	0.220408	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	programa „Accelerator“, kuria pakeičiamas ankstesnis 2 etapas:
1-1	1.032	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	MVĮ didelės rizikos inovacijų vystymasis ir plėtra;
1-1	1.3	—	—
1-1	1.8	introduction of the non-bankability concept 12;	nepatrauklumo bankams sąvokos pasiūlymas 12;
1-1	0.3	—	—
1-1	1.8	grants of up to €2.5 million; and	dotacijos iki 2,5 milijono eurų;
1-1	0.875	—	—
1-1	0.132197	option for equity injection of up to €15 million (blended finance).	nuosavo kapitalo injekcijos iki 15 milijonų eurų galimybė (suderintas
1-2	0.564394	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	finansavimas). Bandomasis projektas „EIC Pilot“ atitiko MVĮ-P raidą, daugiausia atitiko jos
1-1	1.19143	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	pirminę struktūrą, o bandomuoju projektu „Enhanced EIC Pilot“ buvo padaryti
1-1	-0.3	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	pakeitimai, kuriais palengvinamas perėjimas prie siūlomos EIC pagal programą
0-1	0.498571		„Europos horizontas“. MVĮ-P yra tiek bandomojo projekto „EIC Pilot“, tiek bandomojo
1-1	0.125	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	projekto „EIC Enhanced Pilot“ didžiausia dalis, kuri sudaro du trečdalius atitinkamų
1-1	0.895833	respective budgets.	biudžetų.
1-1	0.991791	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Pasiūlyme dėl EIC pagal programą „Europos horizontas“, kurio teisėkūros
1-1	0.968308	preserves some elements of the instrument such as a continued focus on SMEs and	procedūra šiuo metu vyksta, yra išsaugoti kai kurie priemonės elementai, pavyzdžiui,
1-1	0.585714	grant-only support. However, certain other aspects under consideration have yet to be	nuolatinis dėmesys MVĮ ir paramai tik dotacijomis. Tačiau dar turi būti išplėtoti arba
1-1	0.566197	developed or tested 13.	išbandyti tam tikri kiti svarstomi aspektai 13.
1-1	0.223256	The concept of non-bankability is defined in the EIC frequent asked questions as an	Nepatrauklumo bankams sąvoka EIC dažnai užduodamuose klausimuose apibrėžiama kaip
1-1	0.633333	“inability to attract sufficient funding”.	„nesugebėjimas pritraukti pakankamą finansavimą“.
1-1	0.272727	For example, the provision of financial support to projects through equity finance, and the	Pavyzdžiui, finansinės paramos teikimas projektams panaudojant finansavimą nuosavu
1-2	2.08636	partial acceptance of the selection processes carried out in other calls or programmes.	kapitalu ir dalinis atrankos procesų, vykdomų kituose konkursuose arba programose, patvirtinimas.
1-1	0.283562	Audit scope and approach	Audito apimtis ir metodas
1-1	1.6332	This special report is the latest in a series of ECA publications examining financial	Ši specialioji ataskaita yra paskutinė iš Europos Audito Rūmų leidinių, kuriuose
1-1	0.747826	support to innovative SMEs 14. Both the European Parliament and the Council have	nagrinėjama finansinė parama novatoriškoms MVĮ 14. Europos Parlamentas ir Taryba
1-1	0.572727	stressed the importance of supporting innovative SMEs and start-ups in order to	pabrėžė, kad svarbu remti novatoriškas MVĮ ir pradedančiąsias įmones, siekiant kuo
1-1	0.790909	maximise Europe’s potential for growth. We expect the observations arising from our	labiau padidinti Europos augimo potencialą. Tikimės, kad atliekant mūsų auditą
1-1	1.2	audit and the recommendations we make to feed into the multiannual financial	pateiktos pastabos ir mūsų pateikiamos rekomendacijos bus įtrauktos į daugiametės
1-1	-0.158824	framework debate on how to set up and administer the SME instrument’s successor	finansinės programos debatus, kaip nustatyti ir administruoti MVĮ priemonę
1-1	1.23	from 2020 onwards.	pakeisiančią priemonę nuo 2020 m. ir vėliau.
1-1	-0.1	In this audit, we examined whether the SME Instrument was effective in	Atlikdami šį auditą nagrinėjome, ar MVĮ priemonė buvo veiksminga remiant MVĮ
1-1	0.126923	supporting innovation by SMEs?	inovacijas.
1-1	1.8	The audit addressed whether:	Atliekant šį auditą buvo nagrinėjama, ar:
1-1	0.529249	o	o
1-1	0.3	the instrument targeted the “right SMEs”(i.e., those with high innovation	priemonė buvo skirta „tinkamoms MVĮ“ (t. y. didelį augimo potencialą turinčioms
1-1	1.8	potential);	įmonėms);
1-1	-0.00671642	o	o
1-2	1.8	the instrument achieved geographical reach as well as searching for excellence;	šia priemone pasiekta atitinkama geografinė aprėptis, taip pat siekiama pažangumo;
1-1	1.28209	o	o
1-1	1.8	the Commission’s selection process was designed to fund the best projects;	Komisijos atrankos procesas buvo parengtas geriausiems projektams finansuoti;
