1-1	0.185714	Lump sum of €50 K	Jednokratna plaćanja u iznosu od 50 tisuća eura
1-1	1.05	months implementation	Provedba u razdoblju od 6 mjeseci
1-1	1.48125	Outcome: feasibility study	Ishod: studija izvedivosti
1-1	0.225	 From concept to	 Od koncepta do
1-1	0.991935	market-maturity	zrelosti za tržište
1-1	-0.3	 Grants from €0.5 to €2.5 mln	 Bespovratna sredstva u iznosu od 0,5 do
0-1	5.81374		2,5 milijuna eura
1-1	7.41923	 Up to 70 % of eligible costs	 Do 70 % prihvatljivih troškova
1-1	0.6	 24 months implementation	 Provedba u razdoblju od 24 mjeseca
1-1	0.278571	 Outcome: market ready	 Ishod: inovativan proizvod, postupak ili usluga
1-1	0.465385	innovative product, process or	spremni za uvođenje na tržište
2-1	0.3	service 2014-May 2019	– svibanj 2019.
1-1	0.21	projects	projekta
1-1	1.76667	€199 mln	milijuna eura
1-1	1.68	projects	projekata
1-1	0.3	PHASE 2	FAZA
1-1	0.18	~88 %	~ 88 %
1-1	1.23077	Phase 2	faza
1-1	0.3	2014-May 2019	– svibanj 2019.
1-1	0.18	~7 %	~7%
1-1	1.8	Phase 1	faza
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.0272727		
2-1	1.68	~2 % €1 907 mln	milijuna eura
1-1	-0.06	PHASE 1	FAZA
1-2	1.68	Phase 3	~2% faza
1-1	0.716667	PHASE 3	FAZA
1-1	1.27857	 Business acceleration: trade fairs,	 Ubrzanje poslovanja: sajmovi, događaji u svrhu
1-1	0.921429	brokerage events, matching with investors, …	burzovnog posredovanja, povezivanje s ulagačima
1-1	0.77	 Coaching: provided by EEN-selected coaches	 Obuka koju pružaju obučavatelji koje je odabrala Europska poduzetnička mreža
1-1	1.27273	~3 % – other expenses	~ 3 % – ostali troškovi
1-1	0.140625	Source: ECA.	Izvor: Sud.
1-1	-0.3	A short history of the SME Instrument	Kratka povijest instrumenta za mala i srednja poduzeća
0-1	0.685348		Instrument za mala i srednja poduzeća pokrenut je 2014. godine, a osmišljen je
1-1	0.495475	The SME Instrument was launched in 2014, with a design based on the USA’s	na temelju američkog Istraživačkog programa za inovacije u malim poduzećima (SBIR) 9.
1-1	0.988412	SBIR 9 programme. Its “funnel model” would make a large number of low-level	„Model usmjeravanja” na kojemu se temelji omogućuje velik broj ulaganja na nižoj
1-1	0.938803	investments in feasibility studies for promising innovation projects (Phase 1), with the	razini u studije izvedivosti za obećavajuće inovacijske projekte (1. faza), pri čemu
1-1	1.06418	best progressing to Phase 2 and an increased level of funding. However, the obligation	najbolji projekti prelaze u 2. fazu u okviru koje dobivaju veća financijska sredstva.
1-1	-0.162857	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	Međutim, u fazi izrade uklonjena je obveza sudjelovanja u 1. fazi prije sudjelovanja u
1-2	0.705844	applicants to directly apply to either.	fazi, čime se podnositeljima prijava omogućuje izravna prijava za bilo koju od tih dviju faza.
1-1	1.11843	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Kao i ostali dijelovi programa Obzor 2020., instrument za mala i srednja poduzeća
1-1	0.970569	programmes, which cover periods of two or three years, and with each work	provodi se u okviru programa rada za razdoblje od dvije ili tri godine, pri čemu se
1-1	0.125	programme, the characteristics of the instrument can be modified according to policy	obilježja instrumenta mogu promijeniti u svakom novom programu rada u skladu s
1-1	1.01719	intentions.	ciljevima politika.
1-1	0.3	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Proračun za programe rada u okviru instrumenta SME-I za razdoblje 2014. – 2015.
1-1	-0.3	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	i 2016. –2017. podijeljen je na temelju tematskih područja (npr. biotehnologija,
1-0	1.8	which fitted their project best.	
1-1	-0.3	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir.
0-1	-0.3		zdravlje, sigurnost itd.). MSP-ovi su imali mogućnost prijaviti se za temu koja je
0-1	-0.3		najbolje odgovarala njihovu projektu.
0-1	0.805749		U okviru programa rada za razdoblje 2018. – 2020. pokrenuta je pilot-faza
1-1	0.757313	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Europskog vijeća za inovacije (EIC) u okviru kojeg je instrument SME-I svrstan u skupinu
1-1	1.02143	Pilot” which grouped the SME-I together with certain other programmes – Future	zajedno s programom za buduće tehnologije i tehnologije u nastajanju (FET Open),
1-1	1.29565	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	brzim programom za inovacije (FTI) i programom nagrada u okviru programa
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	Obzor 2020. Glavne promjene u instrumentu SME-I uvedene u pilot-fazi Europskog
0-1	1.8		vijeća za inovacije bile su sljedeće:
1-1	0.944689	o	o
1-1	-0.6	a bottom-up approach in an open call without needing to apply to a thematic	pristup „odozdo prema gore” tijekom otvorenog poziva u okviru kojega ne postoji
1-1	1.8	topic;	obveza prijave za određeno tematsko područje
1-1	1.50846	o	o
1-1	0.26087	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	predstavljanje MSP-ova u postupku odabira za 2. fazu: izravni razgovori sa
1-1	1.8	experienced innovators;	skupinom iskusnih inovatora
1-1	1.17143	o	o
1-1	0.490769	increased mentoring and coaching opportunities for all beneficiaries through	veće mogućnosti za mentorstvo i obuku za sve korisnike u okviru 3. faze.
2-1	0.934034	Phase 3. In June 2018, the Commission presented a proposal for a regulation establishing	Komisija je u lipnju 2018. godine predstavila prijedlog uredbe o uspostavi
1-1	0.72	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	programa Obzor Europa nakon 2020. godine 10. U prijedlogu je predviđeno da će
1-1	0.287324	framework programme with a budget of €10.5 billion that would “combine all EU	Europsko vijeće za inovacije biti treći stup u okvirnom programu s proračunom od
1-1	-0.3	support to breakthrough and market-creating innovation in one place” and comprise	10,5 milijardi eura, kojim bi se „na jednom mjestu objedinila sva potpora EU-a za
0-1	0.55		revolucionarne inovacije i inovacije koje stvaraju nova tržišta” i koji bi se sastojao od
1-1	0.536765	two instruments: the Pathfinder for Advanced Research and the Accelerator.	dvaju instrumenata: Tragača za napredna istraživanja i Akceleratora. Stoga bi
1-1	1.37626	Therefore, the previous Phase 1 would definitively be discontinued while actions	prethodna 1. faza bila posve obustavljena, dok bi mjere slične onima koje su se
1-1	1.62554	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	prethodno provodile u 2. i 3. fazi bile uključene u Akcelerator 11.
1-1	0.680042	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, Prijedlog uredbe o uspostavi Obzora Europa, lipanj 2018.
1-1	1.16	In April 2019 the Commission, the European Parliament and the Council reached a	U travnju 2019. godine Komisija, Europski parlament i Vijeće postigli su privremeni opći
1-1	1.03525	provisional general agreement on Horizon Europe.	sporazum o programu Obzor Europa.
1-1	0.663514	In March 2019, the Commission modified the work programme and launched the	Komisija je u ožujku 2019. godine izmijenila program rada i pokrenula
1-1	1.05	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	„Poboljšanu pilot-fazu EIC-a” koja će se provoditi od lipnja 2019. do kraja 2020. godine.
1-1	0.283099	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	Poboljšana pilot-faza EIC-a prelazak je na predloženi EIC u okviru programa Obzor
1-1	1.1528	forging a closer relationship between the constituent parts and bringing significant	Europa (nakon 2020. godine) te se njome uspostavlja veća povezanost programskih
1-1	-0.175	changes to the SME-I. Phase 1 was discontinued and the following instruments were	sastavnica i uvode znatne promjene u instrument SME-I. Obustavljena je 1. faza i
1-1	1.8	introduced:	uvedeni su sljedeći instrumenti:
1-1	0.623656	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	„Tragač”, kojim se zamjenjuju programi FET-Open i FET-Proactive
1-1	0.656633	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	„Akcelerator”, kojim se zamjenjuje prethodna 2. faza:
1-1	0.646698	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	razvoj i razmjerno povećanje visokorizičnih inovacija MSP-ova
1-1	1.09435	—	—
1-1	1.8	introduction of the non-bankability concept 12;	uvođenje koncepta neprihvatljivosti za financiranje 12;
1-1	0.89	—	—
1-1	1.8	grants of up to €2.5 million; and	bespovratna sredstva u iznosu do 2,5 milijuna eura; i
1-1	0.89	—	—
1-1	0.543371	option for equity injection of up to €15 million (blended finance).	mogućnost dokapitalizacije u iznosu do 15 milijuna eura (kombinirano
1-2	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	financiranje). Pilot-faza EIC-a predstavljala je razvojni napredak instrumenta SME-I, uglavnom u
0-1	1.03696		skladu s izvornom idejom na temelju koje je osmišljen, dok su poboljšanom pilot-fazom
1-1	1.58143	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	EIC-a uvedene promjene kojima se olakšava prelazak na predloženi EIC u okviru
1-1	0.722967	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	programa Obzor Europa. Instrument SME-I najveći je element i u pilot-fazi EIC-a i
1-1	0.125	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	poboljšanoj pilot-fazi EIC-a te na njega otpada otprilike dvije trećine proračuna obje
1-1	0.938209	respective budgets.	pilot-faze.
1-1	-0.3	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Prijedlog o EIC-u u okviru programa Obzor Europa, koji je trenutačno u
0-1	1.1137		zakonodavnom postupku, zadržava neke elemente instrumenta kao što su
1-1	0.518769	preserves some elements of the instrument such as a continued focus on SMEs and	kontinuirana usmjerenost na MSP-ove i pružanje potpore isključivo u obliku
1-1	1.45714	grant-only support. However, certain other aspects under consideration have yet to be	bespovratnih sredstava. Međutim, neki drugi aspekti koji se razmatraju tek trebaju biti
1-1	0.240845	developed or tested 13.	razvijeni ili ispitani 13.
1-1	0.223256	The concept of non-bankability is defined in the EIC frequent asked questions as an	U okviru često postavljanih pitanja o EIC-u koncept neprihvatljivosti za financiranje definira
1-1	0.515579	“inability to attract sufficient funding”.	se kao „nemogućnost privlačenja dovoljno sredstava”.
1-1	1.03026	For example, the provision of financial support to projects through equity finance, and the	Na primjer, osiguravanje financijske potpore za projekte s pomoću vlasničkog financiranja i
1-1	1.36364	partial acceptance of the selection processes carried out in other calls or programmes.	djelomično prihvaćanje postupaka odabira provedenih u okviru drugih poziva ili programa.
1-1	0.720121	Audit scope and approach	Opseg revizije i revizijski pristup
1-1	1.08775	This special report is the latest in a series of ECA publications examining financial	Ovo tematsko izvješće najnovija je publikacija koju je Sud objavio u okviru niza
1-1	0.778261	support to innovative SMEs 14. Both the European Parliament and the Council have	publikacija u kojima ispituje financijsku potporu inovativnim MSP-ovima 14. Europski
1-1	-0.3	stressed the importance of supporting innovative SMEs and start-ups in order to	parlament i Vijeće istaknuli su važnost pružanja potpore inovativnim MSP-ovima i
0-1	0.753538		novoosnovanim poduzećima kako bi se u najvećoj mogućoj mjeri povećao potencijal
1-1	0.955944	maximise Europe’s potential for growth. We expect the observations arising from our	Europe za rast. Sud očekuje da će njegova opažanja na temelju revizije i preporuke biti
1-1	0.505714	audit and the recommendations we make to feed into the multiannual financial	uključeni u raspravu u vezi s višegodišnjim financijskim okvirom o tome kako će se
1-1	-0.0882353	framework debate on how to set up and administer the SME instrument’s successor	uspostaviti i primjenjivati novi instrument za mala i srednja poduzeća koji će od
1-1	1.67462	from 2020 onwards.	godine zamijeniti trenutačni instrument.
1-1	0.289286	In this audit, we examined whether the SME Instrument was effective in	Sud je u okviru revizije ispitao je li instrument SME-I bio djelotvoran u
1-1	0.288	supporting innovation by SMEs?	podupiranju inovacija MSP-ova.
1-1	1.8	The audit addressed whether:	Revizijom je ispitano je li:
1-1	1.09644	o	o
