1-1	1.48636	training and coaching, as well as facilitating access to risk finance. This phase	szakképzés és személyre szabott tanácsadás biztosítása, valamint a
1-1	-0.3	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No	kockázatfinanszírozáshoz való hozzáférés elősegítése. Ez a szakasz az 1. és 2.
0-1	0.69011		szakasz kedvezményezettjeinek nyújtott szolgáltatáscsomagból áll. Ebben a
1-1	0.786567	additional grants are awarded in this phase.	szakaszban nem érhető el további támogatás.
1-1	0.87619	Although the different phases are numbered, the SME-I is not sequential: there is	Az egyes szakaszokat ugyan számok jelölik, de a kkv-támogató eszköz nem
1-1	0.462308	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	lépcsőzetes felépítésű, vagyis a 2. szakaszban az 1. szakasz teljesítése nélkül is részt
1-1	0.909091	Phase 3 may be provided at any point during implementation of the innovation	lehet venni. A 3. szakaszban kínált szolgáltatások az innovációs projekt végrehajtása
1-1	0.5175	project, or even after finalisation.	során bármikor, vagy akár a projekt lezárását követően is igénybe vehetőek.
1-2	0.255	Figure 1 – The SME-I: structure and budget distribution	ábra. A kkv-támogató eszköz felépítése és költségvetésének megoszlása
1-1	0.183333	SME I BUDGET BREAKDOWN	A KKV-TÁMOGATÓ ESZKÖZ
1-1	-0.3	From idea to concept	KÖLTSÉGVETÉSI BONTÁSA
0-1	-0.3		 Ötlettől a koncepcióig
0-1	0.2		 50 ezer euró egyösszegű
1-1	0.257143	Lump sum of €50 K	támogatás
1-1	0.272727	months implementation	 6 hónap végrehajtás
1-3	-0.3	Outcome: feasibility study	 Eredmény: megvalósíthatósági tanulmány ~88%
0-1	1.28235		millió euró
1-1	0.24375	 From concept to	 Koncepciótól
1-1	1.02097	market-maturity	a piaci érettségig
1-1	-0.3	 Grants from €0.5 to €2.5 mln	 0,5 és 2,5 millió euró közötti
0-1	1.17308		támogatások
1-1	3.594	 Up to 70 % of eligible costs	 a támogatásra jogosult költségek
1-2	0.769565	 24 months implementation	70%-a  24 hónap végrehajtás
1-1	0.257143	 Outcome: market ready	 Eredmény: piackész innovatív
2-1	1.25385	innovative product, process or service	termék, eljárás vagy szolgáltatás
1-1	0.2625	2014-May 2019	– 2019. május
1-1	-0.3	projects	projekt
1-0	0.2625	€199 mln	
1-1	-0.3	projects	szakasz
1-0	-0.3	PHASE 2	
1-0	0.257143	~88 %	
1-1	0.476923	Phase 2	szakasz
2-1	0.257143	2014-May 2019 ~7 %	– 2019. május
1-1	0.3	Phase 1	projekt
1-1	-0.01875		~7%
2-1	-0.3	 	SZAKASZ
1-0	0.3		
1-1	0.245455	~2 %	~2%
1-1	0.257143	€1 907 mln	millió euró
1-1	0.257143	PHASE 1	SZAKASZ
1-1	0.257143	Phase 3	szakasz
1-1	1.20833	PHASE 3	SZAKASZ
1-1	0.192857	 Business acceleration: trade fairs,	 Üzleti akceleráció: kereskedelmi vásárok,
1-1	0.132143	brokerage events, matching with investors, …	közvetítői rendezvények, befektetői partnereket kereső
1-2	-0.3	 Coaching: provided by EEN-selected coaches	események  Személyre szabott tanácsadás, amelyet az EEN által kiválasztott
0-1	0.27		tanácsadók nyújtanak
1-1	0.775	~3 % – other expenses	~3% – egyéb kiadások
1-1	1.725	Source: ECA.	Forrás: Európai Számvevőszék.
1-1	1.1039	A short history of the SME Instrument	A kkv-támogató eszköz rövid története
1-1	0.211765	The SME Instrument was launched in 2014, with a design based on the USA’s	A kkv-támogató eszközt 2014-ben vezették be az USA SBIR programjának9
1-1	1.03462	SBIR 9 programme. Its “funnel model” would make a large number of low-level	mintájára. Az ún. tölcsérmodell értelmében nagyszámú alacsony összegű befektetéssel
1-1	0.514553	investments in feasibility studies for promising innovation projects (Phase 1), with the	támogatják ígéretes innovációs projektek megvalósíthatósági tanulmányait (1.
1-1	-0.3	best progressing to Phase 2 and an increased level of funding. However, the obligation	szakasz), ezek közül a legjobbak továbbjutnak a 2. szakaszba, ahol magasabb összegű
0-1	0.646269		finanszírozás válik elérhetővé. Az eszköz kidolgozási szakaszában azonban elhagyták
1-1	-0.3	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	azt a követelményt, hogy a 2. szakaszba csak az 1. szakasz teljesítése esetén lehessen
0-1	0.265714		lépni, így a pályázók mindkét szakaszba közvetlenül jelentkezhetnek.
1-1	1.36364	applicants to directly apply to either.	https://www.sbir.gov/about/about-sbir.
1-1	0.479032	As for other parts of Horizon 2020, the SME Instrument is implemented via work	A Horizont 2020 keretprogram más részeihez hasonlóan a kkv-támogató eszköz
1-1	0.587838	programmes, which cover periods of two or three years, and with each work	végrehajtása két- vagy hároméves időszakot felölelő munkaprogramok révén történik,
1-1	0.125	programme, the characteristics of the instrument can be modified according to policy	ahol az egyes munkaprogramok jellemzőit a szakpolitikai szándékoknak megfelelően
1-1	1.17656	intentions.	módosítani lehet.
1-1	-0.3	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	A 2014–2015-ös és a 2016–2017-es munkaprogram a kkv-támogató eszköz
0-1	0.522436		költségvetését témák – pl. biotechnológia, egészségügy, biztonság – szerint tagolta.
1-1	0.0882353	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	A kkv-k rendszerint arra a témára pályáznak, amelyik a legjobban illeszkedik a
1-1	-0.3	which fitted their project best.	projektjükhöz.
1-0	1.17353	https://www.sbir.gov/about/about-sbir.	
1-1	-0.3	The 2018-2020 work programme featured a “European Innovation Council (EIC)	A 2018–2020-as munkaprogramban szerepelt az Európai Innovációs Tanács (EIC)
0-1	0.518561		kísérleti projektje, amely a kkv-támogató eszközt egy csoportba sorolta olyan egyéb
1-1	3.71371	Pilot” which grouped the SME-I together with certain other programmes – Future	programokkal, mint a jövőbeni és feltörekvő technológiákkal kapcsolatos nyílt program
1-1	0.919451	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	(FET Open), a gyorsított innovációt célzó eszköz (FTI) és a Horizont 2020 keretében
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	odaítélt díjak. Az EIC kísérleti projekt keretében bevezetett és a kkv-támogató eszközt
0-1	1.8		érintő főbb változások a következők voltak:
1-1	1.18571	o	o
1-1	-0.257143	a bottom-up approach in an open call without needing to apply to a thematic	alulról építkező megközelítés a nyílt eljárásban, ahol a pályázatnak nem szükséges
1-1	1.8	topic;	tematikusnak lennie;
1-1	1.50135	o	o
1-1	-0.130435	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	a kkv-k „meghallgatása” a 2. szakasz kiválasztási eljárása során: személyes interjú
1-1	1.8	experienced innovators;	tapasztalt innovátorokból álló szakértői panel előtt;
1-1	0.936232	o	o
1-1	-0.275	increased mentoring and coaching opportunities for all beneficiaries through	szélesebb körű mentorálási és személyre szabott tanácsadási lehetőségek
1-1	0.778261	Phase 3.	valamennyi kedvezményezett számára a 3. szakaszban.
1-1	-0.3	In June 2018, the Commission presented a proposal for a regulation establishing	A Bizottság 2018 júniusában a 2020 utáni időszakra vonatkozó Horizont Európa
0-1	1.28286		létrehozásáról szóló rendeletre irányuló javaslatot 10 nyújtott be. A javaslat értelmében
1-1	0.548571	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	az EIC harmadik pillérként illeszkedne a keretprogramba és 10,5 milliárd eurós
1-1	0.863514	framework programme with a budget of €10.5 billion that would “combine all EU	költségvetés állna rendelkezésére, amely mindenféle uniós támogatást egy helyre
1-1	0.781818	support to breakthrough and market-creating innovation in one place” and comprise	összpontosítva támogatná az áttörést jelentő éspiacteremtő innovációt és két
1-1	1.08015	two instruments: the Pathfinder for Advanced Research and the Accelerator.	eszközből állna: a fejlett kutatást célzó Pathfinder eszközből és az Accelerator
1-1	1.6472	Therefore, the previous Phase 1 would definitively be discontinued while actions	eszközből. Következésképp a korábbi 1. szakasz végérvényesen megszűnne, míg a
1-1	-0.3	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	korábbi 2. és 3. szakaszra jellemzőekhez hasonló intézkedések bekerülnének az
0-1	1.86876		Accelerator eszközbe 11.
1-1	-0.3	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, A Horizont Európa keretprogram létrehozásáról szóló rendeletre irányuló
0-1	1.51029		javaslat, 2018. június.
1-1	0.646753	In April 2019 the Commission, the European Parliament and the Council reached a	áprilisában a Bizottság, az Európai Parlament és a Tanács ideiglenes általános
1-1	0.876563	provisional general agreement on Horizon Europe.	megállapodásra jutott a Horizont Európa keretprogramról.
1-1	0.80086	In March 2019, the Commission modified the work programme and launched the	márciusában a Bizottság módosította a munkaprogramot és elindította a
1-1	-0.3	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	júniusától 2020 végéig tartó megerősített EIC kísérleti projektet. A megerősített
0-1	0.828063		EIC kísérleti projekt átmenetet képvisel a 2020 utáni időszakra vonatkozó Horizont
1-1	0.801455	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	Európa keretében javasolt EIC felé, közelebbi kapcsolatot teremt az egyes
1-1	0.268316	forging a closer relationship between the constituent parts and bringing significant	alkotóelemek között, illetve jelentős változásokat vezet be a kkv-támogató eszközben.
2-1	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	Az 1. szakaszt megszüntették, és a következő eszközöket vezették be:
1-1	0.614583	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	a „Pathfinder”, amely a korábbi FET Open és FET Proactive helyére lép;
1-1	0.467602	o	o
1-2	1.8	the “Accelerator”, replacing the previous Phase 2:	az „Accelerator”, amely a korábbi 2. szakasz helyére lép és a következőkre terjed ki:
1-1	0.542767	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	a kkv-k magas kockázatú innovációinak kidolgozása és felfejlesztése;
1-1	1.25116	—	—
1-1	1.8	introduction of the non-bankability concept 12;	a hitelképtelenség koncepciójának bevezetése 12;
1-1	-0.08	—	—
1-1	1.8	grants of up to €2.5 million; and	legfeljebb 2,5 millió euró összegű vissza nem térítendő támogatás;
1-1	0.675	—	—
1-1	-0.3	option for equity injection of up to €15 million (blended finance).	legfeljebb 15 millió euró összegű tőkeinjekció lehetősége
0-1	-0.3		(vegyesfinanszírozás).
0-1	0.991667		Az EIC kísérleti projekt a kkv-támogató eszköz fejlettebb változata volt, amely
1-1	0.504167	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	nagy vonalakban összhangban állt az eredeti kialakítással, a megerősített EIC kísérleti
1-1	1.18022	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	projekt viszont olyan változtatásokat vezetett be, amelyek elősegítik a Horizont Európa
1-1	0.940879	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	keretében javasolt EIC felé való átmenetet. A kkv-támogató eszköz a legnagyobb elem
1-1	-0.568421	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	mind az EIC kísérleti projektben, mind a megerősített EIC kísérleti projektben, hiszen
