0-1	1.14844		kummerċjali): esplorazzjoni tal-fattibbiltà xjentifika jew teknika u l-potenzjal
1-1	1.32581	idea): exploring the scientific or technical feasibility and commercial	kummerċjali ta’ ideat ġodda. Għotjiet ta’ EUR 50 000 jingħataw b’rata ta’
1-1	1.8	potential of new ideas. Grants of €50 000 are awarded with a 70 % cofinancing rate from the EU.	kofinanzjament ta’ 70 % mill-UE.
1-1	4.42857	—	—
1-1	0.585	Phase 2 (development and demonstration): developing innovation for the	Fażi 2 (żvilupp u dimostrazzjoni): żvilupp ta’ innovazzjoni għall-finijiet ta’
1-1	0.54375	purposes of demonstration, performance verification, testing, the	dimostrazzjoni, verifikazzjoni tal-prestazzjoni, ittestjar, l-iżvilupp ta’ linji
1-1	0.779278	development of pilot lines, validation for market replication, and other	pilota, validazzjoni għar-replikazzjoni fis-suq, u attivitajiet oħra li għandhom
1-1	3.20625	activities aimed at bringing innovation to investment readiness and maturity	l-għan li jġibu l-innovazzjoni fi stat ta’ tħejjija għall-investiment u ta’ maturità
2-2	1.8	for market take-up. Grants of up to €2.5 million can be awarded with a 70 % co-financing rate.	għall-użu mis-suq. Għotjiet sa EUR 2.5 miljun jistgħu jingħataw b’rata ta’ kofinanzjament ta’ 70 %.
1-1	3.50982	—	—
1-1	1.08818	Phase 3 (additional EU support to enter the market): providing support,	Fażi 3 (appoġġ addizzjonali mill-UE għad-dħul fis-suq): għoti ta’ appoġġ,
1-1	0.133726	training and coaching, as well as facilitating access to risk finance. This phase	taħriġ u kkowċjar, kif ukoll faċilitazzjoni tal-aċċess għal finanzjament ta’
2-1	0.620476	consists of a bundle of services offered to beneficiaries in Phases 1 and 2. No additional grants are awarded in this phase.	riskju. Din il-fażi tikkonsisti f’ġabra ta’ servizzi offruti lill-benefiċjarji filFażijiet 1 u 2. F’din il-fażi ma jingħatawx għotjiet addizzjonali.
1-1	0.545833	Although the different phases are numbered, the SME-I is not sequential: there is	Għalkemm il-fażijiet differenti jiġu nnumerati, l-SME-I mhuwiex sekwenzjali:
1-1	1.41099	no need to complete Phase 1 in order to participate in Phase 2. The services offered in	mhuwiex meħtieġ l-ikkompletar tal-Fażi 1 għall-parteċipazzjoni fil-Fażi 2. Is-servizzi
2-1	0.273913	Phase 3 may be provided at any point during implementation of the innovation project, or even after finalisation.	offruti fil-Fażi 3 jistgħu jiġu pprovduti fi kwalunkwe punt matul l-implimentazzjoni talproġett ta’ innovazzjoni, jew saħansitra wara l-finalizzazzjoni tiegħu.
1-1	0.72	Figure 1 – The SME-I: structure and budget distribution	Figura 1 – L-SME-I: struttura u tqassim tal-baġit
1-1	0.233333	SME I BUDGET BREAKDOWN	RIPARTIZZJONI TAL-BAĠIT TAL-SME I
1-1	0.6125	From idea to concept	Mill-idea sal-kunċett
1-1	0.2	Lump sum of €50 K	Somma sħiħa ta’ EUR 50 000
1-1	0.24	months implementation	Implimentazzjoni fuq sitt xhur
1-1	0.132353	Outcome: feasibility study	Eżitu: studju tal-fattibbiltà
2-1	0.675	 From concept to market-maturity	 Mill-kunċett salmaturità tas-suq
1-1	-0.3	 Grants from €0.5 to €2.5 mln	 Għotjiet minn EUR 0.5 miljun sa
0-1	6.23077		EUR 2.5 miljun
1-1	7.45385	 Up to 70 % of eligible costs	 Sa 70 % tal-ispejjeż eliġibbli
1-1	0.717391	 24 months implementation	 Implimentazzjoni fuq 24 xahar
1-1	0.25	 Outcome: market ready	 Eżitu: prodott, proċess jew servizz
1-1	-0.3	innovative product, process or	innovattiv lest għas-suq
1-0	11.2538	service	
1-1	0.3	2014-May 2019	2014-Mejju 2019
1-1	0.21	projects	proġett
1-1	0.3	€199 mln	EUR 199 miljun
1-1	12.3	projects	proġett
1-1	2.3	PHASE 2	FAŻI 2
1-1	11.3	~88 %	~88 %
1-1	11.2538	Phase 2	Fażi 2
1-1	2.3	2014-May 2019	2014-Mejju 2019
1-1	0.3	~7 %	~7 %
1-1	1.8	Phase 1	Fażi 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	0.334091		
2-1	1.3	~2 % €1 907 mln	EUR 1 907 miljun
1-1	-0.3	PHASE 1	FAŻI 1
0-1	11.3		~2 %
1-1	12.3	Phase 3	Fażi 3
1-1	0.675	PHASE 3	FAŻI 3
1-1	1.07143	 Business acceleration: trade fairs,	 Aċċellerazzjoni tan-negozju: fieri kummerċjali,
1-1	0.628571	brokerage events, matching with investors, …	avvenimenti ta’ senserija, tqabbil ma’ investituri, …
1-1	1.8	 Coaching: provided by EEN-selected coaches	 Ikkowċjar: ipprovdut minn kowċijiet magħżula mill-EEN
1-1	1.275	~3 % – other expenses	~3 % – spejjeż oħra
1-1	0.825	Source: ECA.	Sors: il-QEA.
1-1	0.733333	A short history of the SME Instrument	Storja fil-qosor tal-Istrument għall-SMEs
1-1	0.455769	The SME Instrument was launched in 2014, with a design based on the USA’s	L-Istrument għall-SMEs tnieda fl-2014, bi tfassil ibbażat fuq il-programm SBIR9 tal-
1-1	1.16538	SBIR 9 programme. Its “funnel model” would make a large number of low-level	Istati Uniti tal-Amerka. Il-“mudell bi stil ta’ lembut” (“funnel model”) tiegħu jkun
1-1	3.25946	investments in feasibility studies for promising innovation projects (Phase 1), with the	jagħmel għadd kbir ta’ investimenti f’livell baxx fi studji tal-fattibbiltà għal proġetti ta’
1-1	-0.3	best progressing to Phase 2 and an increased level of funding. However, the obligation	innovazzjoni promettenti (il-Fażi 1), bl-aħjar fosthom jipprogressaw għall-Fażi 2 u għal
0-1	2.98416		livell ogħla ta’ finanzjament. Madankollu, l-obbligu li l-applikanti jgħaddu mill-Fażi 1
1-1	0.1625	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	qabel il-Fażi 2 tneħħa fil-fażi tat-tfassil, u b’hekk jistgħu japplikaw direttament għal
1-1	1.17273	applicants to directly apply to either.	kwalunkwe waħda minnhom.
1-1	1.07005	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Rigward il-partijiet l-oħra ta’ Orizzont 2020, l-Istrument għall-SMEs jiġi
1-1	0.729106	programmes, which cover periods of two or three years, and with each work	implimentat permezz ta’ programmi ta’ ħidma, li jkopru perjodi ta’ sentejn jew tliet
1-1	-0.55	programme, the characteristics of the instrument can be modified according to policy	snin, u fi ħdan kull programm ta’ ħidma, il-karatteristiċi tal-istrument jistgħu jiġu
1-1	1.60052	intentions.	mmodifikati skont l-intenzjonijiet tal-politika.
1-1	0.235135	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	Il-programmi ta’ ħidma għall-perjodu 2014-2015 u għall-perjodu 2016-2017
1-1	-0.124138	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	qasmu l-baġit tal-SME-I f’suġġetti tematiċi eż. bijoteknoloġija, saħħa, sigurtà. L-SMEs
1-1	1.8	which fitted their project best.	kienu japplikaw għas-suġġett li kien jaqbel l-aktar mal-proġett tagħhom.
1-1	1.15588	https://www.sbir.gov/about/about-sbir.	https://www.sbir.gov/about/about-sbir.
1-1	0.942308	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Il-programm ta’ ħidma għall-perjodu 2018-2020 kien jinkludi “Pilota tal-Kunsill
1-1	1.36917	Pilot” which grouped the SME-I together with certain other programmes – Future	Ewropew tal-Innovazzjoni (KEI)” li kien jiġbor flimkien l-SME-I u ċerti programmi oħra –
1-1	-0.3	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	Future Emerging Technologies Open (Teknoloġiji Futuri u Emerġenti Miftuħa) (FET
0-1	1.25		Open), Rotta Rapida lejn l-Innovazzjoni (FTI) u Premji tal-H2020. Il-bidliet prinċipali
1-1	1.8	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	introdotti taħt il-Pilota tal-KEI li jaffettwaw lill-SME-I kienu:
1-1	0.761905	o	o
1-1	-0.6	a bottom-up approach in an open call without needing to apply to a thematic	approċċ minn isfel għal fuq f’sejħa miftuħa, mingħajr ma tkun meħtieġa
1-1	1.8	topic;	applikazzjoni għal suġġett tematiku;
1-1	0.520025	o	o
1-1	0.156522	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	“preżentazzjoni” mill-SMEs għall-għażla fil-Fażi 2: intervisti wiċċ imb wiċċ ma’
1-1	1.8	experienced innovators;	panel ta’ innovaturi esperjenzati;
1-1	1.43913	o	o
1-1	1.1875	increased mentoring and coaching opportunities for all beneficiaries through	aktar opportunitajiet ta’ mentoraġġ u ta’ kkowċjar għall-benefiċjarji kollha matul
1-1	1.15652	Phase 3.	il-Fażi 3.
1-1	0.945165	In June 2018, the Commission presented a proposal for a regulation establishing	F’Ġunju 2018, il-Kummissjoni ppreżentat proposta għal regolament li jistabbilixxi
1-1	0.895714	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	Orizzont Ewropa wara l-2020 10. Il-proposta tipprevedi lill-KEI bħala t-tielet pilastru fi
1-1	0.27973	framework programme with a budget of €10.5 billion that would “combine all EU	programm qafas b’baġit ta’ EUR 10.5 biljun, li jkun jikkombina l-appoġġ kollu mill-UE
1-1	0.578788	support to breakthrough and market-creating innovation in one place” and comprise	għall-innovazzjoni rivoluzzjonarja u li toħloq swieq ġodda f’post wieħed, u li jkun
1-1	0.560051	two instruments: the Pathfinder for Advanced Research and the Accelerator.	jinkludi żewġ strumenti: il-Pathfinder għar-Riċerka Avvanzata u l-Aċċeleratur.
1-1	3.22603	Therefore, the previous Phase 1 would definitively be discontinued while actions	Għalhekk, il-Fażi 1 preċedenti kieku definittivament ma titkompliex, filwaqt li
1-1	1.52042	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	azzjonijiet simili għal dawk fil-Fażijiet 2 u 3 preċedenti kieku jiġu inklużi fl-Aċċeleratur 11.
1-1	0.792513	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	COM(2018) 435, Proposta għal Regolament li jistabbilixxi Orizzont Ewropa, Ġunju 2018.
1-1	0.774194	In April 2019 the Commission, the European Parliament and the Council reached a	F’April 2019, il-Kummissjoni, il-Parlament Ewropew u l-Kunsill laħqu ftehim ġenerali
1-1	1.3581	provisional general agreement on Horizon Europe.	proviżorju dwar Orizzont Ewropa.
1-1	0.83018	In March 2019, the Commission modified the work programme and launched the	F’Marzu 2019, il-Kummissjoni mmodifikat il-programm ta’ ħidma u niedet il-
2-1	0.514	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot represents a transition towards the proposed EIC under Horizon Europe (post-2020),	“Pilota tal-KEI Mtejba” biex din topera minn Ġunju 2019 sa tmiem l-2020. Il-Pilota talKEI Mtejba tirrappreżenta tranżizzjoni lejn il-KEI propost taħt Orizzont Ewropa (wara l2020), li ssawwar relazzjoni aktar mill-qrib bejn il-partijiet kostitwenti u li ġġib bidliet
1-1	-0.3	forging a closer relationship between the constituent parts and bringing significant	sinifikanti għall-SME-I. Il-Fażi 1 ma tkomplietx, u ġew introdotti l-istrumenti li ġejjin:
2-0	1.8	changes to the SME-I. Phase 1 was discontinued and the following instruments were introduced:	
1-1	0.24375	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	il-“Pathfinder”, li jissostitwixxi lill-FET-Open u FET-Proactive preċedenti;
1-1	0.220408	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	l-“Aċċeleratur”, li jissostitwixxi lill-Fażi 2 preċedenti:
1-1	1.2434	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	żvilupp u espansjoni ta’ innovazzjoni b’riskju għoli mill-SMEs;
1-1	1.25814	—	—
1-1	1.8	introduction of the non-bankability concept 12;	introduzzjoni tal-kunċett ta’ nonbankabbiltà 12;
1-1	0.253846	—	—
1-1	1.8	grants of up to €2.5 million; and	għotjiet sa EUR 2.5 miljun; u
1-1	1.34591	—	—
1-1	0.489583	option for equity injection of up to €15 million (blended finance).	possibbiltà ta’ injezzjoni ta’ ekwità sa EUR 15-il miljun (finanzjament
1-2	0.782955	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	imħallat). Il-Pilota tal-KEI kienet tirrappreżenta evoluzzjoni tal-SME-I, fil-biċċa l-kbira
1-1	0.932308	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	f’konformità mat-tfassil oriġinali tiegħu, filwaqt li l-Pilota tal-KEI Mtejba introduċiet
1-1	1.03714	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	bidliet li jiffaċilitaw tranżizzjoni lejn il-KEI propost taħt Orizzont Ewropa. L-SME-I huwa
1-1	-0.284211	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the	l-akbar element kemm fil-Pilota tal-KEI kif ukoll fil-Pilota tal-KEI Mtejba, billi
1-1	1.17083	respective budgets.	jirrappreżenta madwar żewġ terzi mill-baġits rispettivi.
1-1	0.750746	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Il-proposta għall-KEI taħt Orizzont Ewropa, attwalment fi proċedura leġiżlattiva,
1-1	1.514	preserves some elements of the instrument such as a continued focus on SMEs and	tippreserva xi elementi mill-istrument bħal, pereżempju, fokus kontinwat fuq l-SMEs u
1-1	1.14286	grant-only support. However, certain other aspects under consideration have yet to be	appoġġ permezz ta’ għotjiet biss. Madankollu, ċerti aspetti oħra taħt kunsiderazzjoni
1-1	0.752497	developed or tested 13.	għadhom iridu jiġu żviluppati jew ittestjati 13.
1-1	0.269231	The concept of non-bankability is defined in the EIC frequent asked questions as an	Fil-mistoqsijiet frekwenti tal-KEI, il-kunċett ta’ nonbankabbiltà huwa ddefinit bħala inabbiltà
1-1	1.50063	“inability to attract sufficient funding”.	li jiġi attirat biżżejjed finanzjament.
1-1	0.353289	For example, the provision of financial support to projects through equity finance, and the	Pereżempju, l-għoti ta’ appoġġ finanzjarju lil proġetti permezz ta’ finanzjament mill-bejgħ
1-2	0.804545	partial acceptance of the selection processes carried out in other calls or programmes.	ta’ ishma, u l-aċċettazzjoni parzjali tal-proċessi tal-għażla mwettqa f’sejħiet jew fi programmi oħra.
1-1	0.868182	Audit scope and approach	Ambitu u approċċ tal-awditjar
1-1	-0.3	This special report is the latest in a series of ECA publications examining financial	Dan ir-rapport speċjali huwa l-aktar wieħed reċenti f’sensiela ta’
0-1	0.752174		pubblikazzjonijiet tal-QEA li jeżaminaw l-appoġġ finanzjarju li jingħata lil SMEs
1-1	0.747826	support to innovative SMEs 14. Both the European Parliament and the Council have	innovattivi 14. Kemm il-Parlament Ewropew kif ukoll il-Kunsill enfasizzaw l-importanza li
1-1	0.56	stressed the importance of supporting innovative SMEs and start-ups in order to	SMEs u negozji ġodda innovattivi jiġu appoġġati sabiex jiġi mmassimizzat il-potenzjal
1-1	0.272727	maximise Europe’s potential for growth. We expect the observations arising from our	tal-Ewropa għat-tkabbir. Aħna nistennew li l-osservazzjonijiet li jirriżultaw mill-awditu
1-1	0.505714	audit and the recommendations we make to feed into the multiannual financial	tagħna u r-rakkomandazzjonijiet li nagħmlu jalimentaw id-dibattitu tal-qafas
1-1	-0.0378205	framework debate on how to set up and administer the SME instrument’s successor	finanzjarju pluriennali dwar kif għandu jiġi stabbilit u amministrat is-suċċessur talistrument għall-SMEs mill-2020 ’il quddiem.
3-1	0.26087	from 2020 onwards. In this audit, we examined whether the SME Instrument was effective in supporting innovation by SMEs?	F’dan l-awditu, aħna eżaminajna jekk l-Istrument għall-SMEs kienx effettiv flappoġġ li ta għall-innovazzjoni mill-SMEs.
