1-1	1.5	SME I BUDGET BREAKDOWN	UITSPLITSING VAN HET SME-I-BUDGET
1-1	0.075	From idea to concept	Van idee tot concept
1-1	0.3	Lump sum of €50 K	Forfaitair bedrag van 50 000 EUR
1-1	0.24	months implementation	Uitvoering in 6 maanden
1-1	2.1	Outcome: feasibility study	Resultaat: haalbaarheidsstudie
1-1	0.257143	 From concept to	 Van concept tot
1-1	0.63629	market-maturity	marktrijpheid
1-1	5.21923	 Grants from €0.5 to €2.5 mln	 Subsidies van 0,5 tot 2,5 miljoen EUR
1-1	7.488	 Up to 70 % of eligible costs	 Tot 70 % van de subsidiabele kosten
1-1	0.691304	 24 months implementation	 Uitvoering in 24 maanden
1-1	0.825	 Outcome: market ready	 Resultaat: innovatief product of proces
1-1	0.15	innovative product, process or	dat, of innovatieve dienst die gereed is
1-1	11.3	service	voor de markt
1-1	1.76667	2014-May 2019	2014-mei 2019
1-1	0.27	projects	projecten
1-1	1.76667	€199 mln	miljoen EUR
1-1	12.25	projects	projecten
1-1	2.3	PHASE 2	FASE 2
1-1	11.25	~88 %	~88 %
1-1	11.3	Phase 2	Fase 2
1-1	2.3	2014-May 2019	2014-mei 2019
1-1	0.25	~7 %	~7 %
1-1	1.8	Phase 1	Fase 1
1-1	1.8		
1-1	1.8		
1-1	1.8		
1-1	-0.3		
0-1	-0.3		miljoen EUR
0-1	2.3		FASE 1
1-1	-0.3	~2 %	~2 %
1-0	-0.3	€1 907 mln	
1-0	11.25	PHASE 1	
1-1	12.25	Phase 3	Fase 3
1-1	1.04143	PHASE 3	FASE 3
1-1	0.214286	 Business acceleration: trade fairs,	 Bedrijfsacceleratie: vakbeurzen,
1-1	1.93571	brokerage events, matching with investors, …	bemiddelingsevenementen, koppeling aan investeerders, ...
1-1	1.785	 Coaching: provided by EEN-selected coaches	 Coaching: door coaches die door het EEN zijn geselecteerd
1-1	1.24	~3 % – other expenses	~3 % – andere uitgaven
1-1	0.74375	Source: ECA.	Bron: ERK.
1-1	1.13128	A short history of the SME Instrument	Korte geschiedenis van het kmo-instrument
1-1	3.27794	The SME Instrument was launched in 2014, with a design based on the USA’s	Het kmo-instrument is in 2014 van start gegaan met een ontwerp dat is
1-1	0.901042	SBIR 9 programme. Its “funnel model” would make a large number of low-level	gebaseerd op het SBIR-programma 9 van de VS. In het “trechtermodel” zou een groot
1-1	3.79589	investments in feasibility studies for promising innovation projects (Phase 1), with the	aantal kleine investeringen worden gedaan in haalbaarheidsstudies voor
1-1	-0.3	best progressing to Phase 2 and an increased level of funding. However, the obligation	veelbelovende innovatieprojecten (fase 1), waarna de beste doorstromen naar fase 2
0-1	3.75706		en een hoger niveau van financiering. De verplichting om fase 1 te doorlopen
1-1	0.9	to pass through Phase 1 before Phase 2 was removed at the design phase, allowing	voorafgaand aan fase 2 werd echter weggenomen tijdens de ontwerpfase, zodat de
1-1	-0.3	applicants to directly apply to either.	aanvragers zich rechtstreeks kunnen inschrijven voor elk van beide fasen.
0-1	4.09359		https://www.sbir.gov/about/about-sbir.
1-1	0.703474	As for other parts of Horizon 2020, the SME Instrument is implemented via work	Net zoals andere onderdelen van Horizon 2020 wordt het kmo-instrument
1-1	0.955944	programmes, which cover periods of two or three years, and with each work	uitgevoerd via werkprogramma’s, die betrekking hebben op perioden van twee of drie
1-1	-0.5	programme, the characteristics of the instrument can be modified according to policy	jaar, en met elk werkprogramma kunnen de kenmerken van het instrument worden
1-1	1.11349	intentions.	gewijzigd overeenkomstig de beleidsvoornemens.
1-1	-0.3	The 2014-2015 and 2016-2017 work programmes divided the SME-I budget into	In de werkprogramma’s voor 2014-2015 en 2016-2017 werd het SME-I-budget
0-1	0.518093		verdeeld naar thematische onderwerpen, zoals biotechnologie, gezondheid en
1-1	1.2375	thematic topics e.g. biotechnology, health, security. SMEs would apply to the topic,	veiligheid. Kmo’s zouden hun aanvraag doen in het kader van het onderwerp dat het
1-1	-0.3	which fitted their project best.	best bij hun project paste.
1-0	0.593333	https://www.sbir.gov/about/about-sbir.	
1-1	1.38258	The 2018-2020 work programme featured a “European Innovation Council (EIC)	Het werkprogramma voor 2018-2020 omvatte een proefproject Europese
1-1	1.0834	Pilot” which grouped the SME-I together with certain other programmes – Future	Innovatieraad (EIC), waarbij het SME-I werd samengebracht met andere programma’s
1-1	1.14	Emerging Technologies Open (FET Open), Fast Track to Innovation (FTI) and H2020	— Toekomstige opkomende technologieën (FET Open), Sneltraject voor innovatie (FTI)
1-1	-0.3	Prizes. The main changes introduced under the EIC Pilot affecting the SME-I were:	en H2020-prijzen. De belangrijkste wijzigingen voor het SME-I die in het kader van het
0-1	1.8		EIC-proefproject zijn aangebracht, zijn:
1-1	1.01667	o	o
1-1	-0.6	a bottom-up approach in an open call without needing to apply to a thematic	een “bottom-up”-benadering in een open oproep zonder dat een aanvraag hoeft
1-1	1.8	topic;	te worden gedaan in het kader van een thematisch onderwerp;
1-1	2.13805	o	o
1-1	0.234783	a “pitch” by SMEs for selection in Phase 2: face-to-face interviews with a panel of	een “pitch” door kmo’s voor selectie in fase 2: persoonlijke vraaggesprekken met
1-1	1.8	experienced innovators;	een panel ervaren innovatoren;
1-1	1.28154	o	o
1-1	2	increased mentoring and coaching opportunities for all beneficiaries through	meer begeleidings- en coachingmogelijkheden voor alle begunstigden door
1-1	3.71069	Phase 3.	middel van fase 3.
1-1	1.35	In June 2018, the Commission presented a proposal for a regulation establishing	In juni 2018 heeft de Commissie een voorstel voor een verordening tot
1-1	0.719748	Horizon Europe post-2020 10. The proposal envisages an EIC as the third pillar in a	vaststelling van Horizon Europa voor de periode na 2020 gepresenteerd 10. Het voorstel
1-1	0.268657	framework programme with a budget of €10.5 billion that would “combine all EU	voorziet in een EIC als derde pijler in een kaderprogramma met een begroting van
1-1	-0.3	support to breakthrough and market-creating innovation in one place” and comprise	10,5 miljard EUR, waarin alle EU-steun voor baanbrekende en marktcreërende
0-1	1.63636		innovatie op een plaats zou worden gecombineerd en die twee instrumenten zou
1-1	1.02887	two instruments: the Pathfinder for Advanced Research and the Accelerator.	omvatten: de Pathfinder for Advanced Research en de Accelerator. De vroegere fase 1
1-1	4.65306	Therefore, the previous Phase 1 would definitively be discontinued while actions	zou dus definitief worden stopgezet, terwijl soortgelijke acties als die in de vroegere
1-1	0.360211	similar to those in the previous Phases 2 and 3 would be included in the Accelerator 11.	fasen 2 en 3 in de Accelerator zouden worden opgenomen 11.
1-2	3.9208	COM(2018) 435, Proposal for a Regulation establishing Horizon Europe, June 2018.	Voorstel voor een verordening tot vaststelling van Horizon Europa (COM (2018) 435 final), juni 2018.
1-1	1.21176	In April 2019 the Commission, the European Parliament and the Council reached a	In april 2019 bereikten de Commissie, het Europees Parlement en de Raad een voorlopig
1-1	3.53077	provisional general agreement on Horizon Europe.	algemeen akkoord over Horizon Europa.
1-1	3.49943	In March 2019, the Commission modified the work programme and launched the	In maart 2019 wijzigde de Commissie het werkprogramma en lanceerde zij het
1-1	1.18714	“Enhanced EIC Pilot” to run from June 2019 to the end of 2020. The Enhanced EIC Pilot	uitgebouwde EIC-proefproject voor de periode van juni 2019 tot eind 2020. Het
1-1	-0.3	represents a transition towards the proposed EIC under Horizon Europe (post-2020),	uitgebouwde EIC-proefproject vormt een overgang naar de voorgestelde Europese
0-1	0.864179		Innovatieraad in het kader van Horizon Europa (na 2020), waardoor een nauwere band
1-1	1.36714	forging a closer relationship between the constituent parts and bringing significant	ontstaat tussen de samenstellende delen en significante wijzigingen worden
1-1	0.272727	changes to the SME-I. Phase 1 was discontinued and the following instruments were	aangebracht in het SME-I. Fase 1 werd stopgezet en de volgende instrumenten werden
1-1	1.8	introduced:	ingevoerd:
1-1	1.62865	o	o
1-1	1.8	the “Pathfinder”, replacing the former FET-Open and FET-Proactive;	de “Pathfinder”, die de vroegere FET-Open en FET-Proactief vervangt;
1-1	1.79375	o	o
1-1	1.8	the “Accelerator”, replacing the previous Phase 2:	de “Accelerator”, die de vroegere fase 2 vervangt:
1-1	0.921384	—	—
1-1	1.8	development and scaling-up of high-risk innovation by SMEs;	ontwikkeling en uitbreiding van risicovolle innovatie door kmo’s;
1-1	1.55083	—	—
1-1	1.8	introduction of the non-bankability concept 12;	invoering van het concept niet-financierbaarheid 12;
1-1	0.525	—	—
1-1	1.8	grants of up to €2.5 million; and	subsidies ten bedrage van maximaal 2,5 miljoen EUR;
1-1	0.572727	—	—
1-1	0.384897	option for equity injection of up to €15 million (blended finance).	optie van een kapitaalinjectie van maximaal 15 miljoen EUR (gemengde
1-2	-0.3	The EIC Pilot represented an evolution of the SME-I, mostly in line with its original	financiering). Het EIC-proefproject was als ontwikkeling van het SME-I grotendeels in
0-1	0.891667		overeenstemming met het oorspronkelijke ontwerp ervan, terwijl in het kader van het
1-1	1.18714	design, while the Enhanced EIC Pilot introduced changes facilitating a transition	uitgebouwde EIC-proefproject wijzigingen werden aangebracht die een overgang naar
1-1	0.370714	towards the proposed EIC under Horizon Europe. The SME-I is the largest element in	de voorgestelde EIC in het kader van Horizon Europa gemakkelijker maakten. Het SMEI is het belangrijkste onderdeel van zowel het EIC-proefproject als het uitgebouwde
2-1	1.65734	both the EIC Pilot and EIC Enhanced Pilot, accounting for around two-thirds of the respective budgets.	EIC-proefproject en maakt ongeveer twee derde van de respectieve begrotingen uit.
1-1	-0.3	The proposal for the EIC under Horizon Europe, currently in legislative procedure,	Het voorstel voor de Europese Innovatieraad in het kader van Horizon Europa,
0-1	1.12132		dat zich momenteel in de wetgevingsprocedure bevindt, houdt een aantal elementen
1-1	0.824026	preserves some elements of the instrument such as a continued focus on SMEs and	van het instrument in stand, zoals een blijvende gerichtheid op kmo’s en uitsluitend
1-1	0.671429	grant-only support. However, certain other aspects under consideration have yet to be	subsidiesteun. Bepaalde andere aspecten die in overweging zijn genomen, moeten
1-1	0.909054	developed or tested 13.	echter nog worden ontwikkeld of getest 13.
1-1	0.181395	The concept of non-bankability is defined in the EIC frequent asked questions as an	Het begrip niet-financierbaarheid wordt in de vaak gestelde vragen van de EIC gedefinieerd
1-1	0.751471	“inability to attract sufficient funding”.	als het onvermogen om voldoende financiële middelen aan te trekken.
1-1	1.03816	For example, the provision of financial support to projects through equity finance, and the	Bijvoorbeeld het verlenen van financiële steun aan projecten door middel van
1-1	-0.3	partial acceptance of the selection processes carried out in other calls or programmes.	aandelenfinanciering en de gedeeltelijke aanvaarding van de selectieprocessen die in het
0-1	1.36364		kader van andere oproepen of programma’s worden uitgevoerd.
1-1	1.27313	Audit scope and approach	Reikwijdte en aanpak van de controle
1-1	-0.3	This special report is the latest in a series of ECA publications examining financial	Dit speciaal verslag is het nieuwste in een reeks publicaties van de ERK waarin
0-1	1.66118		financiële steun aan innovatieve kmo’s wordt onderzocht 14. Zowel het Europees
1-1	0.778261	support to innovative SMEs 14. Both the European Parliament and the Council have	Parlement als de Raad hebben het belang benadrukt van de ondersteuning van
1-1	1.04595	stressed the importance of supporting innovative SMEs and start-ups in order to	innovatieve kmo’s en startende ondernemingen om het groeipotentieel van Europa te
1-1	0.742184	maximise Europe’s potential for growth. We expect the observations arising from our	maximaliseren. Wij verwachten dat de opmerkingen die voortvloeien uit onze controle
