1-1	8.02941	ORDER OF THE COURT (Third Chamber)	DESPACHO DO TRIBUNAL DE JUSTIÇA (Terceira Secção)
1-1	1.07455	it is transient or incidental;	―        seja transitório ou episódico;
1-1	1.08178	it is an integral and essential part of a technological process;	―        constitua parte integrante e essencial de um processo tecnológico;
1-1	0.278049	its sole purpose is to enable a transmission in a network between third parties by an intermediary or a lawful use of a work or protected subject-matter; and	―        tenha por único objetivo permitir uma transmissão numa rede entre terceiros por parte de um intermediário ou uma utilização legítima de uma obra ou de outro material; e
1-1	0.79663	the act has no independent economic significance.	―        não tenha, em si, significado económico.
1-1	1.2414	First, it must be borne in mind that those conditions are cumulative in the sense that non-compliance with any one of them will lead to the act of reproduction not being exempted, pursuant to Article 5(1) of Directive 2001/29, from the reproduction right provided for in Article 2 of that directive (Infopaq International, paragraph 55).	Há que recordar, por um lado, que esses requisitos são cumulativos, no sentido de que o desrespeito de um só deles tem como consequência que o ato de reprodução não esteja excluído, ao abrigo do disposto no artigo 5.°, n.° 1, da Diretiva 2001/29, do direito de reprodução previsto no artigo 2.° desta diretiva (acórdão Infopaq International, já referido, n.° 55).
1-1	1.39721	Secondly, it is apparent from the Court’s case-law that the conditions listed above must be interpreted strictly because Article 5(1) of that directive is a derogation from the general principle established by that directive, namely the requirement that the rightholder authorise any reproduction of a protected work (see Infopaq International, paragraphs 56 and 57, and Cases C-403/08 and C-429/08 Football Association Premier League and Others [2011] ECR I-9083, paragraph 162).	Por outro lado, resulta da jurisprudência do Tribunal de Justiça que os requisitos acima expostos devem ser objeto de interpretação estrita, pois o artigo 5.°, n.° 1, desta diretiva constitui uma derrogação à regra geral por ela estabelecida que exige que o titular do direito de autor autorize qualquer reprodução da sua obra protegida (v. acórdãos Infopaq International, já referido, n.os 56 e 57, e de 4 de outubro de 2011, Football Association Premier League e o., C‑403/08 e C‑429/08, Colet., p. I‑9083, n.° 162).
1-1	1.1928	It is in that context that it is necessary to examine the questions referred for a preliminary ruling by which the referring court seeks to determine whether the acts of reproduction performed during a technological process, such as that at issue in the main proceedings, satisfy the third, fourth and fifth conditions laid down in Article 5(1) of Directive 2001/29, and those referred to in Article 5(5) of that directive. However, the reference for a preliminary ruling does not concern the first and second conditions laid down in Article 5(1) of that directive, since the Court has already ruled on those conditions at paragraphs 61 to 71 of the judgment in Infopaq International.	É neste contexto que se devem examinar as questões prejudiciais pelas quais o órgão jurisdicional de reenvio procura saber se os atos de reprodução efetuados no decurso de um processo tecnológico, tal como o que está em causa no processo principal, preenchem o terceiro e quinto requisitos previstos no artigo 5.°, n.° 1, da Diretiva 2001/29, bem como os requisitos previstos no artigo 5.°, n.° 5, desta diretiva. Em contrapartida, o pedido de decisão prejudicial não tem por objeto o primeiro e segundo requisitos, uma vez que o Tribunal de Justiça já se pronunciou sobre esses requisitos nos n.os 61 a 71 do acórdão Infopaq International, já referido.
1-1	1.31119	Questions 1 and 2 relating to the condition that the acts of reproduction must constitute an integral and essential part of a technological process	Quanto à primeira e segunda questões relativas ao requisito segundo o qual os atos de reprodução devem constituir uma parte integrante e essencial de um processo tecnológico
1-1	1.2325	By its first and second questions, which should be considered together, the referring court asks, in essence, whether Article 5(1) of Directive 2001/29 must be interpreted as meaning that the acts of reproduction carried out during a data capture process, such as those in issue in the main proceedings, fulfil the condition that those acts must constitute an integral and essential part of a technological process. In that regard, the referring court asks in particular whether the stage of the technological process at which those acts took place and the fact that that technological process involves human intervention should be taken into account.	Através da primeira e segunda questões, que importa examinar conjuntamente, o órgão jurisdicional de reenvio pergunta, no essencial, se o artigo 5.°, n.° 1, da Diretiva 2001/29 deve ser interpretado no sentido de que os atos de reprodução temporária efetuados no decurso de um processo de captura de dados, tais como os que estão em causa no processo principal, satisfazem o requisito segundo o qual esses atos devem constituir parte integrante e essencial de um processo tecnológico. A este propósito, pergunta, nomeadamente, se há que ter em conta a fase do processo tecnológico em que esses atos ocorrem, bem como o facto de o referido processo tecnológico implicar uma intervenção humana.
1-1	1.01389	The concept of the ‘integral and essential part of a technological process’ requires the temporary acts of reproduction to be carried out entirely in the context of the implementation of the technological process and, therefore, not to be carried out, fully or partially, outside of such a process. This concept also assumes that the completion of the temporary act of reproduction is necessary, in that the technological process concerned could not function correctly and efficiently without that act (see, to that effect, Infopaq International, paragraph 61).	O conceito de parte integrante e essencial de um processo tecnológicorequer que os atos de reprodução temporária sejam inteiramente praticados no quadro da execução de um processo tecnológico e que não sejam, portanto, realizados, total ou parcialmente, fora de tal processo. Esse conceito pressupõe igualmente que a realização do ato de reprodução temporária seja necessário, no sentido de que o processo tecnológico em causa não possa funcionar de forma correta e eficaz sem esse ato (v., neste sentido, acórdão Infopaq International, já referido, n.° 61).
