1-1	1.11357	to collaborate on and how to do this. Health trusts and collaborating municipalities meet as equal partners in the healthcare community. They work with	Helseforetak og samarbeidende kommuner møtes som likeverdige partnere i
1-1	1.10455	users and GPs to develop and plan services for vulnerable patient groups who	helsefellesskap. Sammen med brukere og fastleger utvikler og planlegger de
1-1	0.587879	need services from both levels. Suitable management information and shared	tjenester til sårbare pasientgrupper med behov for tjenester fra begge nivå.
1-1	0.261533	forecasting tools help to ensure the same understanding of the situation and	Tilrettelagt styringsinformasjon og felles fremskrivingsverktøy bidrar til felles
2-1	1.085	support joint planning. Health trusts and municipalities enter into agreements on locally adapted ways of meeting the need for health and care services to	virkelighetsforståelse og understøtter felles ­planlegging. Helseforetak og kommuner inngår avtaler om lokalt tilpassede måter å løse oppgavene på til det
1-1	0.822857	bring maximum benefit to patients. The Norwegian Directorate of Health provides useful guidance on local flexibility and how to organise this collaboration.	beste for pasientene. Helsedirektoratet gir god veiledning om det lokale handlingsrommet og innretning av samhandlingen. Stortinget behandler Nasjonal
1-1	0.85678	The Parliament (Stortinget) reviews the National Health and Hospital Plan every	helse- og sykehusplan hvert fjerde år der det formidles forventninger til helsefellesskapene om utvikling av helse- og omsorgstjenesten.
1-1	0.628788	four years, using this to communicate expectations to the healthcare communities regarding the development of health and care services.	Pasientforløp på tvers av kommuner og sykehus kjennetegnes ved gode rutiner i overgangene som gir pasienter og pårørende forutsigbarhet og trygghet,
1-1	0.0385714	The patient journey across municipalities and hospitals is typified by good	mulighet for gjensidig konsultasjon mellom helsepersonell og IKT-systemer
1-1	0.727302	handover procedures which provide patients and relatives with predictability and reassurance, the opportunity to have two-way consultations between	som understøtter samhandlingen. Pasientforløp utvikles basert på kunnskap
1-1	0.245455	healthcare personnel, and ICT systems which support coordination. Knowledge and experience are used to develop the patient journey. Multidisciplinary, multi­-level teams look after the needs ofWHERE	og erfaring. Tverrfaglige team på tvers av nivåer ivaretar behovene til pasienter med store og sammensatte behov, der det er hensiktsmessig. Spesialisthelsetjenesten møter pasientene i større grad i hjemmet og
1-1	0.12	patients with	i samarbeid
1-1	0.214286	complex	HVOR
1-1	0.075	DOmajor,	VIL med
1-1	-0.3	WE WANT	VI?
1-0	0.354329	needs where appropriate. Specialist health services work with municipal health	
2-1	1.03977	and care services to see more people in their own homes, and share their skills – both in person and	den kommunale helse- og omsorgstjenesten, og de deler sin kompetanse –
1-1	0.99	virtually. Legislation for information sharing, financing schemes and management data is adapted to	både fysisk og virtuelt. Lovverk for informasjonsdeling, finansieringsløsninger og styringsdata er
1-1	1.44	suit these working methods.	tilpasset disse arbeidsformene.
1-1	-0.3	Patients are active participants	Pasienten er aktiv deltager
2-0	-0.3	Cohesive and coordinated services TO BE?	
1-0	1.78462	Vulnerable patients	
1-1	0.858824	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-2	0.918	A coordinated chain of emergency care	En sammenhengende akuttmedisinsk kjede
1-1	-0.3	Specialist health services	Helhetlige og sammenhengende tjenester
0-1	0.15		Spesialisthelsetjenester i hjemmet
1-1	-0.00882353	provided at home	Sårbare p
1-2	1.02692	Health data is used	møtes me Bruk av h
1-1	1.52667	benefit to the	til det beste fo
1-1	-0.03	Measures to promote a cohesive and coordinated health and care service	Tiltak for en helhetlig og sammenhengende helse- og
1-2	1.005	Expectations from the Government	omsorgstjeneste NASJONALE FØRINGER
1-1	1.005	Better joint planning	Bedre felles planlegging
1-1	1.01842	Targets and expectations	Mål og forventninger
1-1	0.866667	Culture of cooperation	Kultur for samarbeid
1-1	-0.3	Prioritise children and young	Prioritere barn og unge, alvorlig
1-0	0.780645	people, people with severe mental	
1-1	1.29062	illness and substance use disorders,	psykisk syke, skrøpelige eldre og
1-1	-0.3	frail elderly people and people with	personer med flere kroniske lidelser
1-0	1.3	multiple chronic illnesses	
1-1	-0.3	Outreaching hospitals	Det utadvendte sykehus
1-0	1.25909	Contribution from the healthcare	
1-1	0.253846	communities to the next plan	Spille inn til neste plan
1-1	-0.3	Organisation of	ORGANISERING
1-0	0.233333	healthcare communities	
1-1	0.2	A model with	NASJONAL
1-1	0.272727	three levels	TILRETTELEGGING
1-1	-0.3	GPs and users	Tre nivåer
1-0	-0.3	included at every level	
1-0	0.3	Decision-making	
1-1	-0.3	processes that	Fastlegene med
1-0	-0.3	facilitates committing	
1-0	0.283333	decisions to be made	
1-1	-0.3	Coordination among	Beslutningsprosess
1-0	0.218182	collaborating municipalities and within the	
1-1	-0.3	hospital trust	Samordning
1-0	0.2	Secretariat to ensure	
1-1	0.24375	transparency and	Sekretariat
1-1	-0.3	efficient processes	HELSEFELLESSKAP
1-0	0.245455	National	
1-1	-0.3	facilitation	Veiledning
1-0	1.25	Relevant guidance	
1-1	1.23478	Better management info	Bedre styringsinfo
1-1	0.27	Better forecasting tools	Bedre framskrivningsverktøy
1-1	0.275	Indicate space for local	Tydeliggjøre lokalt
1-1	-0.3	flexibility	handlingsrom
1-0	0.251613	THE HEALTHCARE COMMUNITY	
1-1	1.28235	Measures benefitting all patients	TILTAK SOM KOMMER ALLE PASIENTER TIL GODE
1-1	0.844737	Better ICT systems	Bedre IKT-systemer
1-1	0.189474	Better admission and	Gode inn- og utskrivningsprosesser
1-1	0.216667	discharge processes	Metodikk for pasientforløp
1-1	0.24375	Methodology-based	Gjensidig konsultasjon/
1-1	0.3	patient pathways	beslutningsstøtte
1-1	0.0692308	Reciprocal consultation/	2_helsefellesskap.indd 1
1-1	0.86	decision-making support	10.2019 15:03
1-1	0.986842	Prioritised patient groups in the healthcare communities	Prioriterte pasientgrupper i helsefellesskapene
1-1	0.929412	Patients with severe	Personer med ­alvorlige
1-1	1.225	mental illness and substance use disorders	psykiske lidelser
1-1	0.272727	Children and	og rusproblemer
1-1	0.264706	young people	Barn og unge
1-1	1.01471	Frail elderly people	Skrøpelige eldre
1-1	0.3	People with multiple	Personer med flere
1-1	6.7	chronic illnesses	kroniske lidelser
1-1	4.10514	A cohesive and coordinated health and care service 13	En sammenhengende helse- og omsorgstjeneste 13
1-1	0.40927	The government aims to establish 19 healthcare communities across municipalities	Regjeringen ønsker å etablere 19 helsefellesskap mellom kommuner og sykehus
2-1	1.3868	and hospitals, based on the same regions as the health trusts. In these healthcare communities, representatives from health trusts, municipalities, local GPs and users	med utgangspunkt i helseforetaksområdene. I helsefellesskapene vil representanter fra helseforetak, kommuner, lokale fastleger og brukere møtes for å planlegge
1-1	0.782609	will meet to plan and develop services together. Existing agreements and structures	og utvikle tjenestene sammen. Etablerte avtaler og samarbeidsstrukturer skal ligge
1-1	-0.3	for cooperation will be used as a basis, but will be developed further. GPs should	til grunn, men videreutvikles. Fastlegene bør få en rådgivende rolle, kommunene
1-0	1.37574	have an advisory role, the municipalities in the health trust regions should improve	
1-1	0.6	the way they work together, and national authorities must be clearer in their expectations of what municipalities and hospitals should achieve in the new healthcare	i helseforetaksområdene bør samordne seg bedre enn i dag, og nasjonale myndigheter må være tydelige i sine forventninger til hva kommuner og sykehus bør oppnå
1-1	1.18732	communities. National authorities will support the healthcare communities through	i de nye helsefellesskapene. Nasjonale myndigheter må støtte helsefellesskapene
1-1	0.270968	better management information and projection tools, and by introducing measures	gjennom bedre styringsinformasjon og fremskrivingsverktøy og ved å gjennomføre
1-1	0.18	which improve the patient journey.	tiltak som bedrer pasientforløpene.
1-1	1.02353	DISTRIBUTION OF WORK IN HEALTHCARE COMMUNITIES	ARBEIDSDELING I HELSEFELLESSKAP
1-1	0.252632	Users and GPs participate at all levels	Brukere og fastleger deltar på alle nivå
1-1	1.19138	THE PARTNERSHIP MEETING	PARTNERSKAPSMØTET
1-1	0.28125	The most senior political and administrative managers in municipalities and health trusts	Politisk og administrativ toppledelse i kommuner og helseforetak
1-1	0.28125	Annual meeting to	Årlig møte for å
1-1	0.266667	confirm direction	forankre retning
1-1	1.20192	STRATEGIC COOPERATION COMMITTEE	STRATEGISK SAMARBEIDSUTVALG
1-1	1.035	Administrative and specialist management in municipalities and health trusts	Administrativ og faglig ledelse i kommuner og helseforetak
1-1	0.2	Develop strategies and	Utvikle strategier og
1-1	0.885	action plans	handlingsplaner
1-1	1.25	Manage issues and make	Håndtering av saker og
1-1	0.2125	decisions as needed	løpende beslutninger
1-1	0.266667	CLINICAL COLLABORATION COMMITTEE	FAGLIGE SAMARBEIDSUTVALG
1-1	0.3	Develop procedures	Utvikle prosedyrer og
1-1	1.78462	and service models	tjenestemodeller
1-1	0.138462	National Health and Hospital Plan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	1.8	Municipal partnerships already established	Etablerte kommunesamarbeid
1-1	1.8	Finnmarkssykehuset	Finnmarkssykehuset
1-1	1.8	Vest-Finnmark	Vest-Finnmark
1-1	2.3	Øst-Finnmark	Øst-Finnmark
1-1	1.8	Universitetssykehuset Nord-Norge	Universitetssykehuset Nord-Norge
1-1	1.8	Nordlandssykehuset	Nordlandssykehuset
1-1	1.8	Nord-Troms	Nord-Troms
1-1	1.8	Tromsøregionen	Tromsøregionen
1-1	1.8	Midt-Troms	Midt-Troms
1-1	1.8	Sør-Troms	Sør-Troms
1-1	1.8	Ofoten	Ofoten
1-1	1.8	Lofoten	Lofoten
1-1	1.8	Vesterålen	Vesterålen
1-1	1.8	Salten	Salten
1-1	1.8	Helgelandssykehuset	Helgelandssykehuset
1-1	1.8	Sør-Helgeland	Sør-Helgeland
1-1	2.3	Helgeland	Helgeland
